candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
77,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,1.1648841353709136,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,488
108,shelling_disk_move,ok,35 37 38,,35 36 37 38,1,1,1.1562239555267246,0.35219800833002757,0.2664911086586749,0.0,0.0,0.0,0.0,0.8425678520166372,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,489
93,shelling_disk_move,ok,9 26 29,,9 26 29 39,1,1,1.1527117139460419,0.8794345085066907,0.0,0.0,0.0,0.0,0.0,0.6534806310258588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,490
79,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,1.1347188523900387,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,491
84,cap_move,ok,11 34 36,,11 31 34 36,1,2,1.1264689615168884,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,1.0631830241398088,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,492
63,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,1.1126259311843654,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,493
81,shelling_disk_move,ok,11 34 36,,11 32 34 36,1,1,1.107087478451015,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,0.6094886536131751,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,494
60,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,1.0991599752733858,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,495
82,shelling_disk_move,ok,11 34 36,,11 34 36 38,1,1,1.0955613784648983,0.7799795523040657,0.0,0.0,0.0,0.0,0.0,0.8976411532660917,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,496
61,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,1.0926792925411821,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,497
78,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,1.0923406187050184,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,498
140,shelling_disk_move,ok,13 19 20,,13 18 19 20,1,1,1.089053940446732,0.7514164331439612,0.0,0.0,0.0,0.0,0.0,0.6501716748624472,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,499
80,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,1.0850821668269153,0.7638623664478901,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,500
101,shelling_disk_move,ok,8 22 25,,8 22 25 28,1,1,1.0810679107875518,0.9492876395911944,0.0,0.0,0.0,0.0,0.0,0.9536000758262895,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,501
62,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,1.0795704984269636,0.7700638662857576,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,502
96,shelling_disk_move,ok,9 26 29,,9 12 26 29,1,1,1.0521274183516802,0.8794345085066907,0.0,0.0,0.0,0.0,0.0,0.9078261696907448,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,503
102,shelling_disk_move,ok,10 32 33,,10 32 33 36,1,1,1.0330630111700028,0.7202384561497802,0.0,0.0,0.0,0.0,0.0,0.7127378595428343,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,504
94,shelling_disk_move,ok,9 26 29,,9 17 26 29,1,1,1.0310161303871686,0.8794345085066907,0.0,0.0,0.0,0.0,0.0,0.8215763587501808,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,505
146,cap_move,ok,8 25 27,,8 22 25 27,1,2,0.998206487470946,0.6671614621370566,0.0,0.0,0.0,0.0,0.0,1.0983340248603246,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,506
130,shelling_disk_move,ok,13 14 16,,13 14 16 19,1,1,0.9882190897574289,0.8910750600609054,0.0,0.0,0.0,0.0,0.0,1.0312873782455292,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,507
85,shelling_disk_move,ok,11 35 36,,11 32 35 36,1,1,0.9873248118263482,0.7662562627586467,0.0,0.0,0.0,0.0,0.0,0.5061988872350937,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,508
143,shelling_disk_move,ok,8 25 27,,8 23 25 27,1,1,0.9824349601585611,0.6671614621370566,0.0,0.0,0.0,0.0,0.0,0.59581679837188,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,509
103,shelling_disk_move,ok,10 32 33,,10 32 33 37,1,1,0.9778814728614036,0.7202384561497802,0.0,0.0,0.0,0.0,0.0,0.7863076712689195,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,510
105,shelling_disk_move,ok,10 32 33,,10 32 33 38,1,1,0.9726367225851643,0.7202384561497802,0.0,0.0,0.0,0.0,0.0,0.9174264281749033,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,511
144,shelling_disk_move,ok,8 25 27,,8 25 27 28,1,1,0.9700709607432315,0.6671614621370566,0.0,0.0,0.0,0.0,0.0,0.9049167837551181,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,512
75,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.9452016941735141,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,513
76,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.9437327209453092,0.824264243721729,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,514
86,shelling_disk_move,ok,11 35 36,,11 35 36 38,1,1,0.9418330975818201,0.7662562627586467,0.0,0.0,0.0,0.0,0.0,0.6768232832067479,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,515
119,shelling_disk_move,ok,31 32 33,,31 32 33 36,1,1,0.8159391599003714,0.45171059649050704,0.0,0.0,0.0,0.0,0.0,0.6197041692137648,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,516
131,shelling_disk_move,ok,12 37 39,,12 26 37 39,1,1,0.7615093024072106,0.42591824904429676,0.0,0.0,0.0,0.0,0.0,0.8554108653387342,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,517
132,shelling_disk_move,ok,12 37 39,,12 29 37 39,1,1,0.756864673587692,0.42591824904429676,0.0,0.0,0.0,0.0,0.0,0.9715265858266999,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,518
133,shelling_disk_move,ok,12 37 39,,12 33 37 39,1,1,0.7563890609146103,0.42591824904429676,0.0,0.0,0.0,0.0,0.0,0.983416902653741,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,519
120,shelling_disk_move,ok,31 32 33,,31 32 33 37,1,1,0.7537020619230024,0.45171059649050704,0.0,0.0,0.0,0.0,0.0,0.8696629726590925,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,520
121,shelling_disk_move,ok,31 32 33,,31 32 33 38,1,1,0.7487212403544574,0.45171059649050704,0.0,0.0,0.0,0.0,0.0,0.9941835118727178,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,521
122,shelling_disk_move,ok,31 32 33,,31 32 33 35,1,1,0.7425021019152896,0.45171059649050704,0.0,0.0,0.0,0.0,0.0,1.1496619728519122,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,522
109,shelling_disk_move,ok,35 37 38,,33 35 37 38,1,1,0.5655525162024512,0.35219800833002757,0.0,0.0,0.0,0.0,0.0,0.978829756200829,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,523
106,shelling_disk_move,ok,35 37 38,,32 35 37 38,1,1,0.4887319448067058,0.35219800833002757,0.0,0.0,0.0,0.0,0.0,0.6412997502692583,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,524
147,illegal,face_occupancy_over_2,3 8 11,12 34 37,3 8 11 12|8 11 12 34|11 12 34 37,2,2,9.552116678038697,5.346941363662439,1.1171072953608603,0.4865504659733609,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
149,illegal,face_occupancy_over_2,3 8 11,12 31 34,3 8 11 12|8 11 12 31|11 12 31 34,2,2,9.078168333481692,5.422033688403946,1.1210589440713246,0.49434471599722807,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
152,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,8.8967002185004,6.022329665366499,0.8215530711006684,0.3772953915118258,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
153,illegal,duplicate_tet,3 4 7,2 8 9,2 3 4 7|2 4 7 8|2 7 8 9,2,2,8.577601943099493,5.18849112413125,0.9551090549238032,0.10465234247144684,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
154,illegal,too_many_collapsed_tets,3 4 7,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,8.577601943099493,5.18849112413125,0.9551090549238032,0.10465234247144684,0.824046832324388,0.8,0.8046263026137871,0.5990483291779868,0,1,0,0,-10,-9,0,-1,1,0,0.7096774193548311,
163,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,8.068934882596423,4.655279600181749,1.0206343735109493,0.3917093751036207,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
164,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,8.068934882596423,4.655279600181749,1.0206343735109493,0.3917093751036207,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
165,illegal,face_occupancy_over_2,3 8 11,34 35 37,3 8 11 34|8 11 34 35|11 34 35 37,2,2,8.065609848414622,4.379190748603478,1.0136120876720807,0.5143230340510807,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
167,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,7.802878199805136,3.920550536826364,1.2810215326127454,0.5126903214801605,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
169,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,7.737968044615534,5.666349485090138,0.48631439517519903,0.17512333675881708,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
170,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.737968044615534,5.666349485090138,0.48631439517519903,0.17512333675881708,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
172,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.7016321492755155,4.389850720672926,1.0370410940917734,0.3815622437003545,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
175,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,7.382901294082735,3.7136164683210646,1.0820941722565913,0.5361098804957108,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
177,illegal,face_occupancy_over_2,3 4 7,5 13 19,3 4 5 7|4 5 7 13|5 7 13 19,2,2,7.293878715793876,4.87490088222357,0.49277046835362703,0.22179615508529602,0.8249592926572182,0.65,0.4906373846490369,1.3077253039140107,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
183,illegal,face_occupancy_over_2,7 8 10,12 31 34,7 8 10 12|8 10 12 31|10 12 31 34,2,2,7.126882033012976,5.164503095511863,0.4938731152987137,0.16955624821022686,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
187,illegal,face_occupancy_over_2,7 8 10,9 25 28,7 8 9 10|8 9 10 25|9 10 25 28,2,2,7.0452996151944545,4.080643490016607,0.7487524602755422,0.2710889273833672,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
192,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.9837957946183975,3.9365057184643995,0.9551090549238032,0.10465234247144684,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-12,0,0,0,0,0.7272727272727191,
193,illegal,face_occupancy_over_2,3 4 7,8 22 25,3 4 7 8|4 7 8 22|7 8 22 25,2,2,6.980241145065853,4.853313602148107,0.49479349098772696,0.21444841377670446,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
194,illegal,too_many_collapsed_tets,3 4 7,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.980241145065853,4.853313602148107,0.49479349098772696,0.21444841377670446,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
195,illegal,duplicate_tet,3 8 11,10 32 33,3 8 10 11|8 10 11 32|10 11 32 33,2,2,6.97346371756124,3.8707251266903864,0.7966928290231564,0.23252482574940114,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
199,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,6.891499647609335,4.912810193073832,0.5343199783357502,0.21658603834480356,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
209,illegal,duplicate_tet,37 38 39,3 10 12,12 37 38 39|3 12 38 39|3 10 12 39,2,2,6.812555538486185,2.523206308563778,1.3731363165960002,0.5647586146242171,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
215,illegal,face_occupancy_over_2,3 4 7,13 14 16,3 4 7 13|4 7 13 14|7 13 14 16,2,2,6.749215018090351,4.795101022617818,0.5204975777045717,0.19279260047621166,0.32663472083219913,0.5,0.43363699854482424,1.4833633564335966,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
219,illegal,duplicate_tet,3 10 12,11 31 34,3 10 11 12|10 11 12 31|11 12 31 34,2,2,6.700423741169618,2.7204737023554646,1.3265066810756063,0.4592933217154538,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
220,illegal,too_many_collapsed_tets,3 10 12,"11 31 34 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.700423741169618,2.7204737023554646,1.3265066810756063,0.4592933217154538,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
223,illegal,face_occupancy_over_2,3 4 7,8 9 26,3 4 7 8|4 7 8 9|7 8 9 26,2,2,6.636735121566975,4.9180562132362855,0.4373440596921119,0.14833085509501465,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
224,illegal,too_many_collapsed_tets,3 4 7,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.636735121566975,4.9180562132362855,0.4373440596921119,0.14833085509501465,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
225,illegal,face_occupancy_over_2,3 7 10,31 32 33,3 7 10 31|7 10 31 32|10 31 32 33,2,2,6.574712791432175,3.103751153380569,1.2059799142260699,0.4698027898951977,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
229,illegal,face_occupancy_over_2,2 3 8,9 25 28,2 3 8 9|3 8 9 25|8 9 25 28,2,2,6.54277627446336,3.1210835777705164,1.056592100544513,0.4522956578641479,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
231,illegal,duplicate_tet,12 31 34,11 35 36,11 12 31 34|11 31 34 35|11 34 35 36,2,2,6.488275637937833,3.0378032806219863,1.0210700864385562,0.08495861556610362,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
232,illegal,too_many_collapsed_tets,12 31 34,"11 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.488275637937833,3.0378032806219863,1.0210700864385562,0.08495861556610362,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
236,illegal,too_many_collapsed_tets,25 26 28,"2 8 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.442964677786399,2.375156198568998,1.2886791681916272,0.6410468574404133,0.3470433737692269,0.25,0.45221614151555994,1.2429710086538803,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
241,illegal,face_occupancy_over_2,3 4 7,8 25 27,3 4 7 8|4 7 8 25|7 8 25 27,2,2,6.397183289922049,4.571187424693969,0.2229115777523199,0.09382796605645104,1.0390791749023396,0.65,0.4591036792797186,1.6173364083292874,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
243,illegal,face_occupancy_over_2,3 7 10,11 34 36,3 7 10 11|7 10 11 34|10 11 34 36,2,2,6.395381756267593,3.4320201091941276,0.7803083821151582,0.3678122390489549,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
246,illegal,overfull_after_quotient,12 31 34,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.386535530684507,4.204943183265772,0.5778909652782649,0.2823387205071004,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,0,0,0,-7,2,1,0,0,0,0.638888888888883,
249,illegal,face_occupancy_over_2,3 7 10,9 22 25,3 7 9 10|7 9 10 22|9 10 22 25,2,2,6.365736091541577,4.4143640794232875,0.48631439517519903,0.17512333675881708,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
253,illegal,face_occupancy_over_2,2 3 8,25 26 28,2 3 8 25|3 8 25 26|8 25 26 28,2,2,6.340127941858177,3.0240872023970926,0.9640889535083358,0.48240725721876,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
255,illegal,face_occupancy_over_2,3 8 11,9 25 28,3 8 9 11|8 9 11 25|9 11 25 28,2,2,6.335299451243017,4.33817408290869,0.5343199783357502,0.21658603834480356,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
257,illegal,face_occupancy_over_2,7 8 10,9 26 29,7 8 9 10|8 9 10 26|9 10 26 29,2,2,6.329475903842063,3.772390586155214,0.7308481070017985,0.21663803414972715,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
261,illegal,face_occupancy_over_2,12 31 34,10 32 33,10 12 31 34|10 31 32 34|10 32 33 34,2,2,6.294141968490623,2.99178547401312,0.960815560871416,0.038785522293611485,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
265,illegal,face_occupancy_over_2,2 3 8,9 26 29,2 3 8 9|3 8 9 26|8 9 26 29,2,2,6.291209862823788,2.812830673909123,1.0058251582712305,0.34623724898958785,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
269,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,6.255458007280985,3.9836471146431833,0.5733565232914826,0.22120128915214954,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
270,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.255458007280985,3.9836471146431833,0.5733565232914826,0.22120128915214954,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
271,illegal,face_occupancy_over_2,3 4 5,13 14 16,3 4 5 13|4 5 13 14|5 13 14 16,2,2,6.254230464079582,3.481335008151628,0.8142404133946962,0.33338700184836856,0.3361106010229899,0.5,0.45491841113463233,1.323872961836257,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
272,illegal,too_many_collapsed_tets,3 4 5,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.254230464079582,3.481335008151628,0.8142404133946962,0.33338700184836856,0.3361106010229899,0.5,0.45491841113463233,1.323872961836257,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
273,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,6.211559367486644,4.241177707535266,0.5733565232914826,0.22120128915214954,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
278,illegal,too_many_collapsed_tets,12 34 37,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.19758158540115,2.9627109558804796,1.0210700864385562,0.08495861556610362,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,0,0,-10,-9,0,0,0,0,0.7096774193548311,
279,illegal,duplicate_tet,3 10 12,11 35 36,3 10 11 12|10 11 12 35|11 12 35 36,2,2,6.168322869718218,2.425154053683109,1.0061320193940917,0.2629365807516706,1.286715165909673,0.4,0.5098622627142231,1.0827124466174591,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
293,illegal,face_occupancy_over_2,3 7 10,11 35 36,3 7 10 11|7 10 11 35|10 11 35 36,2,2,6.027835726455919,3.4182968196487087,0.7617195105750768,0.33975313953192765,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
295,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,5.958142504864464,3.954531989079525,0.4990716596296163,0.20707940133434158,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
305,illegal,duplicate_tet,28 29 30,2 8 9,9 28 29 30|2 9 29 30|2 8 9 30,2,2,5.8661793074818585,2.0483275280222277,1.313197879905284,0.5336653935266816,0.34194871643294233,0.0,0.43844600818290735,1.3627337079609794,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
307,illegal,face_occupancy_over_2,1 2 4,5 13 19,1 2 4 5|2 4 5 13|4 5 13 19,2,2,5.856978001383039,2.4709680827592906,0.9793572533482191,0.4718322021716843,0.3401612741728813,0.65,0.44632152533186115,1.303415236420689,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
314,illegal,overfull_after_quotient,3 7 10,"34 35 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.801984834704121,3.8807446349529346,0.43058529219678304,0.296309217011915,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
315,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,5.7667111654930565,4.126184598147986,0.31832888748322485,0.1770751154773812,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
317,illegal,face_occupancy_over_2,34 35 37,3 10 12,3 34 35 37|3 12 35 37|3 10 12 37,2,2,5.7622313079567204,2.8876018689873346,0.7595561492899724,0.453188751801764,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
318,illegal,overfull_after_quotient,34 35 37,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.7622313079567204,2.8876018689873346,0.7595561492899724,0.453188751801764,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,-9,-7,1,0,0,0,0.690721649484529,
321,illegal,face_occupancy_over_2,3 10 12,31 32 33,3 10 12 31|10 12 31 32|12 31 32 33,2,2,5.75323590675294,2.1106083874149695,1.2059799142260699,0.4698027898951977,0.5085625650818841,0.0,0.45537379054319527,1.2535977995218455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
324,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.713765760053872,3.717220321370252,0.2777260850088694,0.08337519795925478,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
327,illegal,face_occupancy_over_2,1 2 4,13 14 16,1 2 4 13|2 4 13 14|4 13 14 16,2,2,5.694313894081438,2.3911682231535387,0.8805856160491299,0.4326672859341878,0.8726042030593995,0.25,0.39865280554283916,1.5313588194442351,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
328,illegal,overfull_after_quotient,1 2 4,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.694313894081438,2.3911682231535387,0.8805856160491299,0.4326672859341878,0.8726042030593995,0.25,0.39865280554283916,1.5313588194442351,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
329,illegal,duplicate_tet,3 10 12,11 34 36,3 10 11 12|10 11 12 34|11 12 34 36,2,2,5.671955351727774,2.438877343228528,1.024720890934173,0.2909956802686978,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
333,illegal,face_occupancy_over_2,7 8 10,31 32 33,7 8 10 31|8 10 31 32|10 31 32 33,2,2,5.614386528212002,3.34466667413903,0.8003871600646215,0.2114454605999237,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
335,illegal,face_occupancy_over_2,8 10 11,34 35 36,8 10 11 34|10 11 34 35|11 34 35 36,2,2,5.54823044890661,2.888367569095344,0.8742639106721724,0.2595989417661046,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
