G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3557431084652432,0.0434043652358298,1,-0.14344772359814328,0,9,172.45277665563768,-0.0434043652358298,eigen,5722,8,172.40937229040185
1.3557431084652432,0.08601510747541852,1,-0.28962847172897455,0,9,167.68724766274644,-0.08601510747541852,G_weighted,5722,8,167.60123255527103
1.356454081953867,0.008811920185138433,2,-0.19397140372598187,0,9,167.82463799708887,0.008811920185138433,polar,5723,8,167.833449917274
1.356454081953867,0.004467653915924075,2,-0.09557570444638941,0,9,172.45277665563768,0.004467653915924075,eigen,5723,8,172.4572443095536
1.356454081953867,0.008861587599369614,2,-0.19475177665418641,0,9,167.68724766274644,0.008861587599369614,G_weighted,5723,8,167.6961092503458
1.3567868159749783,0.05215211662988395,3,-0.15063120728123636,0,9,167.82463799708887,0.05215211662988395,polar,5724,8,167.87679011371876
1.3567868159749783,0.02646223125120173,3,-0.07358112711111175,0,9,172.45277665563768,0.02646223125120173,eigen,5724,8,172.47923888688888
1.3567868159749783,0.052440270781602294,3,-0.15117309347195373,0,9,167.68724766274644,0.052440270781602294,G_weighted,5724,8,167.73968793352805
1.3558559114191244,0.07041126747174076,1,-0.27319459138286106,0,9,167.82463799708887,-0.07041126747174076,polar,5725,8,167.75422672961713
1.3558559114191244,0.03572834864201013,1,-0.13577170700432362,0,9,172.45277665563768,-0.03572834864201013,eigen,5725,8,172.41704830699567
1.3558559114191244,0.07079993474098956,1,-0.2744132989945456,0,9,167.68724766274644,-0.07079993474098956,G_weighted,5725,8,167.61644772800545
1.3565653843660472,0.023366936384149994,2,-0.1794163875269703,0,9,167.82463799708887,0.023366936384149994,polar,5726,8,167.84800493347302
1.3565653843660472,0.011853731440822912,2,-0.08818962692149057,0,9,172.45277665563768,0.011853731440822912,eigen,5726,8,172.4646303870785
1.3565653843660472,0.023496801211507545,2,-0.18011656304204848,0,9,167.68724766274644,0.023496801211507545,G_weighted,5726,8,167.71074446395795
1.356896426422793,0.06631711739066759,3,-0.13646620652045272,0,9,167.82463799708887,0.06631711739066759,polar,5727,8,167.89095511447954
1.356896426422793,0.033651583896016746,3,-0.06639177446629674,0,9,172.45277665563768,0.033651583896016746,eigen,5727,8,172.4864282395337
1.356896426422793,0.06668300845853992,3,-0.1369303557950161,0,9,167.68724766274644,0.06668300845853992,G_weighted,5727,8,167.75393067120498
1.3554583017193855,0.12401930316408993,1,-0.32680262707521024,0,9,167.82463799708887,-0.12401930316408993,polar,5728,8,167.70061869392478
1.3554583017193855,0.06292220860800057,1,-0.16296556697031406,0,9,172.45277665563768,-0.06292220860800057,eigen,5728,8,172.38985444702968
1.3554583017193855,0.12470625291373949,1,-0.3283196171672955,0,9,167.68724766274644,-0.12470625291373949,G_weighted,5728,8,167.5625414098327
1.3561699957888909,0.028601660607506574,2,-0.23138498451862688,0,9,167.82463799708887,-0.028601660607506574,polar,5729,8,167.79603633648136
1.3561699957888909,0.014516451911418926,2,-0.11455981027373241,0,9,172.45277665563768,-0.014516451911418926,eigen,5729,8,172.43826020372626
1.3561699957888909,0.028758621551077113,2,-0.23237198580463314,0,9,167.68724766274644,-0.028758621551077113,G_weighted,5729,8,167.65848904119537
1.3565047600533073,0.015446272295378094,3,-0.1873370516157422,0,9,167.82463799708887,0.015446272295378094,polar,5730,8,167.84008426938425
1.3565047600533073,0.007834268155988866,3,-0.09220909020632462,0,9,172.45277665563768,0.007834268155988866,eigen,5730,8,172.46061092379367
1.3565047600533073,0.015532507822939579,3,-0.18808085643061645,0,9,167.68724766274644,0.015532507822939579,G_weighted,5730,8,167.70278017056938
1.355801009299004,0.07776805820728327,1,-0.2805513821184036,0,9,167.82463799708887,-0.07776805820728327,polar,5731,8,167.7468699388816
1.355801009299004,0.03946049302894039,1,-0.13950385139125387,0,9,172.45277665563768,-0.03946049302894039,eigen,5731,8,172.41331616260874
1.355801009299004,0.07819758161187451,1,-0.28181094586543054,0,9,167.68724766274644,-0.07819758161187451,G_weighted,5731,8,167.60905008113457
1.3565117794218358,0.01636424238034806,2,-0.18641908153077225,0,9,167.82463799708887,0.01636424238034806,polar,5732,8,167.84100223946922
1.3565117794218358,0.008300100215450357,2,-0.09174325814686313,0,9,172.45277665563768,0.008300100215450357,eigen,5732,8,172.46107675585313
1.3565117794218358,0.01645553596520699,2,-0.18715782828834904,0,9,167.68724766274644,0.01645553596520699,G_weighted,5732,8,167.70370319871165
1.3568440571364813,0.05955631757694846,3,-0.14322700633417185,0,9,167.82463799708887,0.05955631757694846,polar,5733,8,167.88419431466582
1.3568440571364813,0.030220133678994898,3,-0.06982322468331859,0,9,172.45277665563768,0.030220133678994898,eigen,5733,8,172.48299678931667
1.3568440571364813,0.05988511864191537,3,-0.14372824561164066,0,9,167.68724766274644,0.05988511864191537,G_weighted,5733,8,167.74713278138836
1.3559121638633356,0.06288854158310642,1,-0.2656718654942267,0,9,167.82463799708887,-0.06288854158310642,polar,5734,8,167.76174945550576
1.3559121638633356,0.03191193794273772,1,-0.1319552963050512,0,9,172.45277665563768,-0.03191193794273772,eigen,5734,8,172.42086471769494
1.3559121638633356,0.06323545731896729,1,-0.2668488215725233,0,9,167.68724766274644,-0.06323545731896729,G_weighted,5734,8,167.62401220542748
1.3566214296557981,0.030674104783884104,2,-0.1721092191272362,0,9,167.82463799708887,0.030674104783884104,polar,5735,8,167.85531210187276
1.3566214296557981,0.015561972311900263,2,-0.08448138605041322,0,9,172.45277665563768,0.015561972311900263,eigen,5735,8,172.46833862794958
1.3566214296557981,0.030844191562749756,2,-0.17276917269080627,0,9,167.68724766274644,0.030844191562749756,G_weighted,5735,8,167.7180918543092
1.3569520198796992,0.07348036372704314,3,-0.12930296018407716,0,9,167.82463799708887,0.07348036372704314,polar,5736,8,167.89811836081591
1.3569520198796992,0.037287398985853315,3,-0.06275595937646017,0,9,172.45277665563768,0.037287398985853315,eigen,5736,8,172.49006405462353
1.3569520198796992,0.07388552663678638,3,-0.12972783761676965,0,9,167.68724766274644,0.07388552663678638,G_weighted,5736,8,167.76113318938323
1.3553253270919827,0.14211913849152324,1,-0.34490246240264355,0,9,167.82463799708887,-0.14211913849152324,polar,5737,8,167.68251885859735
1.3553253270919827,0.07210284817176671,1,-0.1721462065340802,0,9,172.45277665563768,-0.07210284817176671,eigen,5737,8,172.3806738074659
1.3553253270919827,0.14290709051138606,1,-0.3465204547649421,0,9,167.68724766274644,-0.14290709051138606,G_weighted,5737,8,167.54434057223506
1.356037305185163,0.04620750419931596,2,-0.24899082811043627,0,9,167.82463799708887,-0.04620750419931596,polar,5738,8,167.77843049288956
1.356037305185163,0.023449035730806145,2,-0.12349239409311963,0,9,172.45277665563768,-0.023449035730806145,eigen,5738,8,172.42932761990687
1.356037305185163,0.04646193435797841,2,-0.25007529861153444,0,9,167.68724766274644,-0.04646193435797841,G_weighted,5738,8,167.64078572838847
1.356372972930953,0.001831231633303787,3,-0.2046145555444241,0,9,167.82463799708887,-0.001831231633303787,polar,5739,8,167.82280676545557
1.356372972930953,0.0009330643575822251,3,-0.10097642271989571,0,9,172.45277665563768,-0.0009330643575822251,eigen,5739,8,172.4518435912801
1.356372972930953,0.0018402743314709369,3,-0.20545363858502697,0,9,167.68724766274644,-0.0018402743314709369,G_weighted,5739,8,167.68540738841497
1.3556718471350804,0.09513280871254892,1,-0.2979161326236692,0,9,167.82463799708887,-0.09513280871254892,polar,5740,8,167.72950518837632
1.3556718471350804,0.04826941304932575,1,-0.14831277141163923,0,9,172.45277665563768,-0.04826941304932575,eigen,5740,8,172.40450724258835
1.3556718471350804,0.09565886702034732,1,-0.29927223127390334,0,9,167.68724766274644,-0.09565886702034732,G_weighted,5740,8,167.5915887957261
1.3563829001765275,0.0005269172441444425,2,-0.20331024115526475,0,9,167.82463799708887,-0.0005269172441444425,polar,5741,8,167.82411107984473
1.3563829001765275,0.0002712193528680018,2,-0.10031457771518149,0,9,172.45277665563768,-0.0002712193528680018,eigen,5741,8,172.4525054362848
1.3563829001765275,0.0005287620211902322,2,-0.20414212627474626,0,9,167.68724766274644,-0.0005287620211902322,G_weighted,5741,8,167.68671890072525
1.3567160707717574,0.04298024883442508,3,-0.15980307507669522,0,9,167.82463799708887,0.04298024883442508,polar,5742,8,167.8676182459233
1.3567160707717574,0.02180732563795118,3,-0.0782360327243623,0,9,172.45277665563768,0.02180732563795118,eigen,5742,8,172.47458398127563
1.3567160707717574,0.04321801292221039,3,-0.16039535133134564,0,9,167.68724766274644,0.04321801292221039,G_weighted,5742,8,167.73046567566865
1.3557862220977566,0.07975199535451338,1,-0.2825353192656337,0,9,167.82463799708887,-0.07975199535451338,polar,5743,8,167.74488600173436
1.3557862220977566,0.04046694221818825,1,-0.14051030058050173,0,9,172.45277665563768,-0.04046694221818825,eigen,5743,8,172.4123097134195
1.3557862220977566,0.08019254091249195,1,-0.283805905166048,0,9,167.68724766274644,-0.08019254091249195,G_weighted,5743,8,167.60705512183395
1.3564957779258033,0.014271283188861617,2,-0.1885120407222587,0,9,167.82463799708887,0.014271283188861617,polar,5744,8,167.83890928027773
1.3564957779258033,0.007238011809107547,2,-0.09280534655320594,0,9,172.45277665563768,0.007238011809107547,eigen,5744,8,172.46001466744679
1.3564957779258033,0.014351043856692058,2,-0.18926232039686397,0,9,167.68724766274644,0.014351043856692058,G_weighted,5744,8,167.70159870660314
1.3568272525349627,0.05738419215904855,3,-0.14539913175207175,0,9,167.82463799708887,0.05738419215904855,polar,5745,8,167.88202218924792
1.3568272525349627,0.029117689200404584,3,-0.0709256691619089,0,9,172.45277665563768,0.029117689200404584,eigen,5745,8,172.48189434483808
1.3568272525349627,0.057701071825363215,3,-0.1459122924281928,0,9,167.68724766274644,0.057701071825363215,G_weighted,5745,8,167.7449487345718
1.355526543361639,0.11476410285496286,1,-0.31754742676608316,0,9,167.82463799708887,-0.11476410285496286,polar,5746,8,167.7098738942339
1.355526543361639,0.05822759590523674,1,-0.15827095426755022,0,9,172.45277665563768,-0.05822759590523674,eigen,5746,8,172.39454905973244
1.355526543361639,0.11539946221859054,1,-0.31901282647214657,0,9,167.68724766274644,-0.11539946221859054,G_weighted,5746,8,167.57184820052785
1.3562386678459537,0.01952280905953785,2,-0.22230613297065815,0,9,167.82463799708887,-0.01952280905953785,polar,5747,8,167.80511518802933
1.3562386678459537,0.0099099583714235,2,-0.10995331673373698,0,9,172.45277665563768,-0.0099099583714235,eigen,5747,8,172.44286669726625
1.3562386678459537,0.019629566208521965,2,-0.223242930462078,0,9,167.68724766274644,-0.019629566208521965,G_weighted,5747,8,167.66761809653792
1.356573385027772,0.02441095527484549,3,-0.17837236863627481,0,9,167.82463799708887,0.02441095527484549,polar,5748,8,167.84904895236372
1.356573385027772,0.012383543778412331,3,-0.08765981458390115,0,9,172.45277665563768,0.012383543778412331,eigen,5748,8,172.4651601994161
1.356573385027772,0.024546568504689503,3,-0.17906679574886653,0,9,167.68724766274644,0.024546568504689503,G_weighted,5748,8,167.71179423125113
1.3558697465277154,0.06855967003778574,1,-0.27134299394890604,0,9,167.82463799708887,-0.06855967003778574,polar,5749,8,167.75607832705109
1.3558697465277154,0.0347890089752525,1,-0.13483236733756598,0,9,172.45277665563768,-0.0347890089752525,eigen,5749,8,172.41798764666243
1.3558697465277154,0.06893805838427625,1,-0.2725514226378323,0,9,167.68724766274644,-0.06893805838427625,G_weighted,5749,8,167.61830960436217
1.3565809556175026,0.025398578772808378,2,-0.17738474513831193,0,9,167.82463799708887,0.025398578772808378,polar,5750,8,167.85003657586168
1.3565809556175026,0.01288473883218444,2,-0.08715861953012904,0,9,172.45277665563768,0.01288473883218444,eigen,5750,8,172.46566139446986
1.3565809556175026,0.02553962938418408,2,-0.17807373486937195,0,9,167.68724766274644,0.02553962938418408,G_weighted,5750,8,167.71278729213063
1.3569131849055365,0.06847795047553973,3,-0.13430537343558058,0,9,167.82463799708887,0.06847795047553973,polar,5751,8,167.8931159475644
1.3569131849055365,0.03474833653388032,3,-0.06529502182843316,0,9,172.45277665563768,0.03474833653388032,eigen,5751,8,172.48752499217156
1.3569131849055365,0.06885569093682875,3,-0.13475767331672728,0,9,167.68724766274644,0.06885569093682875,G_weighted,5751,8,167.75610335368327
1.3559809902346847,0.05370489513745724,1,-0.25648821904857755,0,9,167.82463799708887,-0.05370489513745724,polar,5752,8,167.7709331019514
1.3559809902346847,0.027252792409456106,1,-0.1272961507717696,0,9,172.45277665563768,-0.027252792409456106,eigen,5752,8,172.42552386322822
1.3559809902346847,0.05400087719601743,1,-0.25761424144957346,0,9,167.68724766274644,-0.05400087719601743,G_weighted,5752,8,167.63324678555043
1.3566906958717309,0.03968483807361167,2,-0.16309848583750863,0,9,167.82463799708887,0.03968483807361167,polar,5753,8,167.86432283516248
1.3566906958717309,0.02013487966911498,2,-0.0799084786931985,0,9,172.45277665563768,0.02013487966911498,eigen,5753,8,172.4729115353068
1.3566906958717309,0.039904486707200704,2,-0.16370887754635532,0,9,167.68724766274644,0.039904486707200704,G_weighted,5753,8,167.72715214945364
1.3570212361479073,0.08237912003008319,3,-0.12040420388103712,0,9,167.82463799708887,0.08237912003008319,polar,5754,8,167.90701711711895
1.3570212361479073,0.0418042480256986,3,-0.058239110336614885,0,9,172.45277665563768,0.0418042480256986,eigen,5754,8,172.49458090366338
1.3570212361479073,0.0828330320814814,3,-0.12078033217207462,0,9,167.68724766274644,0.0828330320814814,G_weighted,5754,8,167.77008069482793
1.3555841109104145,0.1069741790624903,1,-0.3097575029736106,0,9,167.82463799708887,-0.1069741790624903,polar,5755,8,167.71766381802638
1.3555841109104145,0.0542761393550677,1,-0.15431949771738118,0,9,172.45277665563768,-0.0542761393550677,eigen,5755,8,172.3985005162826
1.3555841109104145,0.10756614561518063,1,-0.31117950986873666,0,9,167.68724766274644,-0.10756614561518063,G_weighted,5755,8,167.57968151713126
1.3562960288159136,0.011956432878008627,2,-0.21473975678912893,0,9,167.82463799708887,-0.011956432878008627,polar,5756,8,167.81268156421086
1.3562960288159136,0.006070766483929901,2,-0.10611412484624339,0,9,172.45277665563768,-0.006070766483929901,eigen,5756,8,172.44670588915375
1.3562960288159136,0.012021380496292977,2,-0.215634744749849,0,9,167.68724766274644,-0.012021380496292977,G_weighted,5756,8,167.67522628225015
1.356630292066134,0.03182824499680237,3,-0.17095507891431794,0,9,167.82463799708887,0.03182824499680237,polar,5757,8,167.85646624208567
1.356630292066134,0.01614768459296556,3,-0.08389567376934792,0,9,172.45277665563768,0.01614768459296556,eigen,5757,8,172.46892434023064
1.356630292066134,0.032004682212743774,3,-0.17160868204081225,0,9,167.68724766274644,0.032004682212743774,G_weighted,5757,8,167.7192523449592
1.3559253427519782,0.06112830084262555,1,-0.26391162475374585,0,9,167.82463799708887,-0.06112830084262555,polar,5758,8,167.76350969624625
1.3559253427519782,0.031018924180045815,1,-0.1310622825423593,0,9,172.45277665563768,-0.031018924180045815,eigen,5758,8,172.42175773145763
1.3559253427519782,0.06146545097959688,1,-0.2650788152331529,0,9,167.68724766274644,-0.06146545097959688,G_weighted,5758,8,167.62578221176685
1.356636344162053,0.032616191825439955,2,-0.17016713208568035,0,9,167.82463799708887,0.032616191825439955,polar,5759,8,167.8572541889143
1.356636344162053,0.016547559609477958,2,-0.08349579875283553,0,9,172.45277665563768,0.016547559609477958,eigen,5759,8,172.46932421524716
1.356636344162053,0.032796964180846544,2,-0.17081640007270948,0,9,167.68724766274644,0.032796964180846544,G_weighted,5759,8,167.7200446269273
1.3569681247831324,0.07555284096522996,3,-0.12723048294589034,0,9,167.82463799708887,0.07555284096522996,polar,5760,8,167.9001908380541
1.3569681247831324,0.038339336380829536,3,-0.06170402198148395,0,9,172.45277665563768,0.038339336380829536,eigen,5760,8,172.4911159920185
1.3569681247831324,0.0759693610319232,3,-0.12764400322163283,0,9,167.68724766274644,0.0759693610319232,G_weighted,5760,8,167.76321702377837
1.3560349617469574,0.04651919213046085,1,-0.24930251604158116,0,9,167.82463799708887,-0.04651919213046085,polar,5761,8,167.7781188049584
1.3560349617469574,0.023607170566748437,1,-0.12365052892906192,0,9,172.45277665563768,-0.023607170566748437,eigen,5761,8,172.42916948507093
1.3560349617469574,0.04677534918789661,1,-0.25038871344145264,0,9,167.68724766274644,-0.04677534918789661,G_weighted,5761,8,167.64047231355855
