candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
345,illegal,overfull_after_quotient,2 7 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.173151313033435,0.4246025515610242,0.0,0.0,0.27095966931328247,0.4,0.9435744908336637,1.07002622820055,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,,False,0.0,False,0.29328782825835875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
346,handle_candidate,ok,3 10 12,1 4 6,1 3 10 12|1 4 10 12|1 4 6 12,2,2,1.1339386326794676,0.3959223520782258,0.0,0.0,0.2817261081458041,0.4,0.8931651547524332,1.0181454136361519,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,106,True,0.0,False,0.3257435743917375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,111,
347,illegal,too_many_collapsed_tets,3 10 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.1339386326794676,0.3959223520782258,0.0,0.0,0.2817261081458041,0.4,0.8931651547524332,1.0181454136361519,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.2834846581698669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
348,illegal,duplicate_tet,1 2 4,3 11 12,1 2 3 4|2 3 4 11|3 4 11 12,2,2,1.1288262212979525,0.5154279159485735,0.0,0.0,0.2467255668300402,0.4,0.6612326177785653,1.2046305628192466,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.28220655532448813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
349,illegal,too_many_collapsed_tets,1 2 4,"3 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.1288262212979525,0.5154279159485735,0.0,0.0,0.2467255668300402,0.4,0.6612326177785653,1.2046305628192466,0,0,0,0,-12,-2,0,0,0,0,0.5882352941176126,,False,0.0,False,0.28220655532448813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
350,handle_candidate,ok,2 7 9,1 5 6,2 5 7 9|1 5 7 9|1 5 6 9,2,2,1.115335531015322,0.3354859145696797,0.0,0.0,0.29633626133757623,0.4,0.9604813559280777,0.8865040642923698,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,108,True,0.0,False,0.3232843219544669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,112,
351,quotient_candidate,ok,2 7 9,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.115335531015322,0.3354859145696797,0.0,0.0,0.29633626133757623,0.4,0.9604813559280777,0.8865040642923698,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,109,True,0.0,False,0.3232843219544669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,113,
352,handle_candidate,ok,3 10 12,2 7 9,3 9 10 12|2 9 10 12|2 7 9 12,2,2,1.1024030734635943,0.34830113774778265,0.0,0.0,0.27796790844411406,0.4,0.9435617741686124,1.0599568428239634,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,110,True,0.0,False,0.3172959546325157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,116,
353,illegal,too_many_collapsed_tets,3 10 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.1024030734635943,0.34830113774778265,0.0,0.0,0.27796790844411406,0.4,0.9435617741686124,1.0599568428239634,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.2756007683658986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
354,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,1.0901993323084485,0.5674904111367682,0.0,0.0,0.27221076258288035,0.0,0.8928594749724335,1.2864313584817777,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,111,True,0.0,False,0.31338144746454416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,119,
355,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.0901993323084485,0.5674904111367682,0.0,0.0,0.27221076258288035,0.0,0.8928594749724335,1.2864313584817777,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,112,True,0.0,False,0.31338144746454416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,120,
356,handle_candidate,ok,1 3 5,7 8 9,1 3 5 7|3 5 7 8|5 7 8 9,2,2,1.0889961010703297,0.6537851051324242,0.0,0.0,0.3043495289296947,0.0,0.5954783193463078,1.0414159499296196,0,0,0,0,2,5,0,0,0,0,0.6315789473684044,113,True,1.076272,False,0.8560374546070366,0.0,0.0,0.0,0.0,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,False,False,49,
357,illegal,overfull_after_quotient,1 3 5,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.0889961010703297,0.6537851051324242,0.0,0.0,0.3043495289296947,0.0,0.5954783193463078,1.0414159499296196,0,0,0,0,-5,-3,1,0,0,0,0.7083333333333038,,False,0.0,False,0.27224902526758243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
358,handle_candidate,ok,3 10 12,1 5 6,1 3 10 12|1 5 10 12|1 5 6 12,2,2,1.0700761231754903,0.30680571508688126,0.0,0.0,0.3012250094444203,0.4,0.908299328706875,0.8656026825818772,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,114,True,0.0,False,0.3127027822105356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,121,
359,illegal,too_many_collapsed_tets,3 10 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.0700761231754903,0.30680571508688126,0.0,0.0,0.3012250094444203,0.4,0.908299328706875,0.8656026825818772,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.26751903079387257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
360,handle_candidate,ok,10 11 12,7 8 9,7 10 11 12|7 8 11 12|7 8 9 12,2,2,1.0212313367653585,0.4797519834488533,0.0,0.0,0.27125325128155703,0.0,0.9433974875758743,1.3106526725004135,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,117,True,0.0,False,0.29599582188357315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,122,
361,quotient_candidate,ok,10 11 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.0212313367653585,0.4797519834488533,0.0,0.0,0.27125325128155703,0.0,0.9433974875758743,1.3106526725004135,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,118,True,0.0,False,0.29599582188357315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,123,
362,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,1.002718809230856,0.459600163573734,0.0,0.0,0.2716898299393597,0.0,0.94339756885152,1.2669251446001928,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,121,True,0.0,False,0.29143317679861797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,124,
363,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.002718809230856,0.459600163573734,0.0,0.0,0.2716898299393597,0.0,0.94339756885152,1.2669251446001928,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,122,True,0.0,False,0.29143317679861797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,125,
364,handle_candidate,ok,2 7 9,3 11 12,2 7 9 11|7 9 11 12|3 9 11 12,2,2,0.9899240933802494,0.2592155830356154,0.0,0.0,0.260601235746276,0.4,0.9272496976774612,1.188076517868581,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,124,True,0.0,False,0.28657120870700376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,126,
365,illegal,too_many_collapsed_tets,2 7 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.9899240933802494,0.2592155830356154,0.0,0.0,0.260601235746276,0.4,0.9272496976774612,1.188076517868581,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.24748102334506236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
366,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,0.9730363159450057,0.4823117841212343,0.0,0.0,0.3115564870739237,0.0,0.7341248464426475,1.2197590686243485,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,127,True,0.538136,False,0.55906055204734,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,79,
367,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,0.9730363159450057,0.4823117841212343,0.0,0.0,0.3115564870739237,0.0,0.7341248464426475,1.2197590686243485,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,,False,0.0,False,0.24325907898625143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
368,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,0.9685837062301316,0.46215996424611505,0.0,0.0,0.28825966323218843,0.0,0.8050434011121844,1.0596121961666183,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,129,True,0.538136,False,0.5544528760423612,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,81,
369,quotient_candidate,ok,4 5 6,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.9685837062301316,0.46215996424611505,0.0,0.0,0.28825966323218843,0.0,0.8050434011121844,1.0596121961666183,0,0,0,0,-4,-2,0,0,0,0,0.7199999999999712,130,True,0.538136,False,0.5544528760423612,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,82,
370,illegal,face_occupancy_over_2,4 5 6,3 10 12,3 4 5 6|3 5 6 10|3 6 10 12,2,2,0.9546564729691639,0.4334797647633166,0.0,0.0,0.28691849043963885,0.0,0.8457696494883653,1.0773339806409339,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.23866411824229097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
371,illegal,too_many_collapsed_tets,4 5 6,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.9546564729691639,0.4334797647633166,0.0,0.0,0.28691849043963885,0.0,0.8457696494883653,1.0773339806409339,0,0,0,0,-6,-7,0,0,0,0,0.8888888888888395,,False,0.0,False,0.23866411824229097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
372,handle_candidate,ok,3 11 12,1 5 6,1 3 11 12|1 5 11 12|1 5 6 12,2,2,0.9497627421617273,0.21772016037471403,0.0,0.0,0.27591415709764444,0.4,0.8931739159364236,1.0720867470263205,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,132,True,0.0,False,0.2788278091050785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,129,
373,illegal,too_many_collapsed_tets,3 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.9497627421617273,0.21772016037471403,0.0,0.0,0.27591415709764444,0.4,0.8931739159364236,1.0720867470263205,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.23744068554043182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
374,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,0.8755312443969271,0.33292611389729865,0.0,0.0,0.37227982609042526,0.0,0.7444286017254554,1.1458726586124253,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,144,True,0.538136,False,0.5437927850127956,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,83,
375,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,0.8755312443969271,0.33292611389729865,0.0,0.0,0.37227982609042526,0.0,0.7444286017254554,1.1458726586124253,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,145,True,0.538136,False,0.5437927850127956,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,84,
376,handle_candidate,ok,7 8 9,3 10 12,7 8 9 10|8 9 10 12|3 9 10 12,2,2,0.8628665325499082,0.3457413370754016,0.0,0.0,0.3094062760646856,0.0,0.8049238657990562,1.2299685964543385,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,152,True,0.538136,False,0.5311955745471798,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,85,
377,quotient_candidate,ok,7 8 9,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,0.8628665325499082,0.3457413370754016,0.0,0.0,0.3094062760646856,0.0,0.8049238657990562,1.2299685964543385,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,153,True,0.538136,False,0.5311955745471798,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,86,
378,illegal,face_occupancy_over_2,4 5 6,3 11 12,3 4 5 6|3 5 6 11|3 6 11 12,2,2,0.8435182175215911,0.34439421005114945,0.0,0.0,0.2589255953764876,0.0,0.8593199587047309,1.2932724181272146,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.21087955438039777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
379,illegal,too_many_collapsed_tets,4 5 6,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.8435182175215911,0.34439421005114945,0.0,0.0,0.2589255953764876,0.0,0.8593199587047309,1.2932724181272146,0,0,0,0,-6,-7,0,0,0,0,0.8888888888888395,,False,0.0,False,0.21087955438039777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
380,handle_candidate,ok,7 8 9,3 11 12,7 8 9 11|8 9 11 12|3 9 11 12,2,2,0.735397123491061,0.2566557823632344,0.0,0.0,0.25616020124229494,0.0,0.8171874868651854,1.341793484998957,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,166,True,0.538136,False,0.49134131105910944,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,89,
381,quotient_candidate,ok,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,0.735397123491061,0.2566557823632344,0.0,0.0,0.25616020124229494,0.0,0.8171874868651854,1.341793484998957,0,0,0,0,-4,-2,0,0,0,0,0.7199999999999712,167,True,0.538136,False,0.49134131105910944,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,90,
