candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
61,shelling_disk_move,ok,28 29 30,,16 28 29 30,1,1,0.3626421678696064,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.6444896841445892,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,484
62,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,0.36028830249304067,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,485
63,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,0.3558035076818161,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,486
134,shelling_disk_move,ok,8 25 27,,8 23 25 27,1,1,0.3557554146096156,0.3449435201930859,0.0,0.0,0.0,0.0,0.0,0.59581679837188,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,487
114,shelling_disk_move,ok,9 26 29,,9 26 29 39,1,1,0.3555149288013386,0.3646134780904351,0.0,0.0,0.0,0.0,0.0,0.6534806310258588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,488
129,shelling_disk_move,ok,9 25 28,,9 25 28 39,1,1,0.3542690818099981,0.3560306067051921,0.0,0.0,0.0,0.0,0.0,0.9007763510084893,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,489
64,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,0.35361836675806785,0.3537642975250526,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,490
126,shelling_disk_move,ok,9 25 28,,9 23 25 28,1,1,0.3498763443031515,0.3560306067051921,0.0,0.0,0.0,0.0,0.0,0.6353538968431972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,491
135,shelling_disk_move,ok,8 25 27,,8 25 27 28,1,1,0.3436797159885343,0.3449435201930859,0.0,0.0,0.0,0.0,0.0,0.9049167837551181,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,492
137,cap_move,ok,8 25 27,,8 22 25 27,1,2,0.3356547255500778,0.3449435201930859,0.0,0.0,0.0,0.0,0.0,1.0983340248603246,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,493
73,shelling_disk_move,ok,26 28 29,,26 28 29 39,1,1,0.33514675256054927,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.5252929632915322,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,494
115,shelling_disk_move,ok,9 26 29,,9 17 26 29,1,1,0.3337814640189074,0.3646134780904351,0.0,0.0,0.0,0.0,0.0,0.8215763587501808,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,495
117,shelling_disk_move,ok,9 26 29,,9 12 26 29,1,1,0.330740502592153,0.3646134780904351,0.0,0.0,0.0,0.0,0.0,0.9078261696907448,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,496
66,cap_move,ok,35 37 38,,35 37 38 39,1,2,0.307025827264509,0.07306146620692201,0.11523643746789525,0.0,0.0,0.0,0.0,0.7796032435121878,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,497
75,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.3042589434048191,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,498
76,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.3028867073257807,0.32188894194706497,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,499
110,shelling_disk_move,ok,10 32 33,,10 32 33 36,1,1,0.2877762885797859,0.2700065231683466,0.0,0.0,0.0,0.0,0.0,0.7127378595428343,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,500
111,shelling_disk_move,ok,10 32 33,,10 32 33 37,1,1,0.2848334961107425,0.2700065231683466,0.0,0.0,0.0,0.0,0.0,0.7863076712689195,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,501
86,shelling_disk_move,ok,11 35 36,,11 32 35 36,1,1,0.2836187100927882,0.27335579787684733,0.0,0.0,0.0,0.0,0.0,0.5061988872350937,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,502
113,shelling_disk_move,ok,10 32 33,,10 32 33 38,1,1,0.27958874583450316,0.2700065231683466,0.0,0.0,0.0,0.0,0.0,0.9174264281749033,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,503
87,shelling_disk_move,ok,11 35 36,,11 35 36 38,1,1,0.276793734253922,0.27335579787684733,0.0,0.0,0.0,0.0,0.0,0.6768232832067479,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,504
48,cap_move,ok,37 38 39,,35 37 38 39,1,2,0.24052273541315733,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.8422337591837208,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,505
49,shelling_disk_move,ok,37 38 39,,32 37 38 39,1,1,0.23638978503620423,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9455575186075484,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,506
50,shelling_disk_move,ok,37 38 39,,29 37 38 39,1,1,0.23538772755315301,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9706089556838281,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,507
51,shelling_disk_move,ok,37 38 39,,33 37 38 39,1,1,0.23494729967823386,0.2395364699182221,0.0,0.0,0.0,0.0,0.0,0.9965536631733206,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,508
57,shelling_disk_move,ok,34 35 36,,32 34 35 36,1,1,0.2334959810854641,0.221224828051722,0.0,0.0,0.0,0.0,0.0,0.5597840825962014,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,509
58,shelling_disk_move,ok,34 35 36,,34 35 36 38,1,1,0.2270152983532603,0.221224828051722,0.0,0.0,0.0,0.0,0.0,0.7218011509012966,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,510
59,shelling_disk_move,ok,34 35 36,,21 34 35 36,1,1,0.2144265899373013,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.0495210037567588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,511
60,shelling_disk_move,ok,34 35 36,,31 34 35 36,1,1,0.20943267910950497,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.1613666319951796,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,512
133,shelling_disk_move,ok,12 35 38,,12 35 36 38,1,1,0.20722098651292847,0.10967916078136317,0.057596452104563885,0.0,0.0,0.0,0.0,0.8842167765557094,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,513
67,shelling_disk_move,ok,35 37 38,,35 36 37 38,1,1,0.18950712886117357,0.07306146620692201,0.057596452104563885,0.0,0.0,0.0,0.0,0.8425678520166372,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,514
98,cap_move,ok,12 38 39,,12 35 38 39,1,2,0.14574842149713535,0.15960269080693912,0.0,0.0,0.0,0.0,0.0,0.7823001307741095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,515
106,shelling_disk_move,ok,12 37 39,,12 26 37 39,1,1,0.14367552435290198,0.14321634310416734,0.0,0.0,0.0,0.0,0.0,0.8554108653387342,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,516
99,shelling_disk_move,ok,12 38 39,,12 29 38 39,1,1,0.14291396720344143,0.15960269080693912,0.0,0.0,0.0,0.0,0.0,0.8531614881164579,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,517
108,shelling_disk_move,ok,12 37 39,,12 33 37 39,1,1,0.13915264328496224,0.14321634310416734,0.0,0.0,0.0,0.0,0.0,0.983416902653741,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,518
107,shelling_disk_move,ok,12 37 39,,12 29 37 39,1,1,0.13903089553338335,0.14321634310416734,0.0,0.0,0.0,0.0,0.0,0.9715265858266999,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,519
100,shelling_disk_move,ok,12 38 39,,12 32 38 39,1,1,0.13845072299292083,0.15960269080693912,0.0,0.0,0.0,0.0,0.0,0.964742593379473,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,520
101,shelling_disk_move,ok,12 38 39,,12 17 38 39,1,1,0.13736336928605197,0.15960269080693912,0.0,0.0,0.0,0.0,0.0,0.9919264360511946,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,521
94,shelling_disk_move,ok,31 32 33,,31 32 33 36,1,1,0.12007267869467828,0.11021319083487087,0.0,0.0,0.0,0.0,0.0,0.6197041692137648,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,522
95,shelling_disk_move,ok,31 32 33,,31 32 33 37,1,1,0.11069964821545172,0.11021319083487087,0.0,0.0,0.0,0.0,0.0,0.8696629726590925,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,523
96,shelling_disk_move,ok,31 32 33,,31 32 33 38,1,1,0.10509350498832015,0.11021319083487087,0.0,0.0,0.0,0.0,0.0,0.9941835118727178,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,524
97,shelling_disk_move,ok,31 32 33,,31 32 33 35,1,1,0.09887436654915238,0.11021319083487087,0.0,0.0,0.0,0.0,0.0,1.1496619728519122,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,525
130,shelling_disk_move,ok,12 35 38,,12 32 35 38,1,1,0.08414386629091414,0.10967916078136317,0.0,0.0,0.0,0.0,0.0,0.7093106437254887,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,526
68,shelling_disk_move,ok,35 37 38,,33 35 37 38,1,1,0.06918125224583341,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,0.978829756200829,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,527
65,shelling_disk_move,ok,35 37 38,,32 35 37 38,1,1,0.06525877775742137,0.07306146620692201,0.0,0.0,0.0,0.0,0.0,0.6412997502692583,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,528
148,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.029416621956958,3.8471549593644525,0.5874003623083679,0.22809307620729663,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
149,illegal,face_occupancy_over_2,3 8 11,12 34 37,3 8 11 12|8 11 12 34|11 12 34 37,2,2,5.88852306648673,2.376577767629673,0.841893417187277,0.39134895985867263,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
157,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,5.588576834201225,1.7372738212749212,1.1781810721106125,0.6291278354480266,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
163,illegal,face_occupancy_over_2,3 8 11,12 35 38,3 8 11 12|8 11 12 35|11 12 35 38,2,2,5.418462253818485,1.6257281540045625,0.847246517938985,0.3941849075973642,1.2028105762084091,0.9,0.47345690616715963,1.1508997361087887,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
169,illegal,face_occupancy_over_2,3 7 10,31 32 33,3 7 10 31|7 10 31 32|10 31 32 33,2,2,5.274667666515201,1.6126505739129762,1.180270345510126,0.631452517883536,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
173,illegal,face_occupancy_over_2,3 4 7,9 22 23,3 4 7 9|4 7 9 22|7 9 22 23,2,2,5.063168731440921,2.860524949485801,0.5940719457376803,0.2010083596177048,0.318559249436108,0.65,0.4744852716351858,1.3575398225984376,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
175,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,4.996074234322604,2.731486444934177,0.6343536840596127,0.14070529902123874,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
176,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.996074234322604,2.731486444934177,0.6343536840596127,0.14070529902123874,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
179,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,4.980959687978089,2.0377837508483267,0.8325785247708293,0.3847248180554548,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
181,illegal,duplicate_tet,8 10 11,3 4 5,3 8 10 11|3 4 10 11|3 4 5 11,2,2,4.979095523969866,3.0040019486199707,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
185,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,4.972162816598667,3.3880202851170242,0.3194366173183417,0.07264302187212404,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
186,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.972162816598667,3.3880202851170242,0.3194366173183417,0.07264302187212404,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
187,illegal,duplicate_tet,37 38 39,3 10 12,12 37 38 39|3 12 38 39|3 10 12 39,2,2,4.934075728601321,0.9459873403874485,1.176011660725995,0.6267509279785342,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
191,illegal,face_occupancy_over_2,3 4 7,5 13 19,3 4 5 7|4 5 7 13|5 7 13 19,2,2,4.922114198925802,3.0727567763463925,0.3191652964430849,0.0735227769720875,0.8249592926572182,0.65,0.4906373846490369,1.3077253039140107,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
193,illegal,face_occupancy_over_2,1 2 4,5 13 19,1 2 4 5|2 4 5 13|4 5 13 19,2,2,4.782656428192865,1.7410355012171774,0.8554280775111263,0.4074784421891004,0.3401612741728813,0.65,0.44632152533186115,1.303415236420689,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
198,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.714054730950604,2.5710324599137064,0.6337564251271645,0.14010236394270514,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
201,illegal,face_occupancy_over_2,2 3 8,9 26 29,2 3 8 9|3 8 9 26|8 9 26 29,2,2,4.684735800735472,1.4189565922355012,0.856592419555231,0.4034809136677911,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
209,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,4.623386387990146,2.3975033938947505,0.5340191638945311,0.2430325026531468,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
210,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.623386387990146,2.3975033938947505,0.5340191638945311,0.2430325026531468,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
211,illegal,duplicate_tet,3 8 11,10 32 33,3 8 10 11|8 10 11 32|10 11 32 33,2,2,4.581889911215983,1.786055516391546,0.5537894943731639,0.35179314125177974,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
213,illegal,face_occupancy_over_2,3 4 7,8 22 25,3 4 7 8|4 7 8 22|7 8 22 25,2,2,4.5543546919861875,2.9911335052039316,0.3188675754386454,0.07321206375182035,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
214,illegal,too_many_collapsed_tets,3 4 7,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.5543546919861875,2.9911335052039316,0.3188675754386454,0.07321206375182035,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
233,illegal,face_occupancy_over_2,7 8 10,31 32 33,7 8 10 31|8 10 31 32|10 31 32 33,2,2,4.426287736785744,1.8522748535187057,0.8230905523928865,0.38403629029161446,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
239,illegal,face_occupancy_over_2,2 3 8,9 22 23,2 3 8 9|3 8 9 22|8 9 22 23,2,2,4.391844978976727,1.5162725607641845,0.5756528174607833,0.26933687481087504,1.3092136667684957,0.4,0.44964592912852674,1.3835716884372822,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
241,illegal,face_occupancy_over_2,8 10 11,34 35 36,8 10 11 34|10 11 34 35|11 34 35 36,2,2,4.367170894900857,1.6697842845494923,0.8098039567224866,0.37056136739241796,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
244,illegal,too_many_collapsed_tets,7 8 10,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.358751039593133,2.203991109302953,0.6451719570653786,0.14990834829000654,0.3248326154709166,0.4,0.5714208478041477,1.0879769000144466,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
245,illegal,face_occupancy_over_2,2 3 8,9 25 28,2 3 8 9|3 8 9 25|8 9 25 28,2,2,4.344226227964589,1.4103737208502583,0.8513374247245533,0.40074176590508553,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
247,illegal,face_occupancy_over_2,7 8 10,12 31 34,7 8 10 12|8 10 12 31|10 12 31 34,2,2,4.331611735062988,2.864534666099771,0.31913506860790575,0.07233906477270693,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
252,illegal,too_many_collapsed_tets,11 31 34,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.300762807665278,1.2417972382394482,0.8836426958311806,0.4357889891158061,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
254,illegal,overfull_after_quotient,12 31 34,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.292471287687832,2.1768161175610024,0.5196681865829358,0.3160109739062689,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,0,0,0,-7,2,1,0,0,0,0.638888888888883,
255,illegal,face_occupancy_over_2,3 7 10,11 34 36,3 7 10 11|7 10 11 34|10 11 34 36,2,2,4.255554558986688,1.8746980800468265,0.5673994528532856,0.2633540326423832,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
260,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.217251393358575,2.515433684235237,0.27596132676236945,0.146024548181793,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.6893203883495079,
265,illegal,face_occupancy_over_2,8 10 11,34 35 37,8 10 11 34|10 11 34 35|11 34 35 37,2,2,4.192590195901512,2.093837560088666,0.5335073167175279,0.24236988994205205,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
266,illegal,overfull_after_quotient,8 10 11,"34 35 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.192590195901512,2.093837560088666,0.5335073167175279,0.24236988994205205,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
271,illegal,face_occupancy_over_2,3 4 7,8 25 27,3 4 7 8|4 7 8 25|7 8 25 27,2,2,4.159828176766538,2.743539023059768,0.050530969448001964,0.050530969448001964,1.0390791749023396,0.65,0.4591036792797186,1.6173364083292874,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
279,illegal,face_occupancy_over_2,8 10 11,12 34 37,8 10 11 12|10 11 12 34|11 12 34 37,2,2,4.11745048753996,2.3090882309042438,0.36568552757961004,0.016699128109646882,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
286,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.106190614584316,2.0639506046308997,0.2702021084809584,0.12387021417633384,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
293,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,4.095944485843085,2.171490724434115,0.5340191638945311,0.2430325026531468,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
299,illegal,face_occupancy_over_2,3 7 10,9 22 23,3 7 9 10|7 9 10 22|9 10 22 23,2,2,4.0268408669610665,1.9643668296972236,0.5940719457376803,0.2010083596177048,0.296821131252765,0.4,0.4866219938422336,1.4815679871514305,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
300,illegal,overfull_after_quotient,3 7 10,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.0268408669610665,1.9643668296972236,0.5940719457376803,0.2010083596177048,0.296821131252765,0.4,0.4866219938422336,1.4815679871514305,0,0,0,0,-7,-6,1,0,0,0,0.6899999999999932,
311,illegal,face_occupancy_over_2,3 7 10,9 22 25,3 7 9 10|7 9 10 22|9 10 22 25,2,2,3.955758149402983,2.491862165328447,0.3194366173183417,0.07264302187212404,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
315,illegal,face_occupancy_over_2,7 8 10,9 25 28,7 8 9 10|8 9 10 25|9 10 25 28,2,2,3.9160876378108016,2.098092269389027,0.3660170780689692,0.016962265821416384,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
318,illegal,overfull_after_quotient,34 35 37,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.905662660822186,2.1477154866690005,0.37308916384319757,0.2641087044180276,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
319,illegal,face_occupancy_over_2,3 4 7,8 9 26,3 4 7 8|4 7 8 9|7 8 9 26,2,2,3.8837557648899494,2.9065528258710556,0.10163098077570024,0.10163098077570024,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
320,illegal,too_many_collapsed_tets,3 4 7,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8837557648899494,2.9065528258710556,0.10163098077570024,0.10163098077570024,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
321,illegal,face_occupancy_over_2,3 7 10,11 35 36,3 7 10 11|7 10 11 35|10 11 35 36,2,2,3.8797641610343843,1.7757931809549525,0.5669137664731438,0.2624488471826515,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
323,illegal,face_occupancy_over_2,12 31 34,10 32 33,10 12 31 34|10 31 32 34|10 32 33 34,2,2,3.862498223002074,1.3924795265842826,0.43361874653609633,0.18682274270089752,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
325,illegal,face_occupancy_over_2,34 35 37,3 10 12,3 34 35 37|3 12 35 37|3 10 12 37,2,2,3.8591708132958717,1.3517289740601217,0.6321014663070046,0.3783365959566307,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
326,illegal,overfull_after_quotient,34 35 37,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.8591708132958717,1.3517289740601217,0.6321014663070046,0.3783365959566307,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,-9,-7,1,0,0,0,0.690721649484529,
327,illegal,face_occupancy_over_2,35 37 38,3 10 12,3 35 37 38|3 12 37 38|3 10 12 38,2,2,3.854323036982912,0.7795123366761484,0.9008430059296801,0.5001817626546072,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
329,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,3.8225717650265514,2.505473775473541,0.31491706674127096,0.06806227714911467,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
333,illegal,duplicate_tet,12 31 34,11 35 36,11 12 31 34|11 31 34 35|11 34 35 36,2,2,3.8084754694807104,1.3958288012927833,0.4291541408920685,0.18229608354280794,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
334,illegal,too_many_collapsed_tets,12 31 34,"11 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.8084754694807104,1.3958288012927833,0.4291541408920685,0.18229608354280794,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
349,illegal,face_occupancy_over_2,2 3 8,11 35 36,2 3 8 11|3 8 11 35|8 11 35 36,2,2,3.726216643741578,1.3276989120219134,0.516418238180775,0.3129443754750203,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
351,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,3.71875053796913,2.2774080304540565,0.3185664258399233,0.07290770754068937,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
357,illegal,face_occupancy_over_2,7 8 10,9 26 29,7 8 9 10|8 9 10 26|9 10 26 29,2,2,3.654416742787046,2.1066751407742697,0.37240213113635495,0.0216701915209373,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
371,illegal,face_occupancy_over_2,3 4 5,13 19 20,3 4 5 13|4 5 13 19|5 13 19 20,2,2,3.5462031754247616,2.0328178057725443,0.2686014149532095,0.12408665846196293,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
