J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
5.3920574676769405e-18,0.4736292421438915,1.0009542123353699,-0.5527756531561817,3,0.10620236121022623,3.6064446365044995,0.12365295195677506,1.2838129128485503,0.9364005692478021,0.10620236121045408,1.6726245742825585,1.6859003176649883,1.6872981164424719,0.2538504427640895,0.25399407036802835,0.2540593074041597,0.003931397900502534,6,1.0,5.641120950313095,5.644312674845083,5.645762386759118,3,0.08433150132440217,9,,,,,317,5,1.991833712380867,live_only,165.30206449020986,165.30206449020986
4.767390373715577e-18,0.4653656636054301,1.0010318009802945,-0.5546484407802649,3,0.10459187426758973,3.6064446365044995,0.12365295195677506,1.295276639095005,0.9292613870682466,0.10459187426781692,1.6726245742825585,1.6859003176649883,1.6872981164424719,0.2538504427640895,0.25399407036802835,0.2540593074041597,0.003931397900502534,6,1.0,5.641120950313095,5.644312674845083,5.645762386759118,3,0.08037803377916258,9,0.040222218538396956,0.0,0.0900810198535302,0.0900810198535302,317,5,2.0349046227399583,record_plus_live,165.1314798927833,165.1314798927833
1.3110839594547558e-17,0.37497211709260597,1.000749540648123,-0.5467016795125309,3,0.08959756628520027,3.608956869819328,0.11435206478202486,1.3419127595966311,0.929614196754988,0.08959756628539478,1.673284765605427,1.6864205059271775,1.687719678692499,0.25387824311081086,0.2540208405777489,0.2540853851586595,0.0038752871093478223,6,1.0,5.6417387357958,5.64490756839442,5.646341892414662,3,0.0689696240292571,9,,,,,318,5,0.0,record_only,167.22013246953708,167.22013246953708
1.580421063383387e-16,0.4737017299487508,1.0009530985459882,-0.5527462085162446,3,0.10615714912151031,3.608956869819328,0.11435206478202486,1.2840750798327119,0.9364186646312347,0.10615714912173804,1.673284765605427,1.6864205059271775,1.687719678692499,0.25387824311081086,0.2540208405777489,0.2540853851586595,0.0038752871093478223,6,1.0,5.6417387357958,5.64490756839442,5.646341892414662,3,0.08430239566962897,9,,,,,318,5,1.9918968424945547,live_only,165.3090932154775,165.3090932154775
3.1463839508323223e-16,0.46543402724599225,1.0010304355042747,-0.5546132017651962,3,0.10454635872759946,3.608956869819328,0.11435206478202486,1.2951702161414385,0.9292924509856951,0.10454635872782655,1.673284765605427,1.6864205059271775,1.687719678692499,0.25387824311081086,0.2540208405777489,0.2540853851586595,0.0038752871093478223,6,1.0,5.6417387357958,5.64490756839442,5.646341892414662,3,0.08035483585050647,9,0.04043034363701467,0.0,0.09046191015338625,0.09046191015338625,318,5,2.080737226183544,record_plus_live,165.13939524335353,165.13939524335353
3.1461868788507867e-16,0.3761923706603299,1.0007771929339433,-0.5475394784502541,3,0.09097983527479382,3.585610837725896,0.1368475400146063,1.3402885131011566,0.929249579350826,0.09097983527499144,1.6706830013303666,1.6843653942588777,1.6860492625001524,0.25374009098367467,0.25388683459355943,0.2539541355678845,0.004095094392468787,6,1.0,5.6386686885261135,5.641929657634668,5.643425234841878,3,0.06991339165214122,9,,,,,319,5,0.0,record_only,167.010881937594,167.010881937594
1.5968528148268697e-16,0.4740611663420534,1.000965655423378,-0.553080564801737,3,0.10672184802864497,3.585610837725896,0.1368475400146063,1.2815650670380387,0.9362802577947579,0.10672184802887398,1.6706830013303666,1.6843653942588777,1.6860492625001524,0.25374009098367467,0.25388683459355943,0.2539541355678845,0.004095094392468787,6,1.0,5.6386686885261135,5.641929657634668,5.643425234841878,3,0.08469857375918315,9,,,,,319,5,1.9865171149087644,live_only,165.22614231712177,165.22614231712177
3.14457593355709e-16,0.4658098648954603,1.001044708818558,-0.554981858451765,3,0.10513058143641303,3.585610837725896,0.1368475400146063,1.2947028584474773,0.9291213055032388,0.10513058143664145,1.6706830013303666,1.6843653942588777,1.6860492625001524,0.25374009098367467,0.25388683459355943,0.2539541355678845,0.004095094392468787,6,1.0,5.6386686885261135,5.641929657634668,5.643425234841878,3,0.08073858917784728,9,0.03997317269828402,0.0,0.08961749423513038,0.08961749423513038,319,5,1.9608422345118868,record_plus_live,165.05003970308212,165.05003970308212
1.7438302668919125e-17,0.37553897955599114,1.0007623467071438,-0.5470915875260131,3,0.09024084443404483,3.6007818895640624,0.1275668524100082,1.3411494188634085,0.9294431754877184,0.09024084443424081,1.6720790235573293,1.6854687236883599,1.686946742688044,0.2538188116063165,0.25396331345226897,0.25402912925650245,0.003977176178062884,6,1.0,5.640418035695935,5.643629187828212,5.645091761255607,3,0.0694088702685172,9,,,,,320,5,0.0,record_only,167.122723104884,167.122723104884
9.962354152388133e-18,0.4737407964053555,1.0009572977367251,-0.5528580325860843,3,0.10634255141399228,3.6007818895640624,0.1275668524100082,1.2832009250785985,0.9363677438033751,0.10634255141422044,1.6720790235573293,1.6854687236883599,1.686946742688044,0.2538188116063165,0.25396331345226897,0.25402912925650245,0.003977176178062884,6,1.0,5.640418035695935,5.643629187828212,5.645091761255607,3,0.08443047129640105,9,,,,,320,5,1.9904219439760311,live_only,165.28155812130265,165.28155812130265
2.5354608609682905e-17,0.4654806129798703,1.0010352863456384,-0.5547386702993683,3,0.10473716812765663,3.6007818895640624,0.1275668524100082,1.2951267514077058,0.9292226517587315,0.10473716812788415,1.6720790235573293,1.6854687236883599,1.686946742688044,0.2538188116063165,0.25396331345226897,0.25402912925650245,0.003977176178062884,6,1.0,5.640418035695935,5.643629187828212,5.645091761255607,3,0.0804749726496988,9,0.04014721270184036,0.0,0.08994163342387917,0.08994163342387917,320,5,2.013256703064286,record_plus_live,165.1094664018197,165.1094664018197
1.2966552536222455e-17,0.37521979085524915,1.0007551273234527,-0.5468721898884278,3,0.08987887413529301,3.603507766212994,0.1182688453148355,1.341577300567514,0.9295391219450981,0.08987887413548816,1.6727527791958174,1.6859995052769456,1.6873768585806617,0.25384749993266653,0.2539909471220496,0.25405605463438463,0.003919776909914458,6,1.0,5.6410555540592755,5.644243269378891,5.645690102986336,3,0.06916171700997444,9,,,,,321,5,0.0,record_only,167.17752904637206,167.17752904637206
4.00991454690502e-17,0.47380685235815756,1.0009560585590584,-0.5528252827547531,3,0.10629165711018866,3.603507766212994,0.1182688453148355,1.2834856710418072,0.9363870455513449,0.10629165711041672,1.6727527791958174,1.6859995052769456,1.6873768585806617,0.25384749993266653,0.2539909471220496,0.25405605463438463,0.003919776909914458,6,1.0,5.6410555540592755,5.644243269378891,5.645690102986336,3,0.08439732253048482,9,,,,,321,5,1.9905524725804185,live_only,165.28941209168877,165.28941209168877
1.5908320746719286e-16,0.4655424136806322,1.0010337805898506,-0.5546998562295911,3,0.10468570394806671,3.603507766212994,0.1182688453148355,1.2950277993999484,0.9292549256953025,0.1046857039482941,1.6727527791958174,1.6859995052769456,1.6873768585806617,0.25384749993266653,0.2539909471220496,0.25405605463438463,0.003919776909914458,6,1.0,5.6410555540592755,5.644243269378891,5.645690102986336,3,0.08044768736369015,9,0.04035529469851558,0.0,0.09032262282538303,0.09032262282538303,321,5,2.059264176349899,record_plus_live,165.11826487002216,165.11826487002216
4.956835776130163e-17,0.3758279515363895,1.0007689014955865,-0.5472898772741595,3,0.09056800110790164,3.596918614778237,0.13454440076336915,1.3407662368614928,0.9293570908092417,0.09056800110809834,1.6714680351007412,1.6849871653138038,1.6865562539418573,0.2537909444358035,0.2539364095872776,0.2540028701629389,0.004029245110074098,6,1.0,5.63979876524008,5.643031324161726,5.644508225843082,3,0.06963223489580024,9,,,,,322,5,0.0,record_only,167.07320185205825,167.07320185205825
3.148312489435664e-16,0.473747705024413,1.000959266134903,-0.5529103325882733,3,0.10642870486987215,3.596918614778237,0.13454440076336915,1.2827895244020873,0.936343263370182,0.10642870487010053,1.6714680351007412,1.6849871653138038,1.6865562539418573,0.2537909444358035,0.2539364095872776,0.2540028701629389,0.004029245110074098,6,1.0,5.63979876524008,5.643031324161726,5.644508225843082,3,0.0844896539352128,9,,,,,322,5,1.9897672679583422,live_only,165.2687162786847,165.2687162786847
3.14279512738042e-16,0.46549142138844735,1.0010375720691522,-0.554797675152971,3,0.10482575009338516,3.596918614778237,0.13454440076336915,1.2951253150700592,0.9291882772656099,0.1048257500936129,1.6714680351007412,1.6849871653138038,1.6865562539418573,0.2537909444358035,0.2539364095872776,0.2540028701629389,0.004029245110074098,6,1.0,5.63979876524008,5.643031324161726,5.644508225843082,3,0.08052996062450644,9,0.0399957780784731,0.0,0.08966346985205786,0.08966346985205786,322,5,1.9777388357690882,record_plus_live,165.09546301628916,165.09546301628916
1.1174133711510564e-17,0.37518655934209844,1.0007543769600438,-0.546849325386405,3,0.0898411520245727,3.6117533156196537,0.12525956178255226,1.3416221337427836,0.9295491632642615,0.08984115202476776,1.6728406776148395,1.6860724496320139,1.6874392890951635,0.25386818008716405,0.254011449953647,0.25407645509408483,0.003913743017018471,6,1.0,5.641515113048099,5.644698887858845,5.646143446535217,3,0.06913595905878493,9,,,,,323,5,0.0,record_only,167.18324144136932,167.18324144136932
4.0166918607555314e-17,0.4734387987105483,1.0009511496025458,-0.5526935181319697,3,0.10605911915576607,3.6117533156196537,0.12525956178255226,1.2843950762614855,0.936428883944793,0.10605911915599363,1.6728406776148395,1.6860724496320139,1.6874392890951635,0.25386818008716405,0.254011449953647,0.25407645509408483,0.003913743017018471,6,1.0,5.641515113048099,5.644698887858845,5.646143446535217,3,0.08422838139525232,9,,,,,323,5,1.9935213259208808,live_only,165.32272665709402,165.32272665709402
1.5741305031150492e-16,0.46517392016418807,1.0010284162293788,-0.5545605615010066,3,0.10444250325530384,3.6117533156196537,0.12525956178255226,1.2955397731428813,0.9292880617645161,0.10444250325553067,1.6728406776148395,1.6860724496320139,1.6874392890951635,0.25386818008716405,0.254011449953647,0.25407645509408483,0.003913743017018471,6,1.0,5.641515113048099,5.644698887858845,5.646143446535217,3,0.0802733492380837,9,0.04016975335586003,0.0,0.08998736082208966,0.08998736082208966,323,5,2.029840499290799,record_plus_live,165.15340094207852,165.15340094207852
2.0698139807226258e-18,0.37487498177052625,1.0007473532553137,-0.5466347428720977,3,0.08948713538184,3.6142442487235154,0.11595761277481831,1.342045163326558,0.9296437901651438,0.08948713538203426,1.6734991527781449,1.6865913415954534,1.6878598306860366,0.2538958788704513,0.2540381224953394,0.25410243764293283,0.0038578383395758116,6,1.0,5.64213064156557,5.645291611007529,5.646720836509624,3,0.06889421139089305,9,,,,,324,5,0.0,record_only,167.23685945040071,167.23685945040071
1.5942809337033924e-17,0.47351193809001446,1.000950051743415,-0.5526644529369532,3,0.10601454008800615,3.6142442487235154,0.11595761277481831,1.2846555306374992,0.9364468457573828,0.10601454008823358,1.6734991527781449,1.6865913415954534,1.6878598306860366,0.2538958788704513,0.2540381224953394,0.25410243764293283,0.0038578383395758116,6,1.0,5.64213064156557,5.645291611007529,5.646720836509624,3,0.08419971406639287,9,,,,,324,5,1.9935740566010338,live_only,165.32966271386852,165.32966271386852
3.1767901705793383e-16,0.4652429642886814,1.0010270686303784,-0.5545257288398693,3,0.10439765876041848,3.6142442487235154,0.11595761277481831,1.295433208883165,0.9293190255390659,0.10439765876064523,1.6734991527781449,1.6865913415954534,1.6878598306860366,0.2538958788704513,0.2540381224953394,0.25410243764293283,0.0038578383395758116,6,1.0,5.64213064156557,5.645291611007529,5.646720836509624,3,0.08025060684683996,9,0.04037768067244977,0.0,0.09036798251815513,0.09036798251815513,324,5,2.075642470738444,record_plus_live,165.16121697966227,165.16121697966227
2.0268687115270173e-17,0.37567933400600995,1.00076552815921,-0.5471879375751381,3,0.09039981012913921,3.6001694424721484,0.13222512267763875,1.3409628161296352,0.9294012717547026,0.09039981012933553,1.671786300029194,1.6852388504075628,1.6867611034558154,0.2538094158022808,0.2539543691697337,0.25402049114701986,0.004002439466379061,6,1.0,5.640209240050692,5.643430425994082,5.644899803267116,3,0.06951740531432299,9,,,,,325,5,0.0,record_only,167.0986590569409,167.0986590569409
8.990262306471227e-18,0.473684950980246,1.0009574927957585,-0.5528630533830478,3,0.10634832398349751,3.6001694424721484,0.13222512267763875,1.28314000696966,0.9363621599503582,0.1063483239837257,1.671786300029194,1.6852388504075628,1.6867611034558154,0.2538094158022808,0.2539543691697337,0.25402049114701986,0.004002439466379061,6,1.0,5.640209240050692,5.643430425994082,5.644899803267116,3,0.08443295332897469,9,,,,,325,5,1.9905757592257487,live_only,165.2804790930691,165.2804790930691
3.1612584005305527e-16,0.4654266560690267,1.001035567551185,-0.5547458596132626,3,0.1047424361405205,3.6001694424721484,0.13222512267763875,1.2952085824546091,0.9292106415640213,0.10474243614074806,1.671786300029194,1.6852388504075628,1.6867611034558154,0.2538094158022808,0.2539543691697337,0.25402049114701986,0.004002439466379061,6,1.0,5.640209240050692,5.643430425994082,5.644899803267116,3,0.08047445615069286,9,0.040040908231961776,0.0,0.08974732206301675,0.08974732206301675,325,5,1.9905632806056985,record_plus_live,165.1080957763352,165.1080957763352
2.8915323254797615e-17,0.3750436807595108,1.0007511535097915,-0.5467509714641124,3,0.08967888764236051,3.614833918236236,0.1229385622153476,1.3418155166769088,0.9295924480909702,0.08967888764255523,1.6731475479821192,1.6863152949790983,1.6876370357734658,0.2538859197211105,0.2540286995387844,0.2540933800432079,0.0038880747557745294,6,1.0,5.64190932713579,5.645082211973,5.6465195565157265,3,0.06902515639958194,9,,,,,326,5,0.0,record_only,167.20781560200285,167.20781560200285
3.143047781908693e-16,0.47338145346917115,1.000949486533459,-0.5526489953809907,3,0.10598344577342934,3.614833918236236,0.1229385622153476,1.2847288404150266,0.9364468232566109,0.1059834457736567,1.6731475479821192,1.6863152949790983,1.6876370357734658,0.2538859197211105,0.2540286995387844,0.2540933800432079,0.0038880747557745294,6,1.0,5.64190932713579,5.645082211973,5.6465195565157265,3,0.08417500965653961,9,,,,,326,5,1.9942655441867885,live_only,165.3338066533593,165.3338066533593
8.419477132156932e-18,0.4651146904895993,1.001026534412348,-0.5545117030487917,3,0.10436411971432155,3.614833918236236,0.1229385622153476,1.2956177663009856,0.929309538931784,0.10436411971454822,1.6731475479821192,1.6863152949790983,1.6876370357734658,0.2538859197211105,0.2540286995387844,0.2540933800432079,0.0038880747557745294,6,1.0,5.64190932713579,5.645082211973,5.6465195565157265,3,0.08022123448406493,9,0.040214830738309254,0.0,0.0900710097300885,0.0900710097300885,326,5,2.042509413564943,record_plus_live,165.1653061884379,165.1653061884379
1.5911977492040325e-16,0.3747357970416959,1.0007442225522143,-0.5465387668833079,3,0.0893287966297891,3.617205797595629,0.11363499356496076,1.3422357218439918,0.9296863419217216,0.089328796629983,1.6737984885705086,1.6868282998968873,1.6880528222668,0.25391312471838057,0.2540548918586665,0.254118891135688,0.003832884709339333,6,1.0,5.642513882630674,5.645664263525927,5.64708646968195,3,0.06878607845109456,9,,,,,327,5,0.0,record_only,167.2608454342758,167.2608454342758
1.589129166805457e-16,0.4734581595086593,1.0009484579667887,-0.5526217650716407,3,0.10594202275308477,3.617205797595629,0.11363499356496076,1.2849766411195997,0.9364641123578176,0.10594202275331202,1.6737984885705086,1.6868282998968873,1.6880528222668,0.25391312471838057,0.2540548918586665,0.254118891135688,0.003832884709339333,6,1.0,5.642513882630674,5.645664263525927,5.64708646968195,3,0.08414858902809345,9,,,,,327,5,1.9942813144448053,live_only,165.34028428569434,165.34028428569434
3.1404269554121417e-16,0.46518737321392434,1.001025264375773,-0.5544788566031839,3,0.10432257917609639,3.617205797595629,0.11363499356496076,1.2955070125152524,0.9293398234295729,0.10432257917632295,1.6737984885705086,1.6868282998968873,1.6880528222668,0.25391312471838057,0.2540548918586665,0.254118891135688,0.003832884709339333,6,1.0,5.642513882630674,5.645664263525927,5.64708646968195,3,0.08020076190048521,9,0.0404227849491645,0.0,0.0904515761722284,0.0904515761722284,327,5,2.0882139885727327,record_plus_live,165.17263144570308,165.17263144570308
