candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
86,shelling_disk_move,ok,10 32 33,,10 32 33 37,1,1,0.9633232748956959,0.5934320878657166,0.0,0.0,0.0,0.0,0.0,0.7863076712689195,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,486
88,shelling_disk_move,ok,10 32 33,,10 32 33 38,1,1,0.9580785246194566,0.5934320878657166,0.0,0.0,0.0,0.0,0.0,0.9174264281749033,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,487
131,shelling_disk_move,ok,7 23 24,,7 23 24 27,1,1,0.9543522873185217,0.5387449628312807,0.0,0.0,0.0,0.0,0.0,0.698897007281374,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,488
62,shelling_disk_move,ok,28 29 30,,28 29 30 39,1,1,0.9538565495254598,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.8154561888393458,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,489
70,shelling_disk_move,ok,35 37 38,,35 36 37 38,1,1,0.9261839768415853,0.29632332790215543,0.1657886600535329,0.0,0.0,0.0,0.0,0.8425678520166372,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,490
49,shelling_disk_move,ok,25 26 28,,23 25 26 28,1,1,0.9247939448778901,0.788862353594923,0.0,0.0,0.0,0.0,0.0,0.6493495798458203,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,491
61,shelling_disk_move,ok,28 29 30,,17 28 29 30,1,1,0.9160044899920015,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.7033363185587325,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,492
63,shelling_disk_move,ok,28 29 30,,24 28 29 30,1,1,0.9087460381138982,0.5659102328956258,0.0,0.0,0.0,0.0,0.0,0.8847976155113152,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,493
132,shelling_disk_move,ok,7 23 24,,7 23 24 28,1,1,0.9019407966336125,0.5387449628312807,0.0,0.0,0.0,0.0,0.0,0.8353130576617103,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,494
136,shelling_disk_move,ok,13 19 20,,13 18 19 20,1,1,0.9002654757529946,0.5472016782386924,0.0,0.0,0.0,0.0,0.0,0.6501716748624472,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,495
139,shelling_disk_move,ok,9 22 23,,9 22 23 27,1,1,0.8906223731323728,0.5246333666224486,0.0,0.0,0.0,0.0,0.0,0.6247141567142933,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,496
64,shelling_disk_move,ok,11 35 36,,11 32 35 36,1,1,0.885891838665009,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,0.5061988872350937,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,497
116,shelling_disk_move,ok,8 9 26,,8 9 12 26,1,1,0.8807850203379889,0.6913143869715899,0.0,0.0,0.0,0.0,0.0,0.8430725697600266,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,498
65,shelling_disk_move,ok,11 35 36,,11 35 36 38,1,1,0.8790668628261428,0.6060343216868874,0.0,0.0,0.0,0.0,0.0,0.6768232832067479,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,499
92,cap_move,ok,11 34 36,,11 31 34 36,1,2,0.8485870582984774,0.4856103783965444,0.0,0.0,0.0,0.0,0.0,1.0631830241398088,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,500
101,shelling_disk_move,ok,9 26 29,,9 26 29 39,1,1,0.8352983188785582,0.5642909735361847,0.0,0.0,0.0,0.0,0.0,0.6534806310258588,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,501
89,shelling_disk_move,ok,11 34 36,,11 32 34 36,1,1,0.8336186358427428,0.4856103783965444,0.0,0.0,0.0,0.0,0.0,0.6094886536131751,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,502
115,shelling_disk_move,ok,8 9 26,,8 9 23 26,1,1,0.8333796861111624,0.6913143869715899,0.0,0.0,0.0,0.0,0.0,0.8219562575106866,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,503
76,shelling_disk_move,ok,11 31 34,,11 31 34 38,1,1,0.8332559530464735,0.6220188600392025,0.0,0.0,0.0,0.0,0.0,0.9727876541503573,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,504
90,shelling_disk_move,ok,11 34 36,,11 34 36 38,1,1,0.8220925358566261,0.4856103783965444,0.0,0.0,0.0,0.0,0.0,0.8976411532660917,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,505
112,shelling_disk_move,ok,13 14 16,,13 14 16 19,1,1,0.8126608519919866,0.7034483851218077,0.0,0.0,0.0,0.0,0.0,1.0312873782455292,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,506
58,shelling_disk_move,ok,26 28 29,,23 26 28 29,1,1,0.7838604296517477,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.8865305222396574,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,507
59,shelling_disk_move,ok,26 28 29,,17 26 28 29,1,1,0.7823914564235428,0.6489488082716381,0.0,0.0,0.0,0.0,0.0,0.9232548529447785,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,508
81,shelling_disk_move,ok,31 32 33,,31 32 33 36,1,1,0.7738661288765587,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.6197041692137648,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,509
144,shelling_disk_move,ok,22 23 24,,22 23 24 30,1,1,0.7553024864134762,0.34374418202048773,0.0,0.0,0.0,0.0,0.0,0.9176045940634113,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,510
97,shelling_disk_move,ok,12 37 39,,12 26 37 39,1,1,0.7502699314701646,0.3923663425780021,0.0,0.0,0.0,0.0,0.0,0.8554108653387342,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,511
98,shelling_disk_move,ok,12 37 39,,12 29 37 39,1,1,0.7456253026506461,0.3923663425780021,0.0,0.0,0.0,0.0,0.0,0.9715265858266999,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,512
99,shelling_disk_move,ok,12 37 39,,12 33 37 39,1,1,0.7451496899775644,0.3923663425780021,0.0,0.0,0.0,0.0,0.0,0.983416902653741,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,513
127,shelling_disk_move,ok,12 31 32,,12 31 32 36,1,1,0.7377097688595831,0.3570840959656759,0.0,0.0,0.0,0.0,0.0,0.6219581993404557,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,514
120,shelling_disk_move,ok,25 26 27,,25 26 27 39,1,1,0.7338158588669624,0.32084721334136845,0.0,0.0,0.0,0.0,0.0,1.152087488365348,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,515
82,shelling_disk_move,ok,31 32 33,,31 32 33 37,1,1,0.7145776287119563,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.8696629726590925,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,516
143,shelling_disk_move,ok,22 23 24,,22 23 24 27,1,1,0.7099370531653422,0.34374418202048773,0.0,0.0,0.0,0.0,0.0,0.6196175408410365,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,517
83,shelling_disk_move,ok,31 32 33,,31 32 33 38,1,1,0.7095968071434113,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,0.9941835118727178,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,518
84,shelling_disk_move,ok,31 32 33,,31 32 33 35,1,1,0.7033776687042436,0.3931502947775839,0.0,0.0,0.0,0.0,0.0,1.1496619728519122,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,519
121,shelling_disk_move,ok,25 26 27,,22 25 26 27,1,1,0.663811555999844,0.32084721334136845,0.0,0.0,0.0,0.0,0.0,1.2003307530005094,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,520
118,shelling_disk_move,ok,25 26 27,,23 25 26 27,1,1,0.6578500066797222,0.32084721334136845,0.0,0.0,0.0,0.0,0.0,0.5606895500035532,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,521
145,shelling_disk_move,ok,22 23 24,,22 23 24 28,1,1,0.650657760946942,0.34374418202048773,0.0,0.0,0.0,0.0,0.0,0.927728629558645,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,522
119,cap_move,ok,25 26 27,,25 26 27 28,1,2,0.6499408460098319,0.32084721334136845,0.0,0.0,0.0,0.0,0.0,0.7584185667508111,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,523
104,shelling_disk_move,ok,9 26 29,,9 12 26 29,1,1,0.6485294109885549,0.5642909735361847,0.0,0.0,0.0,0.0,0.0,0.9078261696907448,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,524
146,shelling_disk_move,ok,22 23 24,,22 23 24 26,1,1,0.6413172474914237,0.34374418202048773,0.0,0.0,0.0,0.0,0.0,1.1612414659466035,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,525
102,shelling_disk_move,ok,9 26 29,,9 17 26 29,1,1,0.6302597775861773,0.5642909735361847,0.0,0.0,0.0,0.0,0.0,0.8215763587501808,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,526
126,shelling_disk_move,ok,8 22 25,,8 22 25 28,1,1,0.6142936242782631,0.5616269073113147,0.0,0.0,0.0,0.0,0.0,0.9536000758262895,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,527
71,shelling_disk_move,ok,35 37 38,,33 35 37 38,1,1,0.5398660325403625,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,0.978829756200829,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,528
68,shelling_disk_move,ok,35 37 38,,32 35 37 38,1,1,0.44730197911017444,0.29632332790215543,0.0,0.0,0.0,0.0,0.0,0.6412997502692583,0,1,0,0,2,1,0,-1,1,0,0.6782608695652115,529
151,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,6.341912187761227,3.0912465018434894,0.7045266323372551,0.7045266323372551,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
152,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.341912187761227,3.0912465018434894,0.7045266323372551,0.7045266323372551,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
156,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.21726871745435,3.4207418650081407,0.6089158653661096,0.6089158653661096,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
164,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.983644951073102,2.8545043704873065,0.7039384873477957,0.7039384873477957,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
165,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,5.893922925259966,2.4255653889424393,0.8334595487955676,0.8334595487955676,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
167,illegal,face_occupancy_over_2,3 7 10,12 31 32,3 7 10 12|7 10 12 31|10 12 31 32,2,2,5.735154327239843,1.8141249564215323,0.8543520153471602,0.8543520153471602,0.7750575253801827,0.4,0.4725598829802556,1.3173260041330002,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
175,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,5.533233087295515,2.0790597204950587,0.78664048751301,0.78664048751301,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
177,illegal,duplicate_tet,37 38 39,3 10 12,12 37 38 39|3 12 38 39|3 10 12 39,2,2,5.496408882263977,1.6348150385919387,0.9044729053937023,0.9044729053937023,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
179,illegal,face_occupancy_over_2,7 8 10,9 25 28,7 8 9 10|8 9 10 25|9 10 25 28,2,2,5.444211710452264,2.5972615363615077,0.5104092458682986,0.5104092458682986,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
183,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,5.338566800745811,3.3652049520295297,0.32487345276557406,0.32487345276557406,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
184,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.338566800745811,3.3652049520295297,0.32487345276557406,0.32487345276557406,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
188,illegal,too_many_collapsed_tets,7 8 10,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.213779965498921,2.363742519973354,0.6315668433717585,0.6315668433717585,0.3248326154709166,0.4,0.5714208478041477,1.0879769000144466,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
191,illegal,duplicate_tet,3 8 11,10 32 33,3 8 10 11|8 10 11 32|10 11 32 33,2,2,5.1429246735724226,2.3726714315423925,0.5967657404017328,0.27743737801741647,1.0677383871697772,0.4,0.4894055857866879,1.2000110163856201,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
198,illegal,too_many_collapsed_tets,11 31 34,"3 10 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.012596571918272,1.5409268920402455,0.9475030464984742,0.6257779285275458,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
199,illegal,face_occupancy_over_2,3 4 7,9 22 23,3 4 7 9|4 7 9 22|7 9 22 23,2,2,5.002843869927195,2.6377009701593943,0.472044442489885,0.472044442489885,0.318559249436108,0.65,0.4744852716351858,1.3575398225984376,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
205,illegal,face_occupancy_over_2,3 8 11,12 31 32,3 8 11 12|8 11 12 31|11 12 31 32,2,2,4.976624364781667,2.136323439642352,0.5423315827665194,0.5423315827665194,0.7704973646264106,0.4,0.4971560158826017,1.1531681455450642,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
207,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,4.945333261016939,3.0313766921692595,0.379653179571681,0.379653179571681,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
211,illegal,face_occupancy_over_2,3 7 10,31 32 33,3 7 10 31|7 10 31 32|10 31 32 33,2,2,4.911000941387607,1.85019115523344,0.7732891889707134,0.7732891889707134,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
213,illegal,duplicate_tet,12 31 34,11 35 36,11 12 31 34|11 31 34 35|11 34 35 36,2,2,4.910938466894973,2.152864430702999,0.6746928386233244,0.08519606523716416,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
214,illegal,too_many_collapsed_tets,12 31 34,"11 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.910938466894973,2.152864430702999,0.6746928386233244,0.08519606523716416,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
217,illegal,face_occupancy_over_2,3 4 5,13 14 16,3 4 5 13|4 5 13 14|5 13 14 16,2,2,4.880096128738594,2.2604847800506076,0.5643649206634225,0.5643649206634225,0.3361106010229899,0.5,0.45491841113463233,1.323872961836257,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
218,illegal,too_many_collapsed_tets,3 4 5,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.880096128738594,2.2604847800506076,0.5643649206634225,0.5643649206634225,0.3361106010229899,0.5,0.45491841113463233,1.323872961836257,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
219,illegal,face_occupancy_over_2,2 3 8,9 26 29,2 3 8 9|3 8 9 26|8 9 26 29,2,2,4.877172391873658,1.7582508945001034,0.6204424281387808,0.6204424281387808,0.6529043735583062,0.65,0.4335911481573174,1.3580580181278414,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
223,illegal,face_occupancy_over_2,2 3 8,25 26 27,2 3 8 25|3 8 25 26|8 25 26 27,2,2,4.839419675726115,1.5148071343052871,0.7854224687792817,0.7854224687792817,0.4603679663060748,0.25,0.38577879359290534,1.6317863824458514,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
229,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,4.7918646445096265,2.627971506945828,0.3915992072106246,0.3915992072106246,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
230,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.7918646445096265,2.627971506945828,0.3915992072106246,0.3915992072106246,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
231,illegal,face_occupancy_over_2,7 8 10,9 26 29,7 8 9 10|8 9 10 26|9 10 26 29,2,2,4.78994631429333,2.4034001268870897,0.46174689569930827,0.46174689569930827,0.3411715836927659,0.65,0.5457408006619574,0.9580985191899164,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
238,illegal,overfull_after_quotient,12 31 34,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.74878006398337,2.7407900299800305,0.401625056543367,0.401625056543367,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,0,0,0,-7,2,1,0,0,0,0.638888888888883,
241,illegal,face_occupancy_over_2,12 31 34,10 32 33,10 12 31 34|10 31 32 34|10 32 33 34,2,2,4.743136884952857,2.140262196881828,0.6166909850482433,0.031297085786859635,0.7567639331966447,0.8,0.9220871386217724,0.4620238683979925,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
243,illegal,face_occupancy_over_2,2 3 8,9 22 23,2 3 8 9|3 8 9 22|8 9 22 23,2,2,4.742553840283003,1.7185932875863674,0.4867711661777062,0.4867711661777062,1.3092136667684957,0.4,0.44964592912852674,1.3835716884372822,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
245,illegal,face_occupancy_over_2,3 4 7,8 22 25,3 4 7 8|4 7 8 22|7 8 22 25,2,2,4.735000899353451,2.6746945108482603,0.35561098520798723,0.35561098520798723,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
246,illegal,too_many_collapsed_tets,3 4 7,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.735000899353451,2.6746945108482603,0.35561098520798723,0.35561098520798723,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
247,illegal,face_occupancy_over_2,3 7 10,11 34 36,3 7 10 11|7 10 11 34|10 11 34 36,2,2,4.713062462898781,1.9426512388524007,0.5483956285076184,0.5483956285076184,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
249,illegal,face_occupancy_over_2,7 8 10,25 26 27,7 8 10 25|8 10 25 26|10 25 26 27,2,2,4.699407013214206,2.1599563666922736,0.5367641027561953,0.5367641027561953,0.3437214558109507,0.5,0.47209658281713934,1.195114603660662,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
251,illegal,face_occupancy_over_2,3 8 11,25 26 27,3 8 11 25|8 11 25 26|11 25 26 27,2,2,4.645321218402247,2.1000865570180443,0.5367641027561953,0.5367641027561953,0.5597435250041742,0.25,0.4313175873602886,1.6924792319908941,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
253,illegal,face_occupancy_over_2,3 4 7,13 14 16,3 4 7 13|4 7 13 14|7 13 14 16,2,2,4.639476475966727,2.8165159886587534,0.34258015655968604,0.34258015655968604,0.32663472083219913,0.5,0.43363699854482424,1.4833633564335966,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
256,illegal,too_many_collapsed_tets,12 34 37,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.6205876458073565,2.078115337410558,0.6746928386233244,0.08519606523716416,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,0,0,-10,-9,0,0,0,0,0.7096774193548311,
263,illegal,face_occupancy_over_2,3 4 7,22 23 24,3 4 7 22|4 7 22 23|7 22 23 24,2,2,4.554986663610033,2.4568117855574334,0.4641116293300337,0.4641116293300337,0.3127843269393341,0.25,0.41223219480819223,1.6898982576765358,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
265,illegal,face_occupancy_over_2,8 10 11,12 31 32,8 10 11 12|10 11 12 31|11 12 31 32,2,2,4.544892209625713,1.6647583574368707,0.633745550551569,0.633745550551569,0.34301756405119493,0.4,0.5758393290864002,0.852482647153525,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
266,illegal,too_many_collapsed_tets,8 10 11,"12 31 32 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.544892209625713,1.6647583574368707,0.633745550551569,0.633745550551569,0.34301756405119493,0.4,0.5758393290864002,0.852482647153525,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
271,illegal,face_occupancy_over_2,34 35 37,3 10 12,3 34 35 37|3 12 35 37|3 10 12 37,2,2,4.523820959493423,1.850330134951451,0.5707876605300506,0.5707876605300506,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
272,illegal,overfull_after_quotient,34 35 37,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.523820959493423,1.850330134951451,0.5707876605300506,0.5707876605300506,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,-9,-7,1,0,0,0,0.690721649484529,
273,illegal,face_occupancy_over_2,9 22 25,7 23 24,7 9 22 25|7 22 23 25|7 23 24 25,2,2,4.509948858971703,1.7908823113238648,0.6166501182184512,0.033096787312696996,0.7425969051484473,1.05,0.9180050785594656,0.43428600144103646,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
275,illegal,duplicate_tet,9 22 25,8 10 11,8 9 22 25|8 10 22 25|8 10 11 25,2,2,4.498164500661843,2.559811609963779,0.379653179571681,0.379653179571681,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
281,illegal,face_occupancy_over_2,3 7 10,11 35 36,3 7 10 11|7 10 11 35|10 11 35 36,2,2,4.4738199853966165,2.0630751821427435,0.5240784648270592,0.5240784648270592,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
283,illegal,face_occupancy_over_2,3 8 11,9 25 28,3 8 9 11|8 9 11 25|9 11 25 28,2,2,4.469784209333783,2.5373917266872783,0.379653179571681,0.379653179571681,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
285,illegal,face_occupancy_over_2,7 8 10,12 31 32,7 8 10 12|8 10 12 31|10 12 31 32,2,2,4.450645444714548,2.196193249316581,0.4728829915661049,0.4728829915661049,0.2951988735455781,0.4,0.5521279378350448,1.4296201792200502,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
287,illegal,face_occupancy_over_2,3 4 7,8 9 26,3 4 7 8|4 7 8 9|7 8 9 26,2,2,4.448750324437248,2.804381990508536,0.2922496650356484,0.2922496650356484,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
288,illegal,too_many_collapsed_tets,3 4 7,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.448750324437248,2.804381990508536,0.2922496650356484,0.2922496650356484,0.3216411356851397,0.4,0.5348207286067591,1.122154563420535,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
289,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,4.430565602148974,2.5681016972715986,0.3915992072106246,0.3915992072106246,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
292,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.404227933172402,2.4880579616225433,0.17146842852081712,0.17146842852081712,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
295,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,4.387288918139166,2.4611280133901077,0.35180366006424724,0.35180366006424724,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
299,illegal,duplicate_tet,34 35 36,8 10 11,11 34 35 36|8 11 35 36|8 10 11 36,2,2,4.37214135115452,1.9540003067369582,0.5417726853142273,0.5417726853142273,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
307,illegal,face_occupancy_over_2,35 37 38,3 10 12,3 35 37 38|3 12 37 38|3 10 12 38,2,2,4.345149743046302,1.2152313599031983,0.7448760967650314,0.7448760967650314,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
316,illegal,overfull_after_quotient,34 35 37,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.2827712282528285,2.239096364421603,0.3929976275332895,0.3929976275332895,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
320,illegal,overfull_after_quotient,3 4 7,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.249084615825063,2.4701516995026216,0.3814690237810553,0.3814690237810553,0.2521377587326558,0.25,0.4611062104132625,1.8251490042016292,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
321,illegal,face_occupancy_over_2,7 8 10,31 32 33,7 8 10 31|8 10 31 32|10 31 32 33,2,2,4.217575426694356,2.232259448128489,0.4667253244348641,0.4667253244348641,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
323,illegal,face_occupancy_over_2,3 7 10,9 22 23,3 7 9 10|7 9 10 22|9 10 22 23,2,2,4.206647382154827,1.981674227078305,0.472044442489885,0.472044442489885,0.296821131252765,0.4,0.4866219938422336,1.4815679871514305,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
