child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.73830379231 1.77833093942 1.80356428763,544 545 546,1.86367012525 1.84145568949 1.80356428763,544 545 546,0,6,1,1.5454645191712745e-17,-0.687205415 -0.312794585,0.3127945854318912,1,0,1,0.23166417616095752,complex_pair,1+0j -0.5+0.136464j -0.5-0.136464j,1,3.5019789844478514e-17,0.8682517166658181,0.26681683630937514,0.3773359885782004,0.13237421811594863,saturating,0.05264005702721161,0.02866746325293602,38.56360201932797,181,5,1,3.1463202346620665e-17,-0.262924339 0.00248165352,0.0024816535243744192,0,0,0,0.22554998155416955,real_or_degenerate,0+0j 0+0j 0+0j,1,5.873728106938493e-18,0.8113102833534003,0.2780070537524813,0.3931613458521451,0.16252731388000244,1,1.5725656462683018e-16,-0.248601793 -0.191587326,0.19158732610821402,1,0,1,0.10633009533118065,complex_pair,0.32361205+0j -0.161806025+0.0864038947j -0.161806025-0.0864038947j,1,1.743768098699086e-16,0.3870622507558383,0.27471057981899266,0.3884994277073961,0.25329787502335904,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248601793 -0.191587326,0.19158732610821402,1,0,1,0.0,real_or_degenerate,0.440831393+0j -0.248604366+0j -0.192227027+0j,0,inf,0.0,0.0,0.0,0.0
1.73906327993 1.77877451759 1.80384812522,547 548 549,1.86445507242 1.84190920197 1.80384812522,547 548 549,0,6,1,1.630991483476483e-16,-0.68701683 -0.31298317,0.3129831695031183,1,0,1,0.23131219136288306,complex_pair,1+0j -0.5+0.136125071j -0.5-0.136125071j,1,1.5298668924061602e-16,0.868142120701928,0.26644507373499837,0.376810236903534,0.1322408690403602,saturating,0.0530573458027575,0.028886733553003544,38.40745062716379,182,5,1,3.142712395782623e-16,-0.26205719 0.00245990408,0.0024599040760169763,0,0,0,0.22481784402560126,real_or_degenerate,0+0j 0+0j 0+0j,1,2.487855694363992e-16,0.8113389904638588,0.2770948354116057,0.3918712743026333,0.16198297694345928,1,1.7646224205899407e-16,-0.247842834 -0.191195911,0.19119591050853582,1,0,1,0.10586780936349595,complex_pair,0.323080658+0j -0.161540329+0.0860987373j -0.161540329-0.0860987373j,1,1.6982735821495006e-16,0.38684094675224673,0.27367270774285235,0.38703165494131014,0.2523663168964495,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247842834 -0.191195911,0.19119591050853582,1,0,1,0.0,real_or_degenerate,0.439674313+0j -0.247845475+0j -0.191828838+0j,0,inf,0.0,0.0,0.0,0.0
1.73931371119 1.77892096027 1.80394191116,550 551 552,1.86471391169 1.84205892716 1.80394191116,550 551 552,0,6,1,1.2386989650997781e-17,-0.686954268 -0.313045732,0.31304573208123154,1,0,1,0.23119564943407095,complex_pair,1+0j -0.5+0.136012977j -0.5-0.136012977j,1,4.53029345532104e-17,0.8681058969487003,0.2663219432637182,0.3766361041211082,0.13219663061712772,saturating,0.05319488359439124,0.028958975019153402,38.356610542782704,183,5,1,2.397286325803148e-17,-0.26177077 0.0024527432,0.0024527432048748327,0,0,0,0.22457599904158904,real_or_degenerate,0+0j 0+0j 0+0j,1,3.785828694063445e-17,0.8113484648956597,0.2767935218444886,0.3914451525694893,0.16180319647506225,1,1.1874179765374957e-17,-0.247592199 -0.191066445,0.19106644507844983,1,0,1,0.10571519103721438,complex_pair,0.322904922+0j -0.161452461+0.0859978934j -0.161452461-0.0859978934j,1,2.247665292289344e-16,0.3867678772219275,0.2733298116600179,0.38654672665048107,0.2520584938582038,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247592199 -0.191066445,0.19106644507844983,1,0,1,0.0,real_or_degenerate,0.439292008+0j -0.247594862+0j -0.191697145+0j,0,inf,0.0,0.0,0.0,0.0
1.73795334265 1.77812653328 1.80343361418,553 554 555,1.86330794781 1.84124670978 1.80343361418,553 554 555,0,6,1,1.6780869754459933e-16,-0.687291854 -0.312708146,0.312708146154142,1,0,1,0.23182585991089702,complex_pair,1+0j -0.5+0.136619877j -0.5-0.136619877j,1,1.275848515789653e-16,0.8683021557868997,0.26698754387037604,0.3775774055261675,0.13243533991540601,saturating,0.05244742247785227,0.02856619507342867,38.63666721061079,184,5,1,3.1539736941157898e-16,-0.263323718 0.00249170573,0.0024917057303860957,0,0,0,0.2258871485720128,real_or_degenerate,0+0j 0+0j 0+0j,1,2.731656211003017e-16,0.8112970504080944,0.27842717837860775,0.39375549179630004,0.16277803835247087,1,8.457697249753631e-17,-0.248951418 -0.191767322,0.19176732200987667,1,0,1,0.10654312296799533,complex_pair,0.32385646+0j -0.16192823+0.0865443629j -0.16192823-0.0865443629j,1,2.425611405405189e-16,0.3871642176994015,0.27518845517567064,0.3891752455179339,0.2537267207256633,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248951418 -0.191767322,0.19176732200987667,1,0,1,0.0,real_or_degenerate,0.441364118+0j -0.24895396+0j -0.192410158+0j,0,inf,0.0,0.0,0.0,0.0
1.73871932603 1.77857353084 1.80371947239,556 557 558,1.86409958114 1.84170371238 1.80371947239,556 557 558,0,6,1,1.7106265246970644e-16,-0.687102449 -0.312897551,0.3128975505978782,1,0,1,0.2314718670373663,complex_pair,1+0j -0.5+0.136278754j -0.5-0.136278754j,1,1.4901517372809162e-16,0.8681918025752731,0.2666137440491411,0.3770487727493645,0.13230141074885324,saturating,0.05286839773771702,0.028787464895244995,38.47779891181865,185,5,1,1.5997305335144985e-16,-0.262450176 0.00246974784,0.002469747840854186,0,0,0,0.22514965555635805,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4526489990685098e-16,0.8113259848058468,0.27750825164343423,0.3924559331445905,0.16222965922743282,1,2.110315088745877e-16,-0.248186761 -0.1913734,0.19137339965920344,1,0,1,0.1060772723935576,complex_pair,0.323321603+0j -0.161660802+0.0862370612j -0.161660802-0.0862370612j,1,3.2356234916215714e-16,0.38694122500960276,0.27414311408903264,0.38769690997590467,0.2527885663632265,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248186761 -0.1913734,0.19137339965920344,1,0,1,0.0,real_or_degenerate,0.440198763+0j -0.248189372+0j -0.192009391+0j,0,inf,0.0,0.0,0.0,0.0
1.73897234453 1.77872136397 1.803814094,559 560 561,1.86436108556 1.84185485726 1.803814094,559 560 561,0,6,1,1.8129781370637055e-16,-0.687039501 -0.312960499,0.3129604988321548,1,0,1,0.23135445045270303,complex_pair,1+0j -0.5+0.136165733j -0.5-0.136165733j,1,1.5504528962964623e-16,0.868155263535549,0.26648971695513957,0.3768733719509257,0.1322568996255325,saturating,0.053007396511007554,0.028860494129852365,38.42599050528655,186,5,1,1.5724719652759116e-16,-0.262161133 0.00246250562,0.002462505618726324,0,0,0,0.22490560850063168,real_or_degenerate,0+0j 0+0j 0+0j,1,1.356412566455594e-16,0.8113355512104252,0.2772041828625613,0.39202591495078576,0.16204822202499156,1,3.141977788900459e-16,-0.247933797 -0.191242872,0.19124287203799675,1,0,1,0.10592320459962414,complex_pair,0.323144406+0j -0.161572203+0.0861353279j -0.161572203-0.0861353279j,1,2.8065465642023775e-16,0.3868674674302225,0.27379713601461986,0.38720762309078643,0.2524780117498442,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247933797 -0.191242872,0.19124287203799675,1,0,1,0.0,real_or_degenerate,0.439813039+0j -0.24793643+0j -0.191876609+0j,0,inf,0.0,0.0,0.0,0.0
1.73881533286 1.77862961488 1.8037553646,562 563 564,1.86419880714 1.84176105264 1.8037553646,562 563 564,0,6,1,1.537856969230599e-17,-0.687078587 -0.312921413,0.31292141345476265,1,0,1,0.23142734235167614,complex_pair,1+0j -0.5+0.136235888j -0.5-0.136235888j,1,2.2808855602304294e-17,0.8681779431050061,0.2665667150261672,0.3769822636672495,0.1322845371609317,saturating,0.052921143675607143,0.028815179108424235,38.45810168489111,187,5,1,3.2356673672184603e-18,-0.262340529 0.00246699917,0.002466999170746949,0,0,0,0.22505707865232114,real_or_degenerate,0+0j 0+0j 0+0j,1,1.955045386099589e-17,0.81132961422365,0.27739290506198905,0.3922928084447373,0.16216083105119009,1,7.689992433058981e-17,-0.248090797 -0.191323895,0.19132389539228004,1,0,1,0.10601882305787301,complex_pair,0.323254397+0j -0.161627199+0.0861984722j -0.161627199-0.0861984722j,1,6.969350528770429e-17,0.38691324380241837,0.27401187412445555,0.38751130863807437,0.2526707666482609,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248090797 -0.191323895,0.19132389539228004,1,0,1,0.0,real_or_degenerate,0.440052447+0j -0.248093416+0j -0.191959031+0j,0,inf,0.0,0.0,0.0,0.0
1.73956040491 1.77906530415 1.80403439187,565 566 567,1.86496889427 1.84220650786 1.80403439187,565 566 567,0,6,1,1.4701260306329504e-17,-0.686892454 -0.313107546,0.31310754628136483,1,0,1,0.2310806128205893,complex_pair,1+0j -0.5+0.135902393j -0.5-0.135902393j,1,2.9972382651173575e-17,0.8680701720294632,0.26620038363989107,0.3764641928524549,0.13215292137703988,saturating,0.053330339663479255,0.02903010862782672,38.30683967215578,188,5,1,1.4792957411447802e-17,-0.261488388 0.00244569444,0.002445694444396622,0,0,0,0.22433755337630226,real_or_degenerate,0+0j 0+0j 0+0j,1,2.9144561371693056e-17,0.8113578020904365,0.2764964517482965,0.391025032010479,0.16162595699494808,1,1.5970829471440513e-16,-0.247345121 -0.190938717,0.1909387166274774,1,0,1,0.10556476030583599,complex_pair,0.322731558+0j -0.161365779+0.0858984465j -0.161365779-0.0858984465j,1,1.415029337282747e-16,0.3866958508111122,0.2729917067493977,0.38606857410037704,0.25175494699314366,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247345121 -0.190938717,0.1909387166274774,1,0,1,0.0,real_or_degenerate,0.438915033+0j -0.247347807+0j -0.191567226+0j,0,inf,0.0,0.0,0.0,0.0
1.7398046061 1.77920827457 1.80412603071,568 569 570,1.86522130678 1.84235268565 1.80412603071,568 569 570,0,6,1,1.7730887247372538e-16,-0.686831082 -0.313168918,0.31316891788097795,1,0,1,0.23096650888450457,complex_pair,1+0j -0.5+0.135792765j -0.5-0.135792765j,1,1.877794072705555e-16,0.8680347671418929,0.26607979038096496,0.3762936482301509,0.13210952510278115,saturating,0.053464398148948,0.029100494180282165,38.257872776233924,189,5,1,4.920161779550603e-17,-0.261208627 0.00243872204,0.002438722044173419,0,0,0,0.22410131121046353,real_or_degenerate,0+0j 0+0j 0+0j,1,4.6411140530216134e-17,0.8113670490019367,0.2762021350092178,0.3906088052864405,0.16145036914606664,1,1.6368070507717244e-16,-0.24710036 -0.190812087,0.19081208748238845,1,0,1,0.10541576124376292,complex_pair,0.322559699+0j -0.161279849+0.0857998984j -0.161279849-0.0857998984j,1,1.6135803905966832e-16,0.38662450569444196,0.27265669840151147,0.3855948007512881,0.25145415579109204,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.24710036 -0.190812087,0.19081208748238845,1,0,1,0.0,real_or_degenerate,0.438541498+0j -0.247103067+0j -0.191438431+0j,0,inf,0.0,0.0,0.0,0.0
1.73932081669 1.77892511659 1.80394457356,571 572 573,1.86472125585 1.84206317666 1.80394457356,571 572 573,0,6,1,2.7070790841081122e-17,-0.68695249 -0.31304751,0.3130475099344514,1,0,1,0.2311923392957387,complex_pair,1+0j -0.5+0.136009795j -0.5-0.136009795j,1,2.3260113220673654e-16,0.8681048685469304,0.2663184456996745,0.3766311578186024,0.13219537348506008,saturating,0.053198785531594156,0.028961024288969902,38.35517269823356,190,5,1,2.4906111347406518e-17,-0.26176264 0.00245254011,0.002452540107126741,0,0,0,0.22456913402669781,real_or_degenerate,0+0j 0+0j 0+0j,1,3.884676751048772e-17,0.8113487337764539,0.27678496887698606,0.3914330568468487,0.16179809343355436,1,3.141949007063275e-16,-0.247585085 -0.191062769,0.19106276883727727,1,0,1,0.10571085944401445,complex_pair,0.322899932+0j -0.161449966+0.0859950306j -0.161449966-0.0859950306j,1,2.489252352377146e-16,0.38676580330909577,0.2733200777824,0.3865329608687393,0.25204975523611406,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247585085 -0.191062769,0.19106276883727727,1,0,1,0.0,real_or_degenerate,0.439281155+0j -0.247587749+0j -0.191693406+0j,0,inf,0.0,0.0,0.0,0.0
1.74005688107 1.77935606079 1.8042207962,574 575 576,1.86548207106 1.84250378866 1.8042207962,574 575 576,0,6,1,2.3725765496207867e-17,-0.686767491 -0.313232509,0.31323250948755743,1,0,1,0.23084839160821485,complex_pair,1+0j -0.5+0.135679344j -0.5-0.135679344j,1,1.1414530153210133e-17,0.8679981488592139,0.2659549354012017,0.37611707662443983,0.1320645590465423,saturating,0.05360285800219435,0.029173175834015994,38.2075990831702,191,5,1,4.3889435328695974e-17,-0.260919373 0.00243152452,0.0024315245162039173,0,0,0,0.22385704314857496,real_or_degenerate,0+0j 0+0j 0+0j,1,5.962629883254776e-18,0.8113766058603475,0.27589782787883926,0.39017845001553225,0.16126883040761064,1,2.8474127785511416e-17,-0.246847318 -0.190681072,0.19068107150818892,1,0,1,0.10526174365227438,complex_pair,0.3223819+0j -0.16119095+0.0856979813j -0.16119095-0.0856979813j,1,2.3311352521557435e-16,0.38655075313340603,0.2723102795661778,0.38510489053609775,0.25114309403344703,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246847318 -0.190681072,0.19068107150818892,1,0,1,0.0,real_or_degenerate,0.438155229+0j -0.246850049+0j -0.19130518+0j,0,inf,0.0,0.0,0.0,0.0
1.74029751505 1.77949711187 1.80431128076,577 578 579,1.86573080879 1.8426480067 1.80431128076,577 578 579,0,6,1,5.589647072434643e-17,-0.686706652 -0.313293348,0.31329334832556893,1,0,1,0.23073549579667965,complex_pair,1+0j -0.5+0.135570997j -0.5-0.135570997j,1,4.898825143412448e-17,0.8679631796475316,0.26583558059499524,0.3759482834387683,0.13202153949162482,saturating,0.05373489895465683,0.02924247400985955,38.15993854904037,192,5,1,5.74594769612713e-17,-0.260643235 0.00242466424,0.002424664239909155,0,0,0,0.22362384242858288,real_or_degenerate,0+0j 0+0j 0+0j,1,4.978656964223869e-17,0.811385725715323,0.27560731639866437,0.38976760474024386,0.16109553050891828,1,2.0583123673264594e-16,-0.246605775 -0.190555911,0.19055591114237724,1,0,1,0.10511474550972895,complex_pair,0.322212061+0j -0.16110603+0.0856006619j -0.16110603-0.0856006619j,1,1.7422647874204766e-16,0.38648035765679317,0.27197952865453046,0.3846371381110788,0.2508460768749743,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246605775 -0.190555911,0.19055591114237724,1,0,1,0.0,real_or_degenerate,0.437786418+0j -0.246608527+0j -0.191177891+0j,0,inf,0.0,0.0,0.0,0.0
1.73871694718 1.77857214136 1.80371858323,580 581 582,1.86409712254 1.84170229177 1.80371858323,580 581 582,0,6,1,1.586881605977416e-16,-0.68710304 -0.31289696,0.3128969596756333,1,0,1,0.23147296982468785,complex_pair,1+0j -0.5+0.136279815j -0.5-0.136279815j,1,1.244516640637308e-16,0.8681921459050115,0.26661490882689143,0.3770504199938561,0.13230182859397976,saturating,0.0528670907491464,0.028786778138859638,38.4782875716828,193,5,1,3.2041078488814546e-16,-0.262452893 0.00246981596,0.0024698159571454326,0,0,0,0.22515194902197985,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6453222870713786e-16,0.8113258948843485,0.2775111092122537,0.3924599743571703,0.16223136437760483,1,7.923444589871851e-17,-0.248189139 -0.191374626,0.1913746259022171,1,0,1,0.10607872047624549,complex_pair,0.323323268+0j -0.161661634+0.0862380171j -0.161661634-0.0862380171j,1,2.42334822725377e-16,0.3869419182363039,0.2741463653246885,0.38770150791746366,0.2527914845932516,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.248189139 -0.191374626,0.1913746259022171,1,0,1,0.0,real_or_degenerate,0.440202388+0j -0.248191749+0j -0.192010639+0j,0,inf,0.0,0.0,0.0,0.0
1.73946780558 1.7790111129 1.80399966716,583 584 585,1.86487318288 1.84215110126 1.80399966716,583 584 585,0,6,1,1.5888854436801826e-16,-0.686915678 -0.313084322,0.3130843219948376,1,0,1,0.2311238204216006,complex_pair,1+0j -0.5+0.135943921j -0.5-0.135943921j,1,1.2772284268002875e-16,0.8680835866559137,0.2662460435543429,0.3765287657227295,0.13216934342753156,saturating,0.05327949808641485,0.029003411284652857,38.325485773532336,194,5,1,4.8889405210149384e-17,-0.261594411 0.00244833967,0.002448339666893194,0,0,0,0.22442708116623014,real_or_degenerate,0+0j 0+0j 0+0j,1,8.336520535206513e-18,0.8113542967833001,0.27660798994470737,0.39118277084056585,0.16169250242499705,1,9.123855465901935e-17,-0.247437886 -0.190986684,0.19098668371172728,1,0,1,0.10562123670897754,complex_pair,0.322796661+0j -0.161398331+0.0859357876j -0.161398331-0.0859357876j,1,2.4914486490422205e-17,0.3867228922755377,0.27311865632646093,0.38624810791399744,0.25186892382673504,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247437886 -0.190986684,0.19098668371172728,1,0,1,0.0,real_or_degenerate,0.439056578+0j -0.247440563+0j -0.191616015+0j,0,inf,0.0,0.0,0.0,0.0
1.7397147011 1.7791556288 1.80409228227,586 587 588,1.86512837798 1.84229885868 1.80409228227,586 587 588,0,6,1,3.193151523163969e-16,-0.686853698 -0.313146302,0.31314630223487677,1,0,1,0.2310085439659617,complex_pair,1+0j -0.5+0.135833144j -0.5-0.135833144j,1,2.7171004896789765e-16,0.8680478065301509,0.26612421830702226,0.3763564788057292,0.1321255167795002,saturating,0.05341504662481895,0.02907458448142827,38.275865710667574,195,5,1,1.9980008811110363e-17,-0.26131165 0.0024412884,0.002441288403693065,0,0,0,0.22418830984522797,real_or_degenerate,0+0j 0+0j 0+0j,1,1.571244454473859e-17,0.8113636441943854,0.2763105192713284,0.390762083779865,0.16151502960632239,1,1.662364636912447e-16,-0.247190492 -0.190858729,0.19085872936628206,1,0,1,0.10547062689154917,complex_pair,0.322622999+0j -0.161311499+0.0858361921j -0.161311499-0.0858361921j,1,1.2540124101993678e-16,0.386650777461809,0.2727800719396379,0.38576927728214444,0.2515649310029076,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247190492 -0.190858729,0.19085872936628206,1,0,1,0.0,real_or_degenerate,0.438679061+0j -0.247193191+0j -0.19148587+0j,0,inf,0.0,0.0,0.0,0.0
1.73956614196 1.779068662 1.80403654369,589 590 591,1.86497482416 1.84220994103 1.80403654369,589 590 591,0,6,1,2.4741950395850568e-17,-0.686891014 -0.313108986,0.3131089860134613,1,0,1,0.2310779347845795,complex_pair,1+0j -0.5+0.135899819j -0.5-0.135899819j,1,3.4080062209865105e-17,0.868069340724751,0.26619755351761715,0.376460190455152,0.13215190333271137,saturating,0.05333348945138519,0.029031762541679454,38.3056858587523,196,5,1,1.578423424487336e-16,-0.261481818 0.00244553058,0.002445530582051346,0,0,0,0.22433200565430234,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3912406664671365e-16,0.8113580192831877,0.27648954015699934,0.3910152575443289,0.1616218334735348,1,1.4103874951570063e-17,-0.247339373 -0.190935744,0.19093574389492463,1,0,1,0.10556126085725151,complex_pair,0.322727523+0j -0.161363762+0.0858961325j -0.161363762-0.0858961325j,1,3.621598485951993e-17,0.38669417522057586,0.27298383999975656,0.38605744883634274,0.25174788401740344,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247339373 -0.190935744,0.19093574389492463,1,0,1,0.0,real_or_degenerate,0.438906261+0j -0.247342059+0j -0.191564202+0j,0,inf,0.0,0.0,0.0,0.0
1.74029667422 1.77949661887 1.80431096443,592 593 594,1.86572993964 1.84264750262 1.80431096443,592 593 594,0,6,1,6.064513763546637e-17,-0.686706865 -0.313293135,0.31329313543267906,1,0,1,0.23073589066780273,complex_pair,1+0j -0.5+0.135571376j -0.5-0.135571376j,1,5.157684708988545e-17,0.8679633019062549,0.26583599809007086,0.37594887386596637,0.1320216900296309,saturating,0.053734437627984286,0.02924223191867739,38.16010458859264,197,5,1,2.826591720168759e-17,-0.260644201 0.0024246882,0.002424688202369754,0,0,0,0.22362465762682174,real_or_degenerate,0+0j 0+0j 0+0j,1,2.224500792504373e-17,0.8113856938419273,0.27560833192406264,0.389769040910035,0.1610961362890217,1,1.8801094315020014e-17,-0.246606619 -0.190556349,0.19055634880160108,1,0,1,0.1051152593001182,complex_pair,0.322212655+0j -0.161106327+0.0856010022j -0.161106327-0.0856010022j,1,3.3427177057330023e-17,0.3864806037114996,0.27198068490543126,0.38463877329678425,0.2508471152393354,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246606619 -0.190556349,0.19055634880160108,1,0,1,0.0,real_or_degenerate,0.437787708+0j -0.246609371+0j -0.191178336+0j,0,inf,0.0,0.0,0.0,0.0
