child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
2.35532442805 2.9011638485 3.59583889041,562 563 564,2.58271952391 3.02701820967 3.59583889041,562 563 564,0,6,1,1.6604792885766727e-17,-0.58698299 -0.41301701,0.41301700980270994,1,0,1,0.09852715562032385,complex_pair,1+0j -0.5+0.0462769901j -0.5-0.0462769901j,1,2.2146060770793184e-17,0.8482814686030263,0.11614913123421301,0.1642596766492765,0.06150626221638676,linear,0.8795934116916597,0.2866501842155222,-145.94099049429602,187,5,1,4.858412817911527e-18,-0.123108826 0.000285843741,0.0002858437412599675,0,0,0,0.10636782256052375,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3800789884678007e-17,0.8152297750305073,0.13047588032042046,0.1845207595117074,0.07556349428872132,1,1.6368001787009274e-16,-0.160920872 -0.134558955,0.1345589549879664,1,0,1,0.029504658096506004,complex_pair,0.291093587+0j -0.145546793+0.0260174957j -0.145546793-0.0260174957j,1,1.5766248722649411e-16,0.5510169587917397,0.05354582581487746,0.0757252330758671,0.04468367277659124,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.160920872 -0.134558955,0.1345589549879664,1,0,1,0.0,real_or_degenerate,0.29567901+0j -0.134713392+0j -0.160965618+0j,0,inf,0.0,0.0,0.0,0.0
2.46482475336 3.03604054805 3.7630114139,565 566 567,2.70279157203 3.16774594753 3.7630114139,565 566 567,0,6,1,2.2095593516137217e-17,-0.585159153 -0.414840847,0.414840847084424,1,0,1,0.09542944825458327,complex_pair,1+0j -0.5+0.043066208j -0.5-0.043066208j,1,4.0694323002598265e-17,0.8457073570770486,0.11283979908181069,0.1595795742369518,0.06021661450670587,linear,0.92048619214297,0.28665018421552213,-145.94099049429607,188,5,1,1.889224345088723e-16,-0.126331991 0.000326169487,0.00032616948671863183,0,0,0,0.10912424212225237,real_or_degenerate,0+0j 0+0j 0+0j,1,1.788720918874949e-16,0.8150875735927932,0.1338803898595188,0.18933546307512886,0.07756196600255043,1,1.604421674357846e-16,-0.166811414 -0.138911344,0.13891134417389353,1,0,1,0.029524956864692153,complex_pair,0.301644299+0j -0.150822149+0.0256907679j -0.150822149-0.0256907679j,1,1.4659361471632806e-16,0.556999082544644,0.053007191196451746,0.0749634886933258,0.044023167090467955,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.166811414 -0.138911344,0.13891134417389353,1,0,1,0.0,real_or_degenerate,0.305938072+0j -0.139071885+0j -0.166866188+0j,0,inf,0.0,0.0,0.0,0.0
2.6011909837 3.20400924608 3.97119971635,568 569 570,2.85232329739 3.34300123615 3.97119971635,568 569 570,0,6,1,3.1409570370972845e-16,-0.583120769 -0.416879231,0.4168792310522708,1,0,1,0.0920081381849185,complex_pair,1+0j -0.5+0.0394516826j -0.5-0.0394516826j,1,2.6296256047329083e-16,0.8427283300156599,0.10917888352371966,0.15440225780399677,0.05877525938037948,linear,0.9714120163535745,0.2866501842155221,-145.94099049429607,189,5,1,7.481061553449727e-17,-0.130470899 0.000375500434,0.00037550043445131603,0,0,0,0.11266592001080357,real_or_degenerate,0+0j 0+0j 0+0j,1,2.410890532831267e-16,0.8149254643388246,0.13825303655496038,0.19551931933528824,0.08012672827955991,1,3.1801565309419427e-16,-0.174217081 -0.144427962,0.14442796236764108,1,0,1,0.029624200205404915,complex_pair,0.314897379+0j -0.157448689+0.0253274856j -0.157448689-0.0253274856j,1,2.4911217680376593e-16,0.5644003132005988,0.05248792304421685,0.07422913262992678,0.04332884521523415,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.174217081 -0.144427962,0.14442796236764108,1,0,1,0.0,real_or_degenerate,0.318880159+0j -0.144595788+0j -0.174284371+0j,0,inf,0.0,0.0,0.0,0.0
2.4600850141 3.03020238833 3.75577532424,571 572 573,2.69759423404 3.16165452468 3.75577532424,571 572 573,0,6,1,8.330908455031142e-17,-0.585234435 -0.414765565,0.41476556516443613,1,0,1,0.09555661540987097,complex_pair,1+0j -0.5+0.0431990494j -0.5-0.0431990494j,1,6.219095150891028e-17,0.8458152416510627,0.11297575487448171,0.15977184476283032,0.060269846862830066,linear,0.9187161415393392,0.2866501842155222,-145.94099049429607,190,5,1,4.224443054948164e-17,-0.126190471 0.000324437274,0.00032443727400607164,0,0,0,0.10900318262601816,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4147042081384655e-17,0.8150934999034666,0.13373089423351758,0.18912404433332253,0.07747424249320031,1,1.8475303951591212e-17,-0.166555318 -0.138721411,0.13872141058296178,1,0,1,0.029522889761603915,complex_pair,0.301185792+0j -0.150592896+0.0257041905j -0.150592896-0.0257041905j,1,2.8739462612958957e-17,0.5567406782118047,0.05302808096657942,0.0749930312895552,0.0440497031899454,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.166555318 -0.138721411,0.13872141058296178,1,0,1,0.0,real_or_degenerate,0.305491348+0j -0.138881692+0j -0.166609656+0j,0,inf,0.0,0.0,0.0,0.0
2.57541045381 3.17225415518 3.93184096352,574 575 576,2.82405378297 3.3098685889 3.93184096352,574 575 576,0,6,1,3.4579007650712294e-17,-0.583488147 -0.416511853,0.416511852945711,1,0,1,0.09262168472991494,complex_pair,1+0j -0.5+0.0401061814j -0.5-0.0401061814j,1,1.66579617878945e-17,0.8432737839612872,0.10983584037775211,0.15533133509686345,0.059035034930787364,linear,0.9617843047861181,0.28665018421552213,-145.94099049429607,191,5,1,1.6989697683106522e-16,-0.129679092 0.000366248085,0.0003662480854051131,0,0,0,0.11198820747294883,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4719527729585748e-16,0.8149549027450143,0.1374164473343724,0.19433620351339756,0.07963618138130502,1,8.233894549191468e-17,-0.17281181 -0.14337778,0.143377779614618,1,0,1,0.02959992793706519,complex_pair,0.312383279+0j -0.15619164+0.0253930793j -0.15619164-0.0253930793j,1,2.4674680429644913e-16,0.5630067683986058,0.05257472840203691,0.07435189394424256,0.04345050440062226,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.17281181 -0.14337778,0.143377779614618,1,0,1,0.0,real_or_degenerate,0.316420985+0j -0.143544249+0j -0.172876736+0j,0,inf,0.0,0.0,0.0,0.0
2.71907094359 3.34920753555 4.15116530374,577 578 579,2.98158399297 3.49449832118 4.15116530374,577 578 579,0,6,1,1.5742154712335986e-16,-0.58153707 -0.41846293,0.4184629298665449,1,0,1,0.08937821378429749,complex_pair,1+0j -0.5+0.03660835j -0.5-0.03660835j,1,1.2599386292584264e-16,0.8403306904056578,0.10636076345272051,0.15041683417919396,0.05765541520944919,linear,1.0154341624565157,0.2866501842155222,-145.94099049429607,192,5,1,1.770842342967722e-17,-0.134139611 0.000417387746,0.00041738774584290303,0,0,0,0.11580684237353368,real_or_degenerate,0+0j 0+0j 0+0j,1,3.195425054301004e-17,0.8147975727469969,0.1421295868409428,0.20100158932494588,0.0823989970512301,1,1.5750240700638849e-16,-0.180669428 -0.149267522,0.1492675222978277,1,0,1,0.029763578504709745,complex_pair,0.326437482+0j -0.163218741+0.0250424024j -0.163218741-0.0250424024j,1,1.29851791058163e-16,0.5707301204597865,0.05215000477061185,0.0737512440244209,0.04282233520219117,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.180669428 -0.149267522,0.1492675222978277,1,0,1,0.0,real_or_degenerate,0.330188948+0j -0.149441452+0j -0.180747496+0j,0,inf,0.0,0.0,0.0,0.0
2.35258473877 2.8977892444 3.5916562474,580 581 582,2.57971533098 3.02349721306 3.5916562474,580 581 582,0,6,1,1.2781275622197949e-17,-0.587031003 -0.412968997,0.41296899682676275,1,0,1,0.09860918688264377,complex_pair,1+0j -0.5+0.0463613656j -0.5-0.0463613656j,1,3.805287021459012e-17,0.8483481575593659,0.11623669598851376,0.1643835119123945,0.06154021251726395,linear,0.8785702776346219,0.28665018421552196,-145.94099049429605,193,5,1,5.559331897658504e-17,-0.123029508 0.000284826583,0.0002848265828739663,0,0,0,0.1063000122095351,real_or_degenerate,0+0j 0+0j 0+0j,1,1.0334611746124287e-17,0.8152334776119152,0.13039210867655057,0.18440228851680435,0.07551429937018597,1,1.8851441779783296e-17,-0.160774236 -0.134451073,0.13445107269013398,1,0,1,0.029504937183084237,complex_pair,0.290830806+0j -0.145415403+0.0260261565j -0.145415403-0.0260261565j,1,3.046669202791544e-17,0.5508670606692451,0.053560902964934716,0.07574655538596,0.04470155487498625,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.160774236 -0.134451073,0.13445107269013398,1,0,1,0.0,real_or_degenerate,0.295424085+0j -0.134605353+0j -0.160818732+0j,0,inf,0.0,0.0,0.0,0.0
2.46181591283 3.03233441768 3.75841786166,583 584 585,2.6994922426 3.16387904284 3.75841786166,583 584 585,0,6,1,1.7285349655436593e-17,-0.585206906 -0.414793094,0.4147930938923064,1,0,1,0.09551010670835912,complex_pair,1+0j -0.5+0.0431504766j -0.5-0.0431504766j,1,4.366788977020438e-17,0.8457758078572915,0.11292603290501615,0.15970152727926426,0.06025038111267555,linear,0.9193625438324365,0.2866501842155221,-145.94099049429605,194,5,1,1.599491254707284e-16,-0.126242133 0.000325069997,0.00032506999739348105,0,0,0,0.1090473749893705,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2755267406818715e-16,0.8150913333345056,0.13378546738224062,0.18920122242038803,0.07750626613772715,1,3.1632430797957487e-16,-0.16664883 -0.138790757,0.1387907569719131,1,0,1,0.029523632977287006,complex_pair,0.301353216+0j -0.150676608+0.0256992818j -0.150676608-0.0256992818j,1,2.847352267402016e-16,0.5568350517364108,0.05302042837501296,0.0749822088907746,0.04403999228987592,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.16664883 -0.138790757,0.1387907569719131,1,0,1,0.0,real_or_degenerate,0.305654461+0j -0.138951133+0j -0.166703328+0j,0,inf,0.0,0.0,0.0,0.0
2.59784102245 3.19988294129 3.96608538017,586 587 588,2.8486499137 3.33869592959 3.96608538017,586 587 588,0,6,1,1.3264858376582972e-18,-0.583168059 -0.416831941,0.41683194130298823,1,0,1,0.09208704086921342,complex_pair,1+0j -0.5+0.0395360229j -0.5-0.0395360229j,1,2.1739529523872842e-17,0.8427987613889718,0.10926337945424798,0.15452175309491528,0.058808698282777856,linear,0.970160976875489,0.28665018421552213,-145.94099049429605,195,5,1,3.3620161730576695e-17,-0.130367782 0.000374300074,0.0003743000739685476,0,0,0,0.11257765782192355,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2529094194264605e-17,0.8149292588281474,0.138144086253337,0.19536524034110783,0.08006284735193542,1,3.1624810603213127e-16,-0.174034351 -0.144291322,0.14429132230325306,1,0,1,0.029620911746720217,complex_pair,0.314570483+0j -0.157285241+0.0253359362j -0.157285241-0.0253359362j,1,2.8147477144062873e-16,0.5642194045914668,0.05249892418742276,0.07424469059585019,0.04334441865026887,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.174034351 -0.144291322,0.14429132230325306,1,0,1,0.0,real_or_degenerate,0.318560306+0j -0.144458972+0j -0.174101334+0j,0,inf,0.0,0.0,0.0,0.0
2.44189637437 3.00779858552 3.72800699757,589 590 591,2.67764956978 3.13827883043 3.72800699757,589 590 591,0,6,1,1.659702356026824e-17,-0.585526286 -0.414473714,0.41447371357933144,1,0,1,0.09605017330389529,complex_pair,1+0j -0.5+0.0437137292j -0.5-0.0437137292j,1,2.31033274160798e-16,0.8462321168899487,0.11350334191627766,0.16051796551267047,0.06047621709775766,linear,0.9119236133045595,0.286650184215522,-145.94099049429607,196,5,1,5.808732659503001e-17,-0.125648989 0.000317778799,0.0003177787991545805,0,0,0,0.10854001189292131,real_or_degenerate,0+0j 0+0j 0+0j,1,5.066152948958646e-17,0.815116430820829,0.13315890563464736,0.1883151302992774,0.07713857639405473,1,3.1494472004100054e-16,-0.165573446 -0.137993775,0.13799377502762075,1,0,1,0.029515902862823663,complex_pair,0.299427736+0j -0.149713868+0.0257562623j -0.149713868-0.0257562623j,1,2.464711831935043e-16,0.5557485031136635,0.05311017969001525,0.07510913641769167,0.04415317276140036,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.165573446 -0.137993775,0.13799377502762075,1,0,1,0.0,real_or_degenerate,0.303779175+0j -0.138153059+0j -0.165626116+0j,0,inf,0.0,0.0,0.0,0.0
2.55605529844 3.14841350019 3.90229173472,592 593 594,2.80282998166 3.28499371091 3.90229173472,592 593 594,0,6,1,4.4583055984360254e-17,-0.583769262 -0.416230738,0.41623073843848774,1,0,1,0.09309206668825828,complex_pair,1+0j -0.5+0.0406059564j -0.5-0.0406059564j,1,4.3327502083534955e-17,0.8436885515029366,0.11033937407639964,0.15604343928260267,0.05923381290513491,linear,0.9545561425218241,0.28665018421552213,-145.94099049429605,197,5,1,1.800139206275564e-16,-0.129087343 0.000359279428,0.00035927942849203406,0,0,0,0.11148177323413808,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5515328543278836e-16,0.8149773659654296,0.1367912507632353,0.1934520420433464,0.0792695434700021,1,1.0208286681526462e-16,-0.171758292 -0.14259145,0.14259145005823157,1,0,1,0.029583305846999527,complex_pair,0.310498273+0j -0.155249137+0.0254432002j -0.155249137-0.0254432002j,1,2.4694584627110435e-16,0.5619586285966066,0.052643209555975075,0.07444874092090888,0.0435446383326029,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.171758292 -0.14259145,0.14259145005823157,1,0,1,0.0,real_or_degenerate,0.314578337+0j -0.142756895+0j -0.171821441+0j,0,inf,0.0,0.0,0.0,0.0
2.69824963848 3.323560955 4.11937772587,595 596 597,2.95875249232 3.4677391754 4.11937772587,595 596 597,0,6,1,2.850529778978447e-17,-0.581805892 -0.418194108,0.41819410769067944,1,0,1,0.08982294140664981,complex_pair,1+0j -0.5+0.0370938915j -0.5-0.0370938915j,1,2.326135102559102e-16,0.8407431522807356,0.10683755337522717,0.1510911169540057,0.05784550119293695,linear,1.0076584681285192,0.286650184215522,-145.94099049429602,198,5,1,3.155990180863388e-16,-0.133486212 0.00041003774,0.0004100377404628701,0,0,0,0.11524734789587926,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7338999552515047e-16,0.8148193881530685,0.14143913310299067,0.2000251402845428,0.08199437283065032,1,3.6333362427481633e-17,-0.179526745 -0.148408485,0.148408484835012,1,0,1,0.02973579062079257,complex_pair,0.324394144+0j -0.162197072+0.0250911637j -0.162197072-0.0250911637j,1,2.338397127599871e-16,0.569617510246011,0.0522030837990743,0.07382630910635006,0.04290623164867265,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.179526745 -0.148408485,0.148408484835012,1,0,1,0.0,real_or_degenerate,0.32818426+0j -0.148581347+0j -0.179602913+0j,0,inf,0.0,0.0,0.0,0.0
2.55201771596 3.14344022001 3.8961276174,598 599 600,2.79840259027 3.27980468661 3.8961276174,598 599 600,0,6,1,3.256922976316286e-17,-0.583828488 -0.416171512,0.41617151170099087,1,0,1,0.09319126967929847,complex_pair,1+0j -0.5+0.0407111446j -0.5-0.0407111446j,1,3.7988403797658674e-17,0.8437756526338764,0.11044555432288018,0.1561936008272316,0.059275692532846425,linear,0.9530483116250027,0.2866501842155221,-145.94099049429607,199,5,1,3.1445058959116766e-16,-0.128964203 0.000357823299,0.00035782329947510114,0,0,0,0.11137639170667007,real_or_degenerate,0+0j 0+0j 0+0j,1,2.590327514830133e-16,0.8149820915328789,0.1366611522680027,0.19326805498694408,0.07919324409077214,1,1.6755825107168105e-16,-0.17153869 -0.142427652,0.14242765215799807,1,0,1,0.02958001631190146,complex_pair,0.310105328+0j -0.155052664+0.0254537542j -0.155052664-0.0254537542j,1,1.3254017870800176e-16,0.5617397839299123,0.0526578625159156,0.07446946333558567,0.04356458561415125,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.17153869 -0.142427652,0.14242765215799807,1,0,1,0.0,real_or_degenerate,0.314194353+0j -0.142592883+0j -0.171601469+0j,0,inf,0.0,0.0,0.0,0.0
2.67230631543 3.29160534411 4.07977043914,601 602 603,2.93030446785 3.43439730948 4.07977043914,601 602 603,0,6,1,1.590202907453887e-16,-0.582147206 -0.417852794,0.4178527940001344,1,0,1,0.09038857894858679,complex_pair,1+0j -0.5+0.0377085103j -0.5-0.0377085103j,1,1.5814673080200287e-16,0.841263548330907,0.10744383151738898,0.1519485237252213,0.05808684641803312,linear,0.9979699616274221,0.28665018421552213,-145.94099049429607,200,5,1,1.044598150399876e-17,-0.132675193 0.000400850939,0.00040085093865242435,0,0,0,0.11455294053994176,real_or_degenerate,0+0j 0+0j 0+0j,1,4.040123659828326e-17,0.8148470256508884,0.14058214233332753,0.1988131723152566,0.08149210119195927,1,8.393589990364822e-17,-0.178104694 -0.147340567,0.14734056697137268,1,0,1,0.029702997387057707,complex_pair,0.321851038+0j -0.160925519+0.0251528182j -0.160925519-0.0251528182j,1,6.452892475620256e-17,0.5682278045409089,0.05227304463049955,0.07392524866298655,0.043013987738486206,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.178104694 -0.147340567,0.14734056697137268,1,0,1,0.0,real_or_degenerate,0.325690585+0j -0.147512093+0j -0.178178493+0j,0,inf,0.0,0.0,0.0,0.0
2.82217651568 3.47620751685 4.30857505227,604 605 606,3.0946439056 3.62700764368 4.30857505227,604 605 606,0,6,1,2.970168301381528e-17,-0.580269067 -0.419730933,0.4197309333589357,1,0,1,0.08728952205091835,complex_pair,1+0j -0.5+0.0342977784j -0.5-0.0342977784j,1,3.405672848752707e-17,0.838353146898535,0.10412022949259937,0.14724824066583317,0.05675880134141139,linear,1.0539388290909626,0.28665018421552196,-145.94099049429605,201,5,1,3.1413182451058597e-16,-0.137405607 0.000453493246,0.0004534932458392059,0,0,0,0.11860400961141243,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3895934716855557e-16,0.8146941402567065,0.14558102697785558,0.2058826627762868,0.08442111299919651,1,7.484761141130187e-17,-0.186344808 -0.153545315,0.15354531477408936,1,0,1,0.029919031952958336,complex_pair,0.336584278+0j -0.168292139+0.0248092294j -0.168292139-0.0248092294j,1,5.519037014723841e-17,0.576201384228167,0.051924609645003644,0.07343248718089297,0.042438386088350065,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.186344808 -0.153545315,0.15354531477408936,1,0,1,0.0,real_or_degenerate,0.340156728+0j -0.153724482+0j -0.186432247+0j,0,inf,0.0,0.0,0.0,0.0
2.12913966062 2.62256143496 3.25052595881,607 608 609,2.33469771941 2.73632984352 3.25052595881,607 608 609,0,6,1,3.140465845040089e-16,-0.591405324 -0.408594676,0.4085946755416927,1,0,1,0.10619332616136867,complex_pair,1+0j -0.5+0.0540563519j -0.5-0.0540563519j,1,2.5593044535132933e-16,0.8542203164640811,0.12431608580903376,0.175809494572273,0.0646333247610257,linear,0.7951249499884852,0.28665018421552196,-145.94099049429607,202,5,1,6.143786708596624e-17,-0.116832062 0.00020063756,0.00020063755977860198,0,0,0,0.10100577637120266,real_or_degenerate,0+0j 0+0j 0+0j,1,5.296115846890744e-17,0.8155601869132525,0.12384834128979644,0.1751480039294419,0.07166759923343674,1,4.7215221802295945e-17,-0.148969071 -0.125856666,0.12585666562635847,1,0,1,0.029689704175713632,complex_pair,0.269640905+0j -0.134820453+0.0268379804j -0.134820453-0.0268379804j,1,1.5919356764761037e-17,0.5386723973776737,0.05511643871163053,0.07794641513569336,0.0464364434707433,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.148969071 -0.125856666,0.12585666562635847,1,0,1,0.0,real_or_degenerate,0.274990907+0j -0.125997252+0j -0.148993656+0j,0,inf,0.0,0.0,0.0,0.0
2.22652900876 2.74252047444 3.39920883297,610 611 612,2.44148953452 2.86149278359 3.39920883297,610 611 612,0,6,1,4.4496879228356646e-17,-0.589380422 -0.410619578,0.4106195775525856,1,0,1,0.1026547680981805,complex_pair,1+0j -0.5+0.0504890235j -0.5-0.0504890235j,1,4.494673122106456e-17,0.8515496717755133,0.12055053451449453,0.17048420086172406,0.06320150281788497,linear,0.8314948988446326,0.2866501842155221,-145.94099049429602,203,5,1,1.5701083471386192e-16,-0.119461437 0.000237610017,0.00023761001736431406,0,0,0,0.10325086305803342,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2394513251167658e-16,0.8154117469756784,0.1266242035891508,0.179073666040469,0.07330039708185723,1,9.729354533787313e-17,-0.154073405 -0.129548937,0.12954893732279898,1,0,1,0.029566267577698632,complex_pair,0.278812916+0j -0.139406458+0.0264557648j -0.139406458-0.0264557648j,1,2.4652226159641584e-16,0.5439725479018858,0.054352499389420265,0.07686604178539351,0.045607346024526124,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.154073405 -0.129548937,0.12954893732279898,1,0,1,0.0,real_or_degenerate,0.283802271+0j -0.129695756+0j -0.154106516+0j,0,inf,0.0,0.0,0.0,0.0
