child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.33895504267 1.39704052609 1.44615963305,601 602 603,1.43846704824 1.44765611325 1.44615963305,601 602 603,0,6,1,5.701990051694566e-17,-0.539967702 -0.460032298,0.4600322984676408,1,0,1,0.07339460345009874,complex_pair,1+0j -0.5+0.0615577018j -0.5-0.0615577018j,1,5.104648523805903e-17,0.9332060620271885,0.07864779970531355,0.11122478499405712,0.028261432781971144,log,0.008539737401053809,0.005913559529264478,171.27106971030756,200,5,1,2.5140573431475132e-17,-0.0497773428 0.000313271094,0.0003132710935643884,0,0,0,0.042837142663601134,real_or_degenerate,0+0j 0+0j 0+0j,1,3.497300673445289e-17,0.8130492878988715,0.05268701824252664,0.07451069575957985,0.03067411122928615,1,3.1787157415168816e-16,-0.0649681234 -0.0568429378,0.056842937804303315,1,0,1,0.009405734762794242,complex_pair,0.120150788+0j -0.0600753939+0.00828578196j -0.0600753939-0.00828578196j,1,2.9848517313803935e-16,0.4734317293101367,0.019867140667778758,0.02809637977794679,0.01749958376320056,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0649681234 -0.0568429378,0.056842937804303315,1,0,1,0.0,real_or_degenerate,0.121857236+0j -0.0649682224+0j -0.0568890141+0j,0,inf,0.0,0.0,0.0,0.0
1.34061541345 1.39837965956 1.44727344558,604 605 606,1.44021327213 1.44903423016 1.44727344558,604 605 606,0,6,1,3.537332960893399e-17,-0.539376556 -0.460623444,0.4606234435684536,1,0,1,0.07250312997951808,complex_pair,1+0j -0.5+0.060878491j -0.5-0.060878491j,1,3.8955552037224135e-18,0.933528352841061,0.07766569677167824,0.10983588170566366,0.02784343007252121,log,0.00808565742263766,0.005593648124729774,169.12941789553966,201,5,1,1.644171596989026e-16,-0.0495437849 0.000308550331,0.00030855033097757206,0,0,0,0.04263896391709861,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6359731461475223e-16,0.8130854525393356,0.05244093813747801,0.07416268593758987,0.030528195963979907,1,3.258307811886655e-17,-0.0647859378 -0.0567526689,0.05675266894241786,1,0,1,0.009267836850084121,complex_pair,0.119928476+0j -0.0599642382+0.0081618635j -0.0599642382-0.0081618635j,1,2.2654521083675983e-16,0.47392881441065093,0.019555335249258985,0.027655420326254704,0.01721970780330299,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0647859378 -0.0567526689,0.05675266894241786,1,0,1,0.0,real_or_degenerate,0.121583836+0j -0.0647860283+0j -0.0567978072+0j,0,inf,0.0,0.0,0.0,0.0
1.32818711933 1.38839202817 1.43898775073,607 608 609,1.42714541159 1.43875659944 1.43898775073,607 608 609,0,6,1,8.267486699866432e-18,-0.543809628 -0.456190372,0.4561903721899412,1,0,1,0.07916444104932845,complex_pair,1+0j -0.5+0.0659372826j -0.5-0.0659372826j,1,2.6888835375672586e-17,0.9312400056369722,0.0850097080990197,0.1202218821270116,0.030978084905751303,log,0.011728471991390892,0.00817336050894243,-179.02202166105474,202,5,1,3.143915438100655e-16,-0.0513164935 0.000345620787,0.00034562078691042965,0,0,0,0.04414207065584421,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5449608089537084e-16,0.8128057573489693,0.05430826523647802,0.0768034852463825,0.03163645478257803,1,3.14289875835671e-16,-0.0661754 -0.0574309319,0.057430931873316424,1,0,1,0.010315916657388445,complex_pair,0.121600502+0j -0.0608002509+0.00909745909j -0.0608002509-0.00909745909j,1,4.652156700150284e-16,0.47069774426658184,0.021916222847981143,0.03099421958760603,0.01933656348579515,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0661754 -0.0574309319,0.057430931873316424,1,0,1,0.0,real_or_degenerate,0.123659105+0j -0.0661755661+0j -0.0574835393+0j,0,inf,0.0,0.0,0.0,0.0
1.330592841 1.39031877895 1.44058230501,610 611 612,1.42967437894 1.44073915962 1.44058230501,610 611 612,0,6,1,3.141053441534842e-16,-0.542950711 -0.457049289,0.45704928938323863,1,0,1,0.07787713184803816,complex_pair,1+0j -0.5+0.0649621746j -0.5-0.0649621746j,1,2.5873268280003277e-16,0.931659992469795,0.0835896490967578,0.11821361542664281,0.030370738733892875,log,0.010987193133232737,0.007645931612040161,179.29160600253581,203,5,1,4.136283577371823e-17,-0.0509689085 0.000338125097,0.00033812509746085177,0,0,0,0.043847544632199614,real_or_degenerate,0+0j 0+0j 0+0j,1,4.296012586320965e-17,0.8128615443237102,0.05394220570328515,0.07628579888990517,0.03141901312681211,1,2.588195308825861e-17,-0.0659017589 -0.0572991984,0.05729919839383015,1,0,1,0.010110150835981657,complex_pair,0.121275407+0j -0.0606377036+0.00891488869j -0.0606377036-0.00891488869j,1,5.142255831452062e-17,0.47123951257837404,0.021454378434151766,0.03034107295386227,0.018922875153355948,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0659017589 -0.0572991984,0.05729919839383015,1,0,1,0.0,real_or_degenerate,0.123252185+0j -0.0659019081+0j -0.0573502769+0j,0,inf,0.0,0.0,0.0,0.0
1.33238918451 1.39175953169 1.44177586739,613 614 615,1.43156292348 1.44222168705 1.44177586739,613 614 615,0,6,1,3.412773703921918e-17,-0.542309423 -0.457690577,0.45769057703218796,1,0,1,0.07691523698525224,complex_pair,1+0j -0.5+0.0642329075j -0.5-0.0642329075j,1,8.747590941585993e-18,0.9319809340969001,0.08252876659948412,0.11671330101091412,0.02991727988862974,log,0.010442993327332622,0.00725953908937461,177.88121705329343,204,5,1,9.347960574323983e-18,-0.050710771 0.000332630641,0.00033263064131629043,0,0,0,0.043628749338774024,real_or_degenerate,0+0j 0+0j 0+0j,1,3.016283370686762e-17,0.8129026764312515,0.05367032315640775,0.07590129890473861,0.03125757218415504,1,9.591866355188852e-17,-0.0656989129 -0.0572009658,0.057200965753364155,1,0,1,0.009957420634535077,complex_pair,0.121033115+0j -0.0605165574+0.00877903024j -0.0605165574-0.00877903024j,1,7.136215817633021e-17,0.4716688922398587,0.021111039541423505,0.029855518435275806,0.01861520251908321,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656989129 -0.0572009658,0.057200965753364155,1,0,1,0.0,real_or_degenerate,0.12294998+0j -0.0656990502+0j -0.0572509294+0j,0,inf,0.0,0.0,0.0,0.0
1.33016675878 1.38997729832 1.44029956442,616 617 618,1.42922644897 1.44038778307 1.44029956442,616 617 618,0,6,1,9.100969273070105e-17,-0.543102834 -0.456897166,0.45689716649957546,1,0,1,0.07810520434594953,complex_pair,1+0j -0.5+0.0651350036j -0.5-0.0651350036j,1,2.446708987945722e-16,0.9315847847445553,0.08384121941983663,0.11856938958943149,0.030478305856504878,log,0.011117487289323663,0.007738545001826988,179.60625916668005,205,5,1,1.6211316017481366e-16,-0.0510303129 0.000339441142,0.00033944114219414383,0,0,0,0.043899582644929,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4482148505589812e-16,0.8128517225669145,0.05400687656328999,0.07637725729721435,0.03145742137753015,1,6.392755263805015e-17,-0.0659500581 -0.0573225154,0.05732251539759705,1,0,1,0.010146491973522841,complex_pair,0.121332935+0j -0.0606664673+0.00894717182j -0.0606664673-0.00894717182j,1,4.8254432525878784e-17,0.4711408207958242,0.02153600691271872,0.03045651305532754,0.018996007327222876,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0659500581 -0.0573225154,0.05732251539759705,1,0,1,0.0,real_or_degenerate,0.123324072+0j -0.0659502102+0j -0.0573738617+0j,0,inf,0.0,0.0,0.0,0.0
1.33252282063 1.39186678426 1.44186476005,619 620 621,1.43170342468 1.44233205086 1.44186476005,619 620 621,0,6,1,8.589529838569778e-18,-0.542261721 -0.457738279,0.4577382792283689,1,0,1,0.07684365569317897,complex_pair,1+0j -0.5+0.0641786131j -0.5-0.0641786131j,1,1.8222807064946526e-17,0.9320050588701381,0.08244982681353243,0.11660166329501043,0.029883549342232654,log,0.010402855176555138,0.007231067407958679,177.77055095299875,206,5,1,3.796256971693104e-17,-0.050691615 0.000332225351,0.00033222535064776626,0,0,0,0.04361251074892016,real_or_degenerate,0+0j 0+0j 0+0j,1,3.3942375261708014e-17,0.8129057186411698,0.0536501463193316,0.07587276454809974,0.031245593389484766,1,3.141714564482569e-16,-0.0656838728 -0.0571936625,0.05719366253070186,1,0,1,0.009946089586814274,complex_pair,0.121015105+0j -0.0605075527+0.00876893908j -0.0605075527-0.00876893908j,1,3.1586826935607844e-16,0.4717017071283769,0.02108554927088143,0.02981946974896664,0.018592355686836273,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656838728 -0.0571936625,0.05719366253070186,1,0,1,0.0,real_or_degenerate,0.122927553+0j -0.0656840093+0j -0.0572435441+0j,0,inf,0.0,0.0,0.0,0.0
1.33428441129 1.39328149228 1.44303782945,622 623 624,1.43355558755 1.44378781631 1.44303782945,622 623 624,0,6,1,3.174187972466377e-16,-0.541633018 -0.458366982,0.45836698216601,1,0,1,0.075899779384971,complex_pair,1+0j -0.5+0.0634623379j -0.5-0.0634623379j,1,2.5206697410081746e-16,0.9323262654096286,0.08140903265406081,0.11512975807904695,0.029438989231674876,log,0.009878610654167806,0.006859540943757795,176.23014670221474,207,5,1,5.0156770628967866e-17,-0.0504397163 0.000326927138,0.0003269271380988356,0,0,0,0.04339894846428388,real_or_degenerate,0+0j 0+0j 0+0j,1,4.634835734882744e-17,0.8129455929376405,0.05338481300754519,0.07549752658002203,0.031088093091165923,1,1.4304963257897742e-16,-0.0654862636 -0.0570974528,0.057097452834945425,1,0,1,0.00979712414567081,complex_pair,0.120777904+0j -0.0603889522+0.00863612108j -0.0603889522-0.00863612108j,1,2.5609074518683387e-16,0.4721458226844647,0.02075020825127205,0.02934522593101504,0.01829173313126651,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0654862636 -0.0570974528,0.057097452834945425,1,0,1,0.0,real_or_degenerate,0.122632654+0j -0.0654863891+0j -0.0571462645+0j,0,inf,0.0,0.0,0.0,0.0
1.33174053717 1.39123908344 1.44134459297,625 626 627,1.43088096585 1.44168614419 1.44134459297,625 626 627,0,6,1,1.2030606198040162e-16,-0.542540974 -0.457459026,0.4574590262461849,1,0,1,0.07726263606748597,complex_pair,1+0j -0.5+0.0644963602j -0.5-0.0644963602j,1,2.524996414894591e-16,0.9318643248832876,0.0829118939360221,0.11725512488636203,0.030081011019601617,log,0.010638515610590428,0.0073982846727032444,178.40674957754067,208,5,1,1.0472977863947187e-17,-0.0508038448 0.000334604641,0.00033460464053565106,0,0,0,0.0437076440864131,real_or_degenerate,0+0j 0+0j 0+0j,1,2.985754014639182e-17,0.8128878752145232,0.053768355291163056,0.07603993727925795,0.03131577684063067,1,1.1994166175391037e-16,-0.0657720138 -0.0572364236,0.05723642356001594,1,0,1,0.010012480686619482,complex_pair,0.12112056+0j -0.0605602801+0.00882804207j -0.0605602801-0.00882804207j,1,5.977936185507791e-16,0.47151134186498217,0.02123486711266973,0.030030637065927936,0.018726179850487776,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0657720138 -0.0572364236,0.05723642356001594,1,0,1,0.0,real_or_degenerate,0.123058942+0j -0.0657721553+0j -0.0572867871+0j,0,inf,0.0,0.0,0.0,0.0
1.33405938414 1.39310068255 1.44288784731,628 629 630,1.43331898268 1.44360175721 1.44288784731,628 629 630,0,6,1,4.945756069719835e-17,-0.541713316 -0.458286684,0.4582866840023048,1,0,1,0.07602038117936905,complex_pair,1+0j -0.5+0.0635538954j -0.5-0.0635538954j,1,5.0717938523164035e-17,0.9322849048577972,0.08154200586457479,0.11531781059678814,0.029495768607747528,log,0.009945056299674642,0.006906595117993863,176.43573842871126,209,5,1,1.974058162106962e-17,-0.0504718304 0.000327599368,0.00032759936755698445,0,0,0,0.04342617793608724,real_or_degenerate,0+0j 0+0j 0+0j,1,3.798150117106675e-17,0.8129405229064943,0.053418640985968165,0.07554536656589546,0.031108170544907467,1,3.109633103310188e-17,-0.0655114393 -0.0571097363,0.057109736332701895,1,0,1,0.009816111745069491,complex_pair,0.120808184+0j -0.060404092+0.00865306635j -0.060404092-0.00865306635j,1,1.6918819073443546e-17,0.4720878821479353,0.020792975452806638,0.02940570788744999,0.018330078515634576,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655114393 -0.0571097363,0.057109736332701895,1,0,1,0.0,real_or_degenerate,0.12267025+0j -0.0655115662+0j -0.0571586835+0j,0,inf,0.0,0.0,0.0,0.0
1.33579486049 1.39449584978 1.44404556329,631 632 633,1.43514380995 1.4450374445 1.44404556329,631 632 633,0,6,1,4.377128557412958e-17,-0.541094158 -0.458905842,0.458905841812013,1,0,1,0.0750900361730346,complex_pair,1+0j -0.5+0.0628473046j -0.5-0.0628473046j,1,4.2920911607501346e-17,0.9326063625783803,0.080516324127827,0.113867277574001,0.029057957921878323,log,0.009436870385683402,0.0065469764538973,174.77740319488672,210,5,1,3.285742900577893e-17,-0.0502246378 0.00032244925,0.0003224492496618752,0,0,0,0.043216562966113196,real_or_degenerate,0+0j 0+0j 0+0j,1,4.827306403348635e-18,0.8129794471104606,0.05315824787418188,0.07517711509565876,0.03095364279772151,1,3.143514531569966e-16,-0.0653177834 -0.0570150519,0.05701505186955833,1,0,1,0.00966998614942714,complex_pair,0.120574815+0j -0.0602874077+0.00852253786j -0.0602874077-0.00852253786j,1,3.124399941356529e-16,0.47254409310562917,0.02046366950833005,0.02893999895460112,0.01803477578502279,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653177834 -0.0570150519,0.05701505186955833,1,0,1,0.0,real_or_degenerate,0.122380863+0j -0.0653178999+0j -0.057062963+0j,0,inf,0.0,0.0,0.0,0.0
1.33003845164 1.38987448683 1.44021444956,634 635 636,1.42909156442 1.44028199257 1.44021444956,634 635 636,0,6,1,5.996412178009673e-17,-0.543148643 -0.456851357,0.4568513568732796,1,0,1,0.07817387807115259,complex_pair,1+0j -0.5+0.0651870371j -0.5-0.0651870371j,1,1.761840095920257e-17,0.9315622064895744,0.08391697036072006,0.11867651759739135,0.030510698153902317,log,0.011156809986943643,0.007766503412852397,179.69960298867286,211,5,1,1.1752431087143225e-17,-0.0510488169 0.000339838413,0.0003398384131667806,0,0,0,0.04391526358893524,real_or_degenerate,0+0j 0+0j 0+0j,1,1.857311069197307e-17,0.812848759978694,0.05402636474476054,0.07640481774775598,0.03146899603495866,1,6.02416557904494e-17,-0.0659646165 -0.0573295381,0.05732953814481974,1,0,1,0.010157444085487934,complex_pair,0.121350262+0j -0.0606751311+0.00895689772j -0.0606751311-0.00895689772j,1,5.2369450336354255e-17,0.47111133504547753,0.021560602197158794,0.030491296040153115,0.019018041349053664,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0659646165 -0.0573295381,0.05732953814481974,1,0,1,0.0,real_or_degenerate,0.123345735+0j -0.0659647695+0j -0.0573809653+0j,0,inf,0.0,0.0,0.0,0.0
1.33240095726 1.39176897978 1.44178369788,637 638 639,1.43157530098 1.4422314092 1.44178369788,637 638 639,0,6,1,5.648106646107958e-17,-0.542305221 -0.457694779,0.4576947794209125,1,0,1,0.0769089311180013,complex_pair,1+0j -0.5+0.0642281247j -0.5-0.0642281247j,1,4.938183131281834e-17,0.9319830580031461,0.08252181244880707,0.11670346635671187,0.02991430835106542,log,0.010439455332620983,0.007257029290677113,177.87150127177557,212,5,1,7.097841658905621e-18,-0.0507090832 0.000332594918,0.0003325949178626915,0,0,0,0.04362731857840072,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5349326803333634e-17,0.812902944534773,0.053668545392425396,0.07589878476680408,0.031256516731676245,1,3.361487137575222e-16,-0.0656975876 -0.0572003223,0.05720032234589783,1,0,1,0.009956422247244504,complex_pair,0.121031528+0j -0.0605157641+0.00877814116j -0.0605157641-0.00877814116j,1,3.257780388529154e-16,0.4716717781807018,0.021108793673532248,0.029852342298444693,0.01861318958121713,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656975876 -0.0572003223,0.05720032234589783,1,0,1,0.0,real_or_degenerate,0.122948004+0j -0.0656977249+0j -0.0572502787+0j,0,inf,0.0,0.0,0.0,0.0
1.33416702962 1.39318717247 1.44295958889,640 641 642,1.43343216627 1.44369075808 1.44295958889,640 641 642,0,6,1,1.0038370033823271e-16,-0.541674903 -0.458325097,0.4583250965016892,1,0,1,0.0759626904074433,complex_pair,1+0j -0.5+0.0635100996j -0.5-0.0635100996j,1,2.483835355022035e-16,0.9323046783850285,0.08147839667503182,0.11522785361824488,0.02946860686895052,log,0.009913251140743486,0.006884070693347338,176.33772624574266,213,5,1,8.796688419159426e-17,-0.0504564658 0.000327277629,0.00032727762923856485,0,0,0,0.043413150398426296,real_or_degenerate,0+0j 0+0j 0+0j,1,6.501621401014832e-17,0.8129429490979283,0.05340245640435057,0.07552247811107052,0.031098564637329837,1,3.1072945195181652e-18,-0.0654993937 -0.0571038601,0.05710386008075202,1,0,1,0.00980702720221298,complex_pair,0.120793699+0j -0.0603968493+0.00864495953j -0.0603968493-0.00864495953j,1,4.192474147055278e-17,0.47211555433222785,0.020772514508835212,0.029376771742986644,0.018311733300668837,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0654993937 -0.0571038601,0.05710386008075202,1,0,1,0.0,real_or_degenerate,0.122652262+0j -0.0654995198+0j -0.0571527424+0j,0,inf,0.0,0.0,0.0,0.0
1.33197952229 1.39143080879 1.44150345229,643 644 645,1.43113222143 1.44188342962 1.44150345229,643 644 645,0,6,1,3.907526156796672e-17,-0.54245566 -0.45754434,0.45754434013806544,1,0,1,0.07713465028775252,complex_pair,1+0j -0.5+0.0643993107j -0.5-0.0643993107j,1,4.0960368918265663e-17,0.9319071935878327,0.08277074242852976,0.11705550651011697,0.030020684988123433,log,0.01056634492130745,0.007347060936508292,178.21533625912213,214,5,1,1.1377193430044914e-17,-0.0507695349 0.000333876037,0.0003338760365294829,0,0,0,0.04367856186545675,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5352970562191607e-17,0.8128933352465932,0.05373221795723882,0.0759888313715143,0.03129432025096065,1,8.652601379825073e-17,-0.0657450617 -0.0572233579,0.05722335785593231,1,0,1,0.009992182788004667,complex_pair,0.121088336+0j -0.0605441682+0.00880997834j -0.0605441682-0.00880997834j,1,2.4589193924302987e-16,0.47156905692176115,0.02118922486820947,0.029966089184795087,0.018685275851500024,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0657450617 -0.0572233579,0.05722335785593231,1,0,1,0.0,real_or_degenerate,0.123018775+0j -0.0657452016+0j -0.0572735737+0j,0,inf,0.0,0.0,0.0,0.0
1.33429419605 1.39328935497 1.44304435194,646 647 648,1.43356587579 1.44379590729 1.44304435194,646 647 648,0,6,1,3.709818095930658e-17,-0.541629526 -0.458370474,0.4583704736375028,1,0,1,0.07589453510919823,complex_pair,1+0j -0.5+0.0634583564j -0.5-0.0634583564j,1,4.300741414287501e-17,0.9323280660501783,0.08140325050035935,0.11512158087886264,0.029436520388506034,log,0.009875725034070528,0.006857497692653024,176.22114574233728,215,5,1,3.2138873282847065e-16,-0.0504383203 0.000326897938,0.0003268979380432009,0,0,0,0.04339776479644131,real_or_degenerate,0+0j 0+0j 0+0j,1,2.596438452888723e-16,0.8129458132396775,0.053383342517623035,0.07549544699323078,0.03108722034898938,1,3.511952402028152e-17,-0.0654851694 -0.0570969188,0.05709691875998915,1,0,1,0.00979629879046663,complex_pair,0.120776588+0j -0.060388294+0.0086353844j -0.060388294-0.0086353844j,1,9.568759214124063e-18,0.4721483502103045,0.020748349085839564,0.029342596674045724,0.018290066150666643,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0654851694 -0.0570969188,0.05709691875998915,1,0,1,0.0,real_or_degenerate,0.122631019+0j -0.0654852948+0j -0.0571457245+0j,0,inf,0.0,0.0,0.0,0.0
1.33602672706 1.39468237294 1.4442004143,649 650 651,1.43538762462 1.44522938744 1.4442004143,649 650 651,0,6,1,2.6501690053822796e-17,-0.541011461 -0.458988539,0.4589885392867066,1,0,1,0.07496569875228733,complex_pair,1+0j -0.5+0.0627528173j -0.5-0.0627528173j,1,3.46144103126208e-17,0.9326497384474126,0.08037926314876061,0.11367344407853319,0.028999481976735575,log,0.009369747678836755,0.006499521312791408,174.54259362551238,216,5,1,3.1421923657981303e-16,-0.0501916954 0.000321767115,0.00032176711523170583,0,0,0,0.04318862478334448,real_or_degenerate,0+0j 0+0j 0+0j,1,2.409394512275918e-16,0.8129846167756642,0.05312354488899511,0.0751280376633528,0.030933052078586775,1,3.156441168074911e-16,-0.0652919982 -0.0570024103,0.057002410348265815,1,0,1,0.009650517434824707,complex_pair,0.120543664+0j -0.0602718318+0.00850512622j -0.0602718318-0.00850512622j,1,2.3606942076163713e-16,0.4726066910709277,0.02041976471589223,0.028877908201682383,0.017995396752851597,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0652919982 -0.0570024103,0.057002410348265815,1,0,1,0.0,real_or_degenerate,0.122342298+0j -0.0652921133+0j -0.0570501846+0j,0,inf,0.0,0.0,0.0,0.0
