candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
329,quotient_candidate,ok,3 7 10,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.9413398903975685,1.4920235115749794,0.0,0.0,0.26856481757595774,0.0,0.708402193872673,1.1822703969482764,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,81,True,3.5360119805590533,False,2.2936256855153125,2.2955798646366152,0.9999999999931695,0.0,0.0,0.08171227282030791,1.442789687577669,0.003170766547237358,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,87,
330,handle_candidate,ok,3 10 12,2 4 7,2 3 10 12|2 7 10 12|2 4 7 12,2,2,1.9202667911821971,1.009719576580543,0.043549645027000004,0.043549645027000004,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,84,True,3.985460813227209,True,16.405291486716486,2.2955798646366152,0.9999999999931695,0.043549645027000004,0.9999999999770377,0.04848493641824893,0.0010126467747246792,0.03462560566343553,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,62,62
331,illegal,too_many_collapsed_tets,3 10 12,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.9202667911821971,1.009719576580543,0.043549645027000004,0.043549645027000004,0.36146516215943436,0.4,0.8121773268496032,1.2615448450754234,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.4800666977955493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
332,handle_candidate,ok,2 8 9,1 4 6,2 6 8 9|1 6 8 9|1 4 6 9,2,2,1.910301682474198,0.7531029579002025,0.043122730000000005,0.043122730000000005,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,86,True,3.927628667616787,True,16.512756923254695,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.031282281972072834,0.0009403833610217571,0.022524120965719874,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,60,60
333,quotient_candidate,ok,2 8 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.910301682474198,0.7531029579002025,0.043122730000000005,0.043122730000000005,0.6268394142159011,0.4,0.9314800046235185,1.2150797645779279,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,87,True,3.927628667616787,True,16.512756923254695,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.031282281972072834,0.0009403833610217571,0.022524120965719874,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,61,61
334,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,1.8942164841399063,0.7825871517889915,0.08667237502700001,0.0004269150269999994,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.47355412103497657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
335,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.8942164841399063,0.7825871517889915,0.08667237502700001,0.0004269150269999994,0.6296173606775853,0.4,0.7238336605494138,0.8034091657179862,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,88,True,4.431777502134111,False,2.78388547620367,2.246355514370446,0.9999999999930766,0.08667237502700001,0.9999999999884622,0.06250953426710877,1.4437300709386904,0.007752171848357525,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,70,
336,handle_candidate,ok,3 10 12,2 8 9,2 3 10 12|2 8 10 12|2 8 9 12,2,2,1.8835810090410627,0.9657232528335391,0.043549645027000004,0.043549645027000004,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,89,True,3.900570628436394,True,15.986527829877181,2.2362129770593167,0.9999999999930737,0.043549645027000004,0.9999999999770377,0.0022577785611446882,0.0010126467747246792,0.000289427652441443,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,63,63
337,illegal,too_many_collapsed_tets,3 10 12,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.8835810090410627,0.9657232528335391,0.043549645027000004,0.043549645027000004,0.284339967850904,0.4,0.956093407092979,1.008611337078201,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.4708952522602657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
338,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,1.8665432472754466,1.0003161277023749,0.08667237502700001,0.0004269150269999994,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,90,True,4.438633586509867,False,2.7319131314826177,2.246355514370446,0.9999999999930766,0.08667237502700001,0.9999999999884622,0.07935319074977612,1.4437300709386904,0.0037323882847777323,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,72,
339,quotient_candidate,ok,2 8 9,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.8665432472754466,1.0003161277023749,0.08667237502700001,0.0004269150269999994,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,91,True,4.438633586509867,False,2.7319131314826177,2.246355514370446,0.9999999999930766,0.08667237502700001,0.9999999999884622,0.07935319074977612,1.4437300709386904,0.0037323882847777323,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,73,
340,handle_candidate,ok,3 10 12,4 5 6,3 6 10 12|4 6 10 12|4 5 6 12,2,2,1.7689587636580284,0.8456279814808007,0.0,0.0,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,95,True,3.4711996119826716,False,2.3023952355465647,2.2412587732639238,0.9999999999930752,0.0,0.0,0.047835279228407794,1.442789687577669,0.020269020101327584,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,84,
341,quotient_candidate,ok,3 10 12,"4 5 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.7689587636580284,0.8456279814808007,0.0,0.0,0.8303715909381453,0.0,0.850734091066723,1.3247182484356808,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,96,True,3.4711996119826716,False,2.3023952355465647,2.2412587732639238,0.9999999999930752,0.0,0.0,0.047835279228407794,1.442789687577669,0.020269020101327584,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,85,
342,handle_candidate,ok,7 8 9,1 4 6,1 7 8 9|1 4 8 9|1 4 6 9,2,2,1.7168301557916683,0.6405885329798471,0.0,0.0,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,97,True,3.487213519653588,False,2.3373707972507476,2.246355514370446,0.9999999999930766,0.0,0.0,0.07689294176836378,1.4447427177134153,0.0029392157020002863,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,79,
343,quotient_candidate,ok,7 8 9,"1 4 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.7168301557916683,0.6405885329798471,0.0,0.0,1.0970433231735777,0.0,0.7380505842019625,1.3920367749715679,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,98,True,3.487213519653588,False,2.3373707972507476,2.246355514370446,0.9999999999930766,0.0,0.0,0.07689294176836378,1.4447427177134153,0.0029392157020002863,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,80,
344,handle_candidate,ok,2 8 9,1 5 6,2 5 8 9|1 5 8 9|1 5 6 9,2,2,1.7036418259153514,0.7955402633793023,0.043122730000000005,0.043122730000000005,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,101,True,3.917975518138449,True,15.862241328079202,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.014427654808781012,0.0009403833610217571,0.011032080660956733,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,65,65
345,quotient_candidate,ok,2 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.7036418259153514,0.7955402633793023,0.043122730000000005,0.043122730000000005,0.27996040996121635,0.4,0.9436725083482935,1.0089101091393549,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,102,True,3.917975518138449,True,15.862241328079202,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.014427654808781012,0.0009403833610217571,0.011032080660956733,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,66,66
346,illegal,duplicate_tet,2 4 7,3 11 12,2 3 4 7|3 4 7 11|3 7 11 12,2,2,1.6627151284120019,0.834032181576895,0.043549645027000004,0.043549645027000004,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.41567878210300047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
347,illegal,too_many_collapsed_tets,2 4 7,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.6627151284120019,0.834032181576895,0.043549645027000004,0.043549645027000004,0.25378374267348397,0.4,0.8031825027269655,1.1783872951764112,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.41567878210300047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
348,handle_candidate,ok,3 11 12,4 5 6,3 6 11 12|4 6 11 12|4 5 6 12,2,2,1.6133369132320994,0.6699405864771526,0.0,0.0,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,107,True,3.4656910536659007,False,2.2627151094367273,2.2412587732639238,0.9999999999930752,0.0,0.0,0.03100343646428482,1.442789687577669,0.03174552525179575,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,89,
349,illegal,too_many_collapsed_tets,3 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.6133369132320994,0.6699405864771526,0.0,0.0,0.843569028638347,0.0,0.8608321968133309,1.1204441149715294,0,0,0,0,-4,-4,0,0,0,0,0.78260869565214,,False,0.0,False,0.40333422830802484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
350,handle_candidate,ok,2 8 9,10 11 12,2 8 9 10|8 9 10 11|9 10 11 12,2,2,1.6034649543472996,0.7103202184786425,0.0,0.0,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,2,5,0,0,0,0,0.6315789473684044,108,True,3.4650255182611467,False,2.259609398360268,2.2362129770593167,0.9999999999930737,0.0,0.0,0.045646367026400014,1.4438023343523936,0.01853655125888576,0.0004506062133187191,0.7695327568516674,0.35275882813716436,False,True,90,
351,quotient_candidate,ok,2 8 9,"10 11 12 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.6034649543472996,0.7103202184786425,0.0,0.0,0.8415360042858007,0.0,0.7455212284232723,1.2071919571667418,0,0,0,0,-8,2,0,0,0,0,0.5599999999999776,109,True,3.4650255182611467,False,2.259609398360268,2.2362129770593167,0.9999999999930737,0.0,0.0,0.045646367026400014,1.4438023343523936,0.01853655125888576,0.0004506062133187191,0.7695327568516674,0.35275882813716436,False,True,91,
352,handle_candidate,ok,3 11 12,1 4 6,3 6 11 12|1 6 11 12|1 4 6 12,2,2,1.550886173195501,0.5815201152367294,0.043549645027000004,0.043549645027000004,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,110,True,3.9318252928992514,True,15.894000659041225,2.2412587732639238,0.9999999999930752,0.043549645027000004,0.9999999999770377,0.04585634617505112,0.0019530301357464364,0.033711198463746594,0.0004506062133187191,0.7695327568516696,0.3671753887217437,True,True,64,64
353,illegal,too_many_collapsed_tets,3 11 12,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.550886173195501,0.5815201152367294,0.043549645027000004,0.043549645027000004,0.39498646233467605,0.4,0.8824006192913311,1.0752598034422607,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.38772154329887526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
354,handle_candidate,ok,2 7 9,1 5 6,2 5 7 9|1 5 7 9|1 5 6 9,2,2,1.4961066348544325,0.5778112874659188,0.043122730000000005,0.043122730000000005,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,112,True,3.910665946013766,True,15.636672544283998,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.0024160016738863366,0.0009403833610217571,0.00045247947217852413,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,67,67
355,quotient_candidate,ok,2 7 9,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.4961066348544325,0.5778112874659188,0.043122730000000005,0.043122730000000005,0.28517597722261817,0.4,0.956149709393271,0.9658691428586095,0,0,0,0,-8,0,0,0,0,0,0.6086956521738867,113,True,3.910665946013766,True,15.636672544283998,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.0024160016738863366,0.0009403833610217571,0.00045247947217852413,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,68,68
356,handle_candidate,ok,2 7 9,1 4 6,1 2 7 9|1 4 7 9|1 4 6 9,2,2,1.4219311964269898,0.5353739819868191,0.043122730000000005,0.043122730000000005,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,119,True,3.9179818013756225,True,15.548683320696533,2.246355514370446,0.9999999999930766,0.043122730000000005,0.9999999999768104,0.014438625489405485,0.0009403833610217571,0.011039560832584616,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,69,69
357,illegal,overfull_after_quotient,2 7 9,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.4219311964269898,0.5353739819868191,0.043122730000000005,0.043122730000000005,0.2569823951394916,0.4,0.9436347944951977,1.1521018237508993,0,0,0,0,-7,-2,1,0,0,0,0.65217391304345,,False,0.0,False,0.35548279910674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
358,handle_candidate,ok,10 11 12,1 5 6,1 10 11 12|1 5 11 12|1 5 6 12,2,2,1.3949206734952726,0.5442417813645806,0.0,0.0,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,121,True,3.4751515786966913,False,2.2063381737836227,2.2412587732639238,0.9999999999930752,0.0,0.0,0.06007402183518103,1.4447427177134153,0.007504470597929025,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,92,
359,quotient_candidate,ok,10 11 12,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.3949206734952726,0.5442417813645806,0.0,0.0,0.8002147737430596,0.0,0.7137590170972107,1.1661931671829024,0,0,0,0,-4,2,0,0,0,0,0.6206896551723924,122,True,3.4751515786966913,False,2.2063381737836227,2.2412587732639238,0.9999999999930752,0.0,0.0,0.06007402183518103,1.4447427177134153,0.007504470597929025,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,93,
360,handle_candidate,ok,3 10 12,7 8 9,3 7 10 12|7 8 10 12|7 8 9 12,2,2,1.3402232424645115,0.8532088279131835,0.0,0.0,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,126,True,3.4657772513291483,False,2.1080685187797843,2.2362129770593167,0.9999999999930737,0.0,0.0,0.04786843835743563,1.442789687577669,0.019295477611278145,0.0004506062133187191,0.7695327568516674,0.35275882813716436,False,True,102,
361,illegal,too_many_collapsed_tets,3 10 12,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.3402232424645115,0.8532088279131835,0.0,0.0,0.26749388332721413,0.0,0.809429910872018,1.2459320764296595,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,,False,0.0,False,0.3350558106161279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
362,handle_candidate,ok,2 8 9,4 5 6,2 5 8 9|4 5 8 9|4 5 6 9,2,2,1.3346009478325227,0.8415234291406257,0.0,0.0,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,127,True,3.475935687250223,False,2.1119279902960035,2.246355514370446,0.9999999999930766,0.0,0.0,0.045577500667263106,1.4438023343523936,0.020558447753769027,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,100,
363,quotient_candidate,ok,2 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.3346009478325227,0.8415234291406257,0.0,0.0,0.2687327314184088,0.0,0.8187471257729845,1.1990293393701124,0,0,1,0,-6,3,0,1,0,1,0.5714285714285511,128,True,3.475935687250223,False,2.1119279902960035,2.246355514370446,0.9999999999930766,0.0,0.0,0.045577500667263106,1.4438023343523936,0.020558447753769027,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,101,
364,illegal,face_occupancy_over_2,7 8 9,3 11 12,3 7 8 9|3 8 9 11|3 9 11 12,2,2,1.319872865540836,0.6775214329095356,0.0,0.0,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.329968216385209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
365,illegal,too_many_collapsed_tets,7 8 9,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.319872865540836,0.6775214329095356,0.0,0.0,0.469739343205376,0.0,0.8185660042267685,1.2459825487812994,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,,False,0.0,False,0.329968216385209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
366,handle_candidate,ok,7 8 9,1 3 5,1 7 8 9|1 5 8 9|1 3 5 9,2,2,1.3190237326028824,0.8878017027820194,0.0,0.0,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,129,True,4.059429904112918,False,2.4043881926447526,2.246355514370446,0.9999999999930766,0.0,0.0,0.12496385054606707,2.887532405291084,0.015852516978941855,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,78,
367,illegal,overfull_after_quotient,7 8 9,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.3190237326028824,0.8878017027820194,0.0,0.0,0.2994487162504883,0.0,0.5964019502987439,1.0641762495500289,0,0,0,0,-9,-3,1,0,0,0,0.6499999999999676,,False,0.0,False,0.3297559331507206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
368,handle_candidate,ok,10 11 12,2 7 9,2 10 11 12|2 7 11 12|2 7 9 12,2,2,1.295558279430348,0.492591242565259,0.0,0.0,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,136,True,3.4705379428543828,False,2.169009341078484,2.2362129770593167,0.9999999999930737,0.0,0.0,0.06249002350906736,1.4438023343523936,0.007051991125750501,0.0004506062133187191,0.7695327568516674,0.35275882813716436,False,True,94,
369,illegal,overfull_after_quotient,10 11 12,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.295558279430348,0.492591242565259,0.0,0.0,0.7323386652913704,0.0,0.7379138391102434,1.381749924917873,0,0,0,0,-7,0,1,0,0,0,0.599999999999976,,False,0.0,False,0.323889569857587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
370,handle_candidate,ok,7 8 9,1 5 6,1 7 8 9|1 5 8 9|1 5 6 9,2,2,1.2842849403155063,0.6830258384589467,0.0,0.0,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,138,True,3.480639387032244,False,2.129095802454438,2.246355514370446,0.9999999999930766,0.0,0.0,0.06003831460507195,1.4447427177134153,0.008552824602762854,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,98,
371,quotient_candidate,ok,7 8 9,"1 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.2842849403155063,0.6830258384589467,0.0,0.0,0.45136582572959516,0.0,0.7456843567876165,1.1846336718561146,0,0,2,0,-2,1,0,2,0,2,0.6666666666666445,139,True,3.480639387032244,False,2.129095802454438,2.246355514370446,0.9999999999930766,0.0,0.0,0.06003831460507195,1.4447427177134153,0.008552824602762854,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,99,
372,handle_candidate,ok,7 8 9,4 5 6,5 7 8 9|4 5 8 9|4 5 6 9,2,2,1.2654107358697169,0.7290090042202703,0.0,0.0,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,141,True,3.1164300860075222,False,1.9142402162510221,2.4661118330616003,0.9999999999934546,0.0,0.0,3.315912902783491e-05,0.0,0.0009735424900494394,0.0,0.9999999999901636,0.4163470301474258,False,True,109,
373,quotient_candidate,ok,7 8 9,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.2654107358697169,0.7290090042202703,0.0,0.0,0.2644832618655462,0.0,0.9434122492114376,1.310853814476269,0,0,1,0,-4,2,0,1,0,1,0.6206896551723924,142,True,3.1164300860075222,False,1.9142402162510221,2.4661118330616003,0.9999999999934546,0.0,0.0,3.315912902783491e-05,0.0,0.0009735424900494394,0.0,0.9999999999901636,0.4163470301474258,False,True,110,
374,handle_candidate,ok,10 11 12,1 4 6,1 10 11 12|1 4 11 12|1 4 6 12,2,2,1.1973005269094326,0.5018044758854808,0.0,0.0,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,148,True,3.4821031187597757,False,2.1309664033856954,2.2412587732639238,0.9999999999930752,0.0,0.0,0.07692864899847285,1.4447427177134153,0.003987569706834115,0.0004506062133187191,0.7695327568516696,0.3671753887217437,False,True,97,
375,illegal,overfull_after_quotient,10 11 12,"1 4 6 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.1973005269094326,0.5018044758854808,0.0,0.0,0.6039314151896638,0.0,0.7067618417264494,1.3385749019625302,0,0,0,0,-4,0,1,0,0,0,0.6428571428571199,,False,0.0,False,0.29932513172735814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
376,handle_candidate,ok,2 4 7,10 11 12,2 4 7 10|4 7 10 11|7 10 11 12,2,2,1.1513699130684834,0.7543165422256464,0.0,0.0,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,160,True,3.545378739258673,False,2.0962061723523147,2.2955798646366152,0.9999999999931695,0.0,0.0,0.09638908200579363,1.4438023343523936,0.016378482056991217,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,105,
377,quotient_candidate,ok,2 4 7,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.1513699130684834,0.7543165422256464,0.0,0.0,0.2378288297057163,0.0,0.6550166607616273,1.4441638580367073,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,161,True,3.545378739258673,False,2.0962061723523147,2.2955798646366152,0.9999999999931695,0.0,0.0,0.09638908200579363,1.4438023343523936,0.016378482056991217,0.00033795465998903934,0.8271495676362922,0.374062088858947,False,True,106,
378,handle_candidate,ok,7 8 9,10 11 12,7 8 9 10|8 9 10 11|9 10 11 12,2,2,1.1275013558424543,0.5978057935582869,0.0,0.0,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,0,6,0,0,0,0,0.5945945945945785,172,True,3.1005788725032577,False,1.871005867625682,2.4508980270949063,0.9999999999934501,0.0,0.0,3.570723010907356e-05,0.0,0.0010483540048338291,0.0,0.999999999990157,0.3728790130997629,False,True,111,
379,quotient_candidate,ok,7 8 9,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.1275013558424543,0.5978057935582869,0.0,0.0,0.2589406160895958,0.0,0.9434112700789107,1.3958135938197864,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,173,True,3.1005788725032577,False,1.871005867625682,2.4508980270949063,0.9999999999934501,0.0,0.0,3.570723010907356e-05,0.0,0.0010483540048338291,0.0,0.999999999990157,0.3728790130997629,False,True,112,
380,handle_candidate,ok,4 5 6,2 7 9,4 5 6 9|2 5 6 9|2 6 7 9,2,2,1.1219731991907087,0.6237944532272424,0.0,0.0,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,176,True,3.4814481118434593,False,2.062874724944613,2.246355514370446,0.9999999999930766,0.0,0.0,0.062421157149930455,1.4438023343523936,0.00907388762063377,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,107,
381,quotient_candidate,ok,4 5 6,"2 7 9 perm=(1, 0, 2)",quotient_face_pairing,2,2,1.1219731991907087,0.6237944532272424,0.0,0.0,0.27771579483470743,0.0,0.8095811198752341,1.1313516037552593,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,177,True,3.4814481118434593,False,2.062874724944613,2.246355514370446,0.9999999999930766,0.0,0.0,0.062421157149930455,1.4438023343523936,0.00907388762063377,0.0004506062133187191,0.7695327568516719,0.38173750616893964,False,True,108,
382,handle_candidate,ok,10 11 12,4 5 6,4 10 11 12|4 5 11 12|4 5 6 12,2,2,1.1053312575816967,0.590224947125904,0.0,0.0,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,178,True,3.108662098679593,False,1.8702829665878615,2.458466721401816,0.9999999999934523,0.0,0.0,6.886635913690847e-05,0.0,0.0020218964948832685,0.0,0.9999999999901602,0.3945038539766319,False,True,113,
383,quotient_candidate,ok,10 11 12,"4 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.1053312575816967,0.590224947125904,0.0,0.0,0.2641273523509374,0.0,0.8928849703342095,1.3381063980364756,0,0,0,0,-6,3,0,0,0,0,0.5714285714285511,179,True,3.108662098679593,False,1.8702829665878615,2.458466721401816,0.9999999999934523,0.0,0.0,6.886635913690847e-05,0.0,0.0020218964948832685,0.0,0.9999999999901602,0.3945038539766319,False,True,114,
