S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0007331050737176,-0.5461962812159646,0.9298393395674768,0.5195160607706822,0.28574842873289713,0.8052644895035801,1.0,697,6
1.0007197579055949,-0.5457816127382737,0.9300269970806142,0.5187544606210849,0.28667254505608253,0.805427005677168,1.0,698,6
1.0007134350122535,-0.5455838144423855,0.9301174454766502,0.5183851242262024,0.28712021205966404,0.8055053362858664,1.0,699,6
1.0007260970213754,-0.5459790370785569,0.9299373223890753,0.5191191839330411,0.2862301611831773,0.8053493451162187,1.0,700,6
1.0007130141972325,-0.5455706186919002,0.9301235011089153,0.5183603437183006,0.287150236898944,0.8055105806172433,1.0,701,6
1.0007068521844893,-0.5453769392193951,0.9302126923802745,0.5179945846076864,0.28759323791635016,0.8055878225240373,1.0,702,6
1.000723497934382,-0.5458981975678624,0.9299739688332076,0.5189703100933077,0.28641077177448754,0.8053810818677957,1.0,703,6
1.0007105321310892,-0.545492706695477,0.9301593104755977,0.5182136700891254,0.2873279223493592,0.8055415924384843,1.0,704,6
1.0007044429847498,-0.5453009828448075,0.9302478297446897,0.5178500909329319,0.2877681614413103,0.8056182523742428,1.0,705,6
1.0007313567082459,-0.5461421821047884,0.9298636717292675,0.5194176625511213,0.28586789922269806,0.8052855617738196,1.0,706,6
1.0007180740302986,-0.5457290225303489,0.9300509862828085,0.5186566473917222,0.286791133543962,0.8054477809356847,1.0,707,6
1.0007117902505402,-0.5455322162268234,0.9301411396346239,0.5182881263073318,0.2872377297212608,0.8055258560285932,1.0,708,6
1.0007244246394063,-0.5459270377606091,0.9299608833310558,0.519023496633567,0.2863462528569439,0.8053697494905105,1.0,709,6
1.0007114031887503,-0.5455200648458013,0.9301467256059699,0.5182652438394445,0.2872654497822389,0.8055306936216834,1.0,710,6
1.000705278405321,-0.5453273365537645,0.930235628400273,0.5179002917280939,0.2877073939719236,0.8056076857000172,1.0,711,6
1.000721873794173,-0.5458476071720967,0.9299969539430577,0.5188768120214969,0.28652417553533716,0.8054009875568348,1.0,712,6
1.0007089674965426,-0.5454435220255802,0.9301819647986685,0.518120757956946,0.2874404537008236,0.805561211657769,1.0,713,6
1.0007029144548525,-0.5452527237103963,0.9302702008833685,0.5177579764173973,0.2878796499312529,0.8056376263486499,1.0,714,6
1.0007343250566305,-0.5462339920444635,0.9298224050013928,0.519584481870469,0.2856653418686799,0.8052498237391489,1.0,715,6
1.0007209325158866,-0.5458182608745658,0.9300103051718241,0.5188224588413516,0.2865900912187661,0.805412550060118,1.0,716,6
1.0007145820770305,-0.5456197636447209,0.9301009617794835,0.5184525440791878,0.28703851690618387,0.805491060985372,1.0,717,6
1.0007272612276334,-0.5460151998977997,0.9299209615616771,0.5191855714485621,0.28614960477550244,0.8053351762240649,1.0,718,6
1.0007141353078657,-0.5456057653008356,0.9301073780274246,0.5184263068980653,0.2870703107210203,0.805496617619086,1.0,719,6
1.00070794712566,-0.5454114168062788,0.9301967725937855,0.5180599759508223,0.2875140596336917,0.8055740355845152,1.0,720,6
1.0007246265935317,-0.5459333203393704,0.9299580344733586,0.51903507187246,0.286332210434913,0.8053672823073733,1.0,721,6
1.0007116190655352,-0.5455268424737856,0.9301436096587237,0.5182780087608623,0.287249986371349,0.8055279951322113,1.0,722,6
1.0007055045749547,-0.5453344684556811,0.9302323282963705,0.5179138648431282,0.28769096288307416,0.805604827726203,1.0,723,6
1.0007297773778219,-0.5460932570378825,0.9298857155577289,0.5193284279807121,0.28597622430855163,0.8053046522892637,1.0,724,6
1.000716542589334,-0.5456811388428182,0.9300728657698561,0.518567345719282,0.2868993834080081,0.8054667291272891,1.0,725,6
1.0007102869730407,-0.5454850037177383,0.930162855970792,0.5181991351553833,0.28734552777200834,0.8055446629273917,1.0,726,6
1.0007228685600127,-0.5458785999983807,0.929982868054827,0.5189341213590279,0.28645466746076365,0.8053887888197919,1.0,727,6
1.0007098938394616,-0.5454726484707063,0.9301685447129961,0.5181758090700891,0.28737378045256745,0.8055495895226557,1.0,728,6
1.0007037965090841,-0.5452805786257457,0.9302572839715267,0.5178111738762604,0.287815266098596,0.8056264399748567,1.0,729,6
1.0007203298749516,-0.5457994621065874,0.9300188647434868,0.5187875957721487,0.28663236709447454,0.8054199628666233,1.0,730,6
1.0007074697127,-0.5453963873140739,0.9302037100918882,0.5180314855461016,0.28754855808800933,0.8055800436341096,1.0,731,6
1.0007014437604635,-0.5452062404038576,0.9302917829903635,0.5176690229398733,0.2879872940617017,0.8056563170015746,1.0,732,6
1.000728101953348,-0.5460412964651137,0.929909167442877,0.5192333990542786,0.2860915631632901,0.8053249622175687,1.0,733,6
1.0007149289956319,-0.5456306303757829,0.9300959830204977,0.5184728979614002,0.2870138512922109,0.8054867492536105,1.0,734,6
1.000708710894829,-0.5454354504443503,0.9301856861269577,0.5181054866915569,0.2874589477310466,0.8055644344226037,1.0,735,6
1.0007212665221592,-0.5458286764310176,0.9300055650456953,0.5188417596749856,0.28656668531548796,0.8054084449904729,1.0,736,6
1.0007083506385102,-0.5454241158398763,0.930190913546485,0.518084030569815,0.2874849309308951,0.8055689615007108,1.0,737,6
1.0007022890138404,-0.5452329618142524,0.9302793721938162,0.517720186215565,0.2879253827209185,0.8056455689364838,1.0,738,6
1.0007187745060064,-0.5457509071225494,0.9300409983596749,0.5186973846105551,0.2867417465299647,0.8054391311405198,1.0,739,6
1.0007059713842148,-0.5453491848890266,0.9302255211393665,0.5179418558996485,0.287657076655661,0.8055989325553098,1.0,740,6
1.0006999800562695,-0.545159929026199,0.9303133186334628,0.5175801747536012,0.2880947926619841,0.805674967415586,1.0,741,6
1.0007328830996243,-0.5461894163682988,0.9298424246755689,0.5195035905043932,0.2857635707811679,0.8052671612855608,1.0,742,6
1.0007195402929443,-0.5457748198441105,0.930030093278917,0.5187418420544286,0.2866878450091249,0.8054296870635526,1.0,743,6
1.0007132197180715,-0.5455770638253504,0.930120543050469,0.51837244934758,0.28713556951590397,0.8055080188634833,1.0,744,6
1.0007258657607652,-0.5459718501171398,0.9299405763248216,0.5191059747192376,0.2862461883879993,0.8053521631072372,1.0,745,6
1.0007127875850483,-0.5455635110433429,0.930126763980811,0.5183469888156194,0.28716641753157585,0.8055134063471946,1.0,746,6
1.0007066280602477,-0.5453698786462134,0.9302159548244027,0.51798117819698,0.2876094696865502,0.8055906478835305,1.0,747,6
1.000723259692649,-0.5458907801710583,0.9299773363628215,0.5189566176823394,0.2864273805516498,0.8053839982339891,1.0,748,6
1.000710298752816,-0.5454853738744427,0.9301626855755508,0.5181998337517227,0.2873446816090616,0.805544515360784,1.0,749,6
1.0007042122215928,-0.545293700531359,0.9302512032390076,0.5178362062917261,0.28778496761429556,0.8056211739060211,1.0,750,6
1.000728394414554,-0.54605037103546,0.9299050687282786,0.5192500144102382,0.2860713982163653,0.8053214126266035,1.0,751,6
1.0007152071498355,-0.5456393412314866,0.9300919933279093,0.518489205151631,0.28699408892684497,0.805483294078476,1.0,752,6
1.0007089800667446,-0.5454439173918035,0.9301817825446449,0.5181215058100437,0.28743954801111116,0.8055610538211548,1.0,753,6
1.0007215299168073,-0.5458368883320468,0.9300018289855583,0.5188569693122478,0.28654824015523656,0.8054052094674846,1.0,754,6
1.0007086008347468,-0.545431987976294,0.9301872827754509,0.5180989337250228,0.28746688343573656,0.8055658171607597,1.0,755,6
1.0007025308944755,-0.5452406055094665,0.9302758241077488,0.5177348078822718,0.28790768832154245,0.8056424962038146,1.0,756,6
1.0007190184820924,-0.5457585270021038,0.9300375224551107,0.5187115573806789,0.28672456353818737,0.805436120918866,1.0,757,6
1.0007062028634062,-0.5453564805781029,0.9302221477285998,0.517955724213913,0.28764028688197507,0.8055960110958884,1.0,758,6
1.000700203640163,-0.5451670063561662,0.9303100253886052,0.5175937670641289,0.2880783483177489,0.8056721153818783,1.0,759,6
1.0007267569324492,-0.5459995389776418,0.9299280444195576,0.5191568371025989,0.286184473056322,0.8053413101589205,1.0,760,6
1.000713630142361,-0.5455899319174294,0.9301146390341922,0.5183966063252108,0.28710629951019284,0.8055029058354036,1.0,761,6
1.000707439760893,-0.5453954442266621,0.9302041455305436,0.5180296970238848,0.2875507237111632,0.8055804207350474,1.0,762,6
1.0007199645187737,-0.5457880613155768,0.9300240584813669,0.5187664352962532,0.2866580254793146,0.8054244607755682,1.0,763,6
1.0007070929780761,-0.5453845236631977,0.9302091887349252,0.5180089800097222,0.2875758082684362,0.8055847882781587,1.0,764,6
1.0007010579664102,-0.5451940386897431,0.9302974537804714,0.5176456356963357,0.288015592353532,0.8056612280498677,1.0,765,6
1.0007174989647454,-0.5457110479789127,0.9300591952367006,0.5186231524812647,0.2868317376170289,0.8054548900982935,1.0,766,6
1.0007047391261223,-0.5453103265637349,0.9302435025199466,0.5178678978638596,0.28774660702382787,0.8056145048876868,1.0,767,6
1.0006987737713566,-0.5451217254997213,0.9303311090511345,0.5175067128812426,0.2881836614879905,0.8056903743692334,1.0,768,6
1.0007363010773505,-0.5462950054338797,0.9297950524170367,0.5196948886898946,0.28553124701634286,0.8052261357062374,1.0,769,6
1.0007228413403255,-0.5458777522320621,0.9299832531577664,0.5189325550157563,0.2864565673129642,0.8053891223287203,1.0,770,6
1.000716450645549,-0.5456782623807415,0.9300741812400242,0.5185619738364075,0.2869058945214656,0.805467868357873,1.0,771,6
1.0007291769532478,-0.5460746427982429,0.929894112127442,0.5192944156100696,0.28601750832187045,0.8053119239319397,1.0,772,6
1.000715986442604,-0.5456637369325563,0.930080826005407,0.5185348343389397,0.2869387885545574,0.8054736228934963,1.0,773,6
1.0007097595850727,-0.5454684283832586,0.9301704883150751,0.5181678381783086,0.2873834345531229,0.8055512727314311,1.0,774,6
1.0007265055496477,-0.5459917302122334,0.9299315774494394,0.519142500667196,0.2862018691853546,0.8053443698525506,1.0,775,6
1.0007134349346867,-0.5455838120104235,0.9301174465924481,0.5183851196608136,0.28712021759136236,0.8055053372521757,1.0,776,6
1.0007072826776269,-0.5453904978416978,0.9302064295819971,0.5180203149323702,0.2875620838492599,0.8055823987816297,1.0,777,6
1.000731683371407,-0.5461522949113722,0.9298591198682159,0.5194360780246148,0.28584554172189935,0.8052816197465145,1.0,778,6
1.0007183840551988,-0.5457387098073858,0.9300465641871384,0.5186746857816922,0.2867692655068036,0.8054439512884967,1.0,779,6
1.0007120897914354,-0.5455416176889312,0.9301368193655632,0.518305820027207,0.2872162945386277,0.8055221145658358,1.0,780,6
1.000724716895708,-0.5459361292574207,0.929956760956449,0.519040245850481,0.28632593355889635,0.8053661794093774,1.0,781,6
1.0007116801239018,-0.5455287592622242,0.9301427285632795,0.5182816179724287,0.28724561410874505,0.8055272320811734,1.0,782,6
1.0007055456485214,-0.545335763521493,0.9302317291226622,0.5179163289906199,0.28768797983592986,0.8056043088265501,1.0,783,6
1.0007221430408082,-0.5458559979276522,0.9299931389759503,0.5188923369708992,0.28650534672750594,0.8053976836984045,1.0,784,6
1.0007092222560814,-0.5454515341969061,0.9301782718592133,0.5181359102133356,0.28742210326505074,0.8055580134783866,1.0,785,6
1.0007031600221665,-0.5452604804031086,0.9302666027316413,0.5177727982737987,0.2878617119840488,0.8056345102578476,1.0,786,6
1.0007299634028517,-0.5460990225733788,0.9298831159043827,0.5193389559844716,0.2859634449389531,0.805302400923425,1.0,787,6
1.0007167275312276,-0.5456869241854434,0.9300702203912677,0.5185781474973922,0.28688629066483673,0.8054644381622298,1.0,788,6
1.0007104717523423,-0.5454908096925887,0.9301601835350533,0.5182100911517988,0.287332257378353,0.8055423485301522,1.0,789,6
1.0007230718806142,-0.5458849319755803,0.9299799920670087,0.5189458181298153,0.2864404800114643,0.8053862981412805,1.0,790,6
1.000710095485798,-0.5454789861648317,0.9301656263449828,0.5181877762687855,0.2873592858730337,0.8055470621418186,1.0,791,6
1.0007039976407945,-0.5452869278090754,0.9302543414063004,0.5178232883222392,0.2878006033163788,0.8056238916386184,1.0,792,6
1.0007205456433914,-0.5458061936976004,0.9300157990463983,0.5188000838463505,0.2866172240487141,0.8054173078950642,1.0,793,6
1.0007076833963944,-0.5454031149495545,0.9302006042341662,0.5180442415461848,0.2875331123362376,0.8055773538824226,1.0,794,6
1.000701656685499,-0.5452129732426697,0.9302886548692422,0.5176819212548502,0.28797168671436707,0.8056536079692179,1.0,795,6
1.0007329162293643,-0.5461904410169693,0.9298419641456193,0.5195054521116351,0.2857613103432901,0.8052667624549253,1.0,796,6
1.0007195711833399,-0.5457757841675233,0.9300296536972931,0.5187436336759451,0.2866856726987547,0.8054293063746998,1.0,797,6
1.000713249163637,-0.5455779871612748,0.9301201193288658,0.5183741832656307,0.2871334686441802,0.8055076519098116,1.0,798,6
1.000725893787835,-0.5459727211852791,0.9299401819015813,0.5191075759640855,0.28624424556260525,0.8053518215266917,1.0,799,6
1.0007128135682952,-0.5455643260610535,0.9301263897951025,0.5183485204524604,0.287164561840405,0.8055130822928661,1.0,800,6
1.0007066527161461,-0.5453706554350742,0.9302155958595736,0.5179826533924385,0.28760768361843025,0.8055903370108698,1.0,801,6
1.0007232842731946,-0.545891545516804,0.929976988853322,0.5189580307535249,0.286425666528409,0.8053836972819352,1.0,802,6
1.0007103214142044,-0.5454860859560758,0.9301623577870474,0.5182011776231993,0.28734305386441417,0.8055442314876128,1.0,803,6
1.0007042336302618,-0.5452943761867383,0.9302508902104932,0.5178374947442281,0.2877834080711479,0.8056209028153755,1.0,804,6
1.000728411552339,-0.5460509027343261,0.9299048286150039,0.5192509876881959,0.2860702169942118,0.805321204682408,1.0,805,6
1.0007152225946505,-0.5456398248609547,0.9300917718533072,0.5184901103068293,0.28699299196901534,0.8054831022758437,1.0,806,6
1.0007089943935064,-0.5454443680021918,0.9301815748273845,0.5181223581404385,0.2874385157922926,0.8055608739327301,1.0,807,6
1.0007215424659848,-0.5458372795420645,0.9300016510278887,0.5188576937219102,0.28654736162971195,0.8054050553516214,1.0,808,6
1.0007086118634991,-0.5454323349509024,0.9301871227666135,0.5180995904545516,0.2874660881344898,0.8055656785890417,1.0,809,6
1.0007025409087096,-0.5452409219415876,0.9302756772443617,0.5177354130561614,0.287906955960229,0.8056423690163902,1.0,810,6
1.0007190278951084,-0.5457588209638983,0.9300373883786888,0.5187121040247686,0.28672390078050974,0.805436004805279,1.0,811,6
1.0007062108674036,-0.5453567328239443,0.9302220311088917,0.5179562036077457,0.28763970649251286,0.8055959101002583,1.0,812,6
1.0007002106962437,-0.5451672296908783,0.9303099214784755,0.5175941959027457,0.28807782949032046,0.8056720253930658,1.0,813,6
1.000726763176048,-0.5459997329066587,0.9299279566894799,0.5191571930680935,0.28618404111435125,0.8053412341824447,1.0,814,6
1.0007136350588173,-0.5455900860410811,0.9301145683361673,0.5183968955560871,0.28710594905303083,0.8055028446091183,1.0,815,6
1.0007074437778556,-0.5453955707092311,0.9302040871307029,0.5180299368976118,0.28755043326169005,0.8055803701593022,1.0,816,6
1.0007199665044473,-0.5457881232856353,0.9300240302448951,0.5187665503512169,0.2866578859708493,0.8054244363220662,1.0,817,6
1.0007070937946223,-0.5453845493803053,0.9302091768563856,0.5180090288111513,0.2875757491798902,0.8055847779910416,1.0,818,6
1.0007010579781748,-0.5451940390618836,0.9302974536074824,0.5176456364098606,0.28801559149019434,0.8056612279000549,1.0,819,6
1.0007174980135591,-0.5457110182420905,0.9300592088216059,0.5186230970408261,0.2868318048223406,0.8054549018631667,1.0,820,6
1.0007047371088718,-0.5453102629230726,0.9302435319883676,0.5178677766102688,0.28774675379781967,0.8056145304080882,1.0,821,6
1.0006987710108768,-0.5451216380359605,0.9303311498068143,0.5175065445212972,0.2881838651433896,0.8056904096646877,1.0,822,6
1.0007315114107724,-0.5461469716558303,0.9298615157149911,0.5194263855985062,0.28585730901217915,0.805283694610685,1.0,823,6
1.0007182147881384,-0.5457334210207995,0.930048978258574,0.5186648388604365,0.28678120307524974,0.8054460419356859,1.0,824,6
1.000711921846321,-0.5455363467701163,0.9301392413508469,0.5182959011732348,0.28722831089338396,0.8055242120666184,1.0,825,6
1.0007245342795983,-0.545930448660814,0.9299593365706663,0.5190297814800765,0.2863386284766437,0.8053684099567195,1.0,826,6
1.0007115005478384,-0.5455231216428035,0.9301453201858023,0.518271001562578,0.2872584749295373,0.8055294764921153,1.0,827,6
1.0007053675999922,-0.5453301493049839,0.930234326777882,0.517905645457121,0.28770091300483985,0.8056065584619603,1.0,828,6
1.0007219526170712,-0.5458500637593433,0.9299958369109032,0.5188813580367283,0.28651866214188376,0.8054000201786115,1.0,829,6
1.0007090351213703,-0.5454456489641996,0.9301809843612485,0.5181247809687666,0.28743558160529015,0.8055603625740567,1.0,830,6
1.0007029745626856,-0.5452546224530104,0.9302693200139334,0.5177616052020414,0.28787525829130034,0.8056368634933417,1.0,831,6
