child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.999999728223043,0.10134536360334737,0.06756446941959328,0.9999991846807705,0.9999984356555107,922,6,0.004550496589949438,0.1843601832428713
0.9999997314313164,0.1007141730107788,0.06714368714509437,0.9999991943056306,0.9999984550806609,923,6,0.0036827885605825524,0.1492056730511343
0.9999997335333339,0.10030400623377779,0.06687024872730131,0.9999992006116966,0.9999984676386566,924,6,0.0031461828626206485,0.12746553580164563
0.9999997295259755,0.10108611999129091,0.0673916459085667,0.9999991885895927,0.9999984436485259,925,6,0.004175052340805233,0.1691493494544247
0.9999997327198749,0.10045627419406163,0.0669717602017365,0.9999991981713299,0.9999984629826795,926,6,0.0033047985401569177,0.13389171738668773
0.9999997348058701,0.10004832862887282,0.06669980257380638,0.9999992044293281,0.9999984754407585,927,6,0.0027684245830540866,0.11216098496813309
0.9999997301417353,0.10096504833855705,0.0673109336538336,0.9999991904368791,0.9999984473744015,928,6,0.0040090398654202865,0.16242348435685378
0.9999997333252615,0.10033655854027879,0.0668919519321535,0.9999991999874963,0.9999984666438813,929,6,0.003138690774463313,0.1271620006455739
0.9999997354019291,0.09993002223225618,0.06662093381091233,0.9999992062175118,0.9999984790441855,930,6,0.0026030999235039268,0.10546300364317142
0.9999997268002755,0.10162915530962975,0.06775365747723054,0.9999991804124378,0.9999984268821551,931,6,0.004968021434902791,0.2012758872949658
0.9999997300199455,0.10099735604641212,0.06733246936910074,0.9999991900714882,0.9999984463805964,932,6,0.004104417283217158,0.1662876250413536
0.9999997321371638,0.10058523624618004,0.06705772893550889,0.9999991964231564,0.9999984590338153,933,6,0.0035684105121431826,0.14457173870038662
0.999999728129657,0.10136526870482504,0.0675777387142882,0.9999991844006079,0.9999984350409491,934,6,0.004587378008203804,0.18585440572585185
0.9999997313352315,0.10073473051021443,0.06715739134992661,0.9999991940173708,0.9999984544499073,935,6,0.0037209927541242225,0.15075348506870667
0.999999733436383,0.1003248137907788,0.06688411962834072,0.9999992003208384,0.9999984670028297,936,6,0.0031850914115749912,0.12904188276317152
0.9999997287681361,0.10123994102973824,0.06749418920709752,0.9999991863160532,0.9999984389083759,937,6,0.0044158454840621635,0.1789048968171618
0.9999997319633522,0.10061072797290078,0.06707472525875723,0.9999991959017412,0.9999984582526499,938,6,0.003549225896948902,0.14379449007217784
0.9999997340550316,0.10020222779451232,0.06680239788852592,0.9999992021767917,0.9999984707468511,939,6,0.0030140441822756026,0.12211204947330545
0.9999997275748803,0.1014744426923999,0.06765051929453746,0.9999991827362696,0.9999984316681019,940,6,0.004738858833928318,0.19199153650056242
0.9999997307888914,0.10084286669664108,0.06722948006216992,0.9999991923783428,0.9999984511299093,941,6,0.003872855739239329,0.15690609225281357
0.9999997328980669,0.10043176259830677,0.06695541677763428,0.9999991987058824,0.9999984637326603,942,6,0.003336427560972857,0.13517314032722558
0.9999997288909646,0.10121286016927,0.06747613655373988,0.9999991866845473,0.9999984397434226,943,6,0.00436071143001287,0.1766711832197542
0.9999997320907077,0.10058259321026734,0.06705597004517534,0.9999991962838162,0.9999984591147969,944,6,0.003492054309524885,0.14147823009942706
0.9999997341838234,0.10017370455360557,0.0667833836984534,0.9999992025631753,0.9999984716173514,945,6,0.002955801177044639,0.11975238431775488
0.9999997295177455,0.1010897118996438,0.06739403993418382,0.9999991885648978,0.9999984435379198,946,6,0.004191967294867212,0.1698346455379735
0.9999997327071107,0.10046078815756139,0.066974768899215,0.9999991981330328,0.9999984628445459,947,6,0.0033231507758653698,0.13463524284527997
0.9999997347908228,0.10005331354622424,0.0667031252365652,0.9999992043841809,0.9999984752888321,948,6,0.002787652362569672,0.11293998140967616
0.9999997279006694,0.10140978194929852,0.06760741351176631,0.9999991837136429,0.9999984336661847,949,6,0.004645755591467764,0.1882195291400437
0.9999997311114296,0.10077847317113248,0.06718655243569387,0.9999991933459634,0.9999984531073488,950,6,0.0037790065312194626,0.15310386664236192
0.9999997332168379,0.10036787428953624,0.06691282595431879,0.9999991996622013,0.9999984656865896,951,6,0.0032425534246439355,0.13136990800064713
0.9999997292089042,0.10114962376948793,0.0674339802966571,0.9999991876383721,0.9999984416924667,952,6,0.0042693353916764785,0.17296915380241995
0.9999997324053552,0.1005196412656297,0.06701400344312552,0.9999991972277641,0.9999984610429902,953,6,0.0033999904442180207,0.1377483383796459
0.9999997344947366,0.10011125891217235,0.06674175463088788,0.9999992034959209,0.9999984735222638,954,6,0.002863741527494052,0.11602266740818923
0.9999997298293413,0.10102768109434829,0.06735268738983098,0.9999991894996909,0.99999844544749,955,6,0.0041022103268893405,0.1661982122293352
0.9999997330154238,0.1003990478173646,0.06693360999991733,0.999999199057978,0.9999984647333487,956,6,0.0032327406592251697,0.13097235247664124
0.9999997350954491,0.09999207594222807,0.06666230149408203,0.9999992052980654,0.9999984771546586,957,6,0.0026972611194280697,0.10927786014731608
0.9999997273439784,0.10152025511734546,0.0676810599367456,0.99999918204356,0.9999984302516804,958,6,0.004804802090072033,0.1946631778143843
0.9999997305603107,0.10088848611254148,0.06725989203191429,0.9999991916925968,0.9999984497282333,959,6,0.003939322657860533,0.15959894660617896
0.9999997326721751,0.10047702030356749,0.06698558759317434,0.9999991980282031,0.9999984623477681,960,6,0.0034029079045208473,0.137866536375277
0.9999997286659793,0.1012575928148126,0.06750595737073878,0.9999991860095873,0.9999984383639574,961,6,0.00442532608515485,0.17928899616965374
0.9999997318680725,0.10062712034311916,0.06708565384981331,0.9999991956159063,0.9999984577502194,962,6,0.0035571496873439074,0.14411551609287016
0.9999997339638508,0.1002178694451781,0.06681282600877614,0.9999992019032536,0.9999984702693786,963,6,0.003020888719048341,0.12238935015544773
0.9999997292975065,0.10113354036194006,0.06742325797211442,0.999999187904177,0.999998442187988,964,6,0.004255360664530135,0.17240297853076753
0.9999997324892145,0.10050440667823592,0.06700384697977779,0.9999991974793402,0.9999984615094382,965,6,0.003386999167466275,0.1372220074706366
0.9999997345755536,0.100096572592337,0.06673196365730315,0.9999992037383696,0.9999984739700993,966,6,0.002851482168713064,0.11552599008996359
0.9999997281065924,0.10136780278071959,0.06757942857425435,0.9999991843314188,0.9999984349627019,967,6,0.004578693668582366,0.18550256639507826
0.9999997313172138,0.10073627974694255,0.06715842467407782,0.9999991939633223,0.9999984544023678,968,6,0.003710893157856995,0.1503443081508987
0.999999733421094,0.10032582809527399,0.06688479634279994,0.999999200274976,0.9999984669718317,969,6,0.0031740918221589295,0.12859624376910236
0.9999997294154054,0.10110743101350543,0.06740585298573311,0.9999991882578817,0.9999984429922354,970,6,0.004201716533737344,0.17022962844388817
0.9999997326116277,0.10047725013556737,0.06698574388366842,0.9999991978465883,0.9999984623407336,971,6,0.003331342315987562,0.13496711640794443
0.9999997346994342,0.10006902459746896,0.06671359962367786,0.9999992041100195,0.9999984748099536,972,6,0.002794761996739051,0.11322802213961544
0.9999997300353624,0.1009855382705863,0.06732459335449285,0.9999991901177602,0.9999984467441554,973,6,0.004034526607990031,0.16345605965012378
0.999999733221186,0.100356713042929,0.0669053880136043,0.9999991996752703,0.9999984660278122,974,6,0.0031640399347476426,0.1281890004830988
0.9999997352996236,0.09994990131689482,0.06663418628455949,0.9999992059105954,0.9999984784389978,975,6,0.002628237293120014,0.10648142159012024
0.9999997284230827,0.10130495044794136,0.06753752834571078,0.999999185280895,0.9999984369028786,976,6,0.004488168733451707,0.1818350178409975
0.9999997316304637,0.10067370294285609,0.06711670814649705,0.9999991949030784,0.9999984563220038,977,6,0.0036196686577274467,0.14664842133265302
0.9999997337306462,0.10026375025033592,0.0668434124574576,0.9999992012036384,0.9999984688684045,978,6,0.0030828595731313183,0.1249000464631129
0.9999997297241496,0.10104598819481916,0.06736489240237988,0.9999991891841202,0.999998444884042,979,6,0.00411291256786152,0.16663180522609583
0.9999997329170969,0.10041609884584787,0.06694497767174978,0.9999991987630009,0.999998464211828,980,6,0.0032418947017071598,0.13134322096778733
0.9999997350012408,0.10000837281172752,0.06667316640665773,0.999999205015445,0.9999984766582267,981,6,0.0027053344089142104,0.10960494244307792
0.9999997303378693,0.10092528333453363,0.06728442467000027,0.9999991910252867,0.999998448597161,982,6,0.003947325469534808,0.15992317447703014
0.9999997335204298,0.10029675508846624,0.06686541733548153,0.9999992005730066,0.9999984678602025,983,6,0.0030762285001684907,0.1246313946514783
0.9999997355952529,0.09989043905658451,0.06659454605769888,0.9999992067974884,0.9999984802488749,984,6,0.0025404597751657984,0.10292519480161018
0.9999997275810921,0.1014728689661269,0.06764947027353028,0.9999991827549061,0.9999984317167467,985,6,0.004734532878969859,0.19181627371728083
0.9999997307957235,0.10084116165008163,0.06722834349498656,0.9999991923988398,0.9999984511822853,986,6,0.0038683089936375334,0.15672188449672883
0.9999997329051509,0.10043000178339674,0.06695424302458308,0.9999991987271347,0.9999984637865289,987,6,0.0033317580613140517,0.13498395944366504
0.9999997288994189,0.10121083249434104,0.06747478490137611,0.9999991867099113,0.9999984398059376,988,6,0.004355701338444889,0.17646820324502457
0.9999997320997572,0.10058043614897548,0.06705453214723674,0.9999991963109656,0.9999984591808868,989,6,0.0034868175860680306,0.14126606855962592
0.9999997341930973,0.10017149530306424,0.06678191100570509,0.9999992025909985,0.9999984716847652,990,6,0.002950441176268018,0.11953522852799407
0.9999997295276443,0.10108739130400841,0.06739249300517573,0.9999991885945949,0.9999984436093786,991,6,0.004186505290071526,0.1696133566896533
0.9999997327175902,0.10045833918292564,0.06697313640206495,0.9999991981644721,0.9999984629194887,992,6,0.0033174582090094384,0.13440461325081915
0.9999997348015096,0.10005081465444968,0.06670145945764476,0.9999992044162426,0.9999984753649923,993,6,0.0027818361727035127,0.1127043436165195
0.9999997283369171,0.1013217171995088,0.06754870591240218,0.9999991850223978,0.9999984363854266,994,6,0.004510232237471547,0.18272890382418006
0.999999731545828,0.10069026504144903,0.06712774927913302,0.9999991946491703,0.999998455814053,995,6,0.0036417258523515463,0.14754205069606596
0.9999997336473141,0.1002801164518088,0.06685432299361047,0.9999992009536408,0.999998468368506,996,6,0.0031048042044661585,0.12578911457364658
0.9999997296421262,0.10106196165044658,0.0673755411207753,0.9999991889380495,0.9999984443923345,997,6,0.004133897493878943,0.16748199306890993
0.9999997328365903,0.10043186499356783,0.06695548818606824,0.9999991985214806,0.9999984637295277,998,6,0.003262852634733183,0.1321923140945547
0.9999997349220034,0.10002394611470937,0.06668354836839839,0.9999992047777325,0.9999984761837604,999,6,0.0027261715843687707,0.11044914213401723
0.9999997302588575,0.10094066787891871,0.06729468080222323,0.9999991907882505,0.999998448124149,1000,6,0.003967466930927321,0.1607391898333811
0.9999997334429183,0.10031193176373844,0.06687553488911421,0.9999992003404715,0.9999984673964878,1001,6,0.0030963302704030073,0.12544580079448026
0.999999735518982,0.09990542599578378,0.0666045371259122,0.9999992065686752,0.9999984797928129,1002,6,0.002560436641642184,0.10373453941639696
0.9999997286482988,0.101259866656618,0.06750747353100235,0.9999991859565487,0.9999984382938204,1003,6,0.004421157138493787,0.17912009455043992
0.9999997318539828,0.10062869327207806,0.06708670275616739,0.9999991955736401,0.9999984577020045,1004,6,0.0035519746283863263,0.1439058528557543
0.9999997339518127,0.10021903944939006,0.06681360630930178,0.9999992018671423,0.9999984702336604,1005,6,0.003015053205821896,0.12215292939804137
0.9999997299458225,0.10100151162281089,0.06733524239012213,0.9999991898491437,0.9999984462527453,1006,6,0.0040465382528725585,0.16394270204539851
0.9999997331370272,0.10037170916404467,0.0669153855935745,0.9999991994227968,0.9999984655693407,1007,6,0.0031748720821678403,0.128627855889238
0.9999997352188208,0.09996428534479786,0.0666437757997528,0.9999992056681896,0.9999984780010235,1008,6,0.002638218359215595,0.10688579563930564
0.9999997305563768,0.1008813954930021,0.06725516712592138,0.9999991916808133,0.9999984499461372,1009,6,0.0038817003172049724,0.15726442360521217
0.9999997337371911,0.10025295873121999,0.06683622078910027,0.9999992012232957,0.9999984691979821,1010,6,0.003009975041174662,0.12194719238233218
0.9999997358096833,0.09984694414577557,0.06656555048643915,0.9999992074407839,0.9999984815720653,1011,6,0.0024741222587776122,0.10023759102854375
0.999999727025936,0.10158394862348998,0.06772352076725473,0.9999991810894252,0.9999984282813522,1012,6,0.004900169822903628,0.19852692992701276
0.9999997302442731,0.10095215162886996,0.06730233418300526,0.9999991907444769,0.9999984477710234,1013,6,0.004035771748693808,0.1635065052195338
0.9999997323592941,0.10054029822768815,0.0670277713458535,0.9999991970895526,0.9999984604104086,1014,6,0.0034995860918415706,0.1417833735716416
0.9999997283523817,0.10132054438883625,0.06754792357759265,0.9999991850687874,0.9999984364216244,1015,6,0.0045199721299945,0.18312350804518676
0.9999997315565616,0.10069002341774165,0.06712758770671504,0.9999991946813664,0.9999984558214641,1016,6,0.0036528277007318575,0.14799183301081423
0.9999997336555058,0.10028037827856422,0.06685449704341027,0.9999992009782116,0.999998468360508,1017,6,0.0031167676062272692,0.1262738015484545
0.9999997289880567,0.1011957293816885,0.0674647158386939,0.9999991869758199,0.9999984402715404,1018,6,0.00434906401024137,0.17619929693044797
0.9999997321818657,0.1005665393452009,0.06704526725506472,0.9999991965572866,0.9999984596066351,1019,6,0.003481705560499669,0.14105895892484163
0.9999997342713501,0.10015831101934648,0.06677312111731623,0.9999992028257524,0.9999984720870435,1020,6,0.0029463752403993612,0.11937050050883215
0.9999997277961405,0.1014300578396604,0.06762093046552341,0.9999991834000558,0.9999984330397761,1021,6,0.00467209823752387,0.18928678147556177
0.9999997310087928,0.10079849370440133,0.06719989914994069,0.9999991930380521,0.9999984524926802,1022,6,0.003805331716008969,0.1541704104221573
0.999999733115789,0.10038765613351737,0.06692601353818543,0.9999991993590541,0.9999984650817241,1023,6,0.0032687387883963176,0.13243078612534298
0.9999997291093264,0.10116895336455971,0.06744686640913626,0.9999991873396376,0.9999984410968278,1024,6,0.0042943989189998056,0.17398458317810733
0.9999997323076539,0.10053871227552968,0.06702671716034926,0.9999991969346599,0.9999984604589801,1025,6,0.0034250116122908837,0.1387620503789089
0.9999997343985825,0.10013009485677456,0.06675431163745894,0.9999992032074582,0.999998472947796,1026,6,0.0028886129193324765,0.11703031023222493
