J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.005290783233592103,0.999993001880248,0.21435250759118638,0.999993001880248,2841,7,946,6,0.0037411482903421315
0.0019343932731864454,0.9999990645077175,0.07837142954280732,0.9999990645077175,2842,7,947,6,0.0013678390584665697
0.0036210435737441637,0.9999967219878259,0.14670436298805578,0.9999967219878259,2843,7,947,6,0.0025604713634187534
0.004414014729833344,0.9999951290954179,0.1788309227939038,0.9999951290954179,2844,7,947,6,0.0031211833394651912
0.0014039884279586877,0.9999995071811193,0.056882845988290666,0.9999995071811193,2845,7,948,6,0.0009927927872881352
0.003085415314419525,0.9999976200299956,0.12500386987942763,0.9999976200299956,2846,7,948,6,0.0021817273763160712
0.0038735527069408285,0.9999962488742282,0.15693455452507232,0.9999962488742282,2847,7,948,6,0.0027390212617994978
0.0032456671676264785,0.9999973663884184,0.13149631643810325,0.9999973663884184,2848,7,949,6,0.0022950416613406644
0.004942887554456395,0.9999938919428293,0.20025778026826746,0.9999938919428293,2849,7,949,6,0.0034951505022038664
0.005748711018173994,0.9999917380575402,0.23290510736309888,0.9999917380575402,2850,7,949,6,0.004064949773361584
0.0023865110555832425,0.9999985761183744,0.09668845589300928,0.9999985761183744,2851,7,950,6,0.001687531103038759
0.004076534245997114,0.999995845444179,0.16515817675490668,0.999995845444179,2852,7,950,6,0.0028825499790574843
0.004873973444892435,0.9999940610727183,0.19746578179859728,0.9999940610727183,2853,7,950,6,0.0034464212297065054
0.0018551847605214613,0.9999991395494483,0.07516239671633244,0.9999991395494483,2854,7,951,6,0.001311830920122414
0.0035399618442116284,0.9999968671445225,0.14341940750931678,0.9999968671445225,2855,7,951,6,0.0025031382582972194
0.004332512936056283,0.9999953073098622,0.17552894366276742,0.9999953073098622,2856,7,951,6,0.003063553207344778
0.002872259285081761,0.9999979375088381,0.11636804896904719,0.9999979375088381,2857,7,952,6,0.0020310042023336853
0.0045668637763157036,0.9999947859159148,0.18502347537023062,0.9999947859159148,2858,7,952,6,0.003229263226127662
0.0053688821608309815,0.9999927937531481,0.2175166262056359,0.9999927937531481,2859,7,952,6,0.003796372185890552
0.002010496589847336,0.9999989894529248,0.08145466118432777,0.9999989894529248,2860,7,953,6,0.0014216515498886378
0.0036979033401562467,0.9999965813546959,0.14981826929358674,0.9999965813546959,2861,7,953,6,0.0026148190991031666
0.004491570635538349,0.9999949564252408,0.18197303736533305,0.9999949564252408,2862,7,953,6,0.003176023312364399
0.0014793513465357548,0.9999994528569018,0.05993604926593025,0.9999994528569018,2863,7,954,6,0.0010460812095662326
0.003161526758785273,0.9999975011640571,0.1280874538550965,0.9999975011640571,2864,7,954,6,0.00223554593816801
0.003950345822895273,0.9999960986688491,0.16004576222643277,0.9999960986688491,2865,7,954,6,0.002793321872152434
0.002706602810893291,0.9999981685524695,0.10965664063890149,0.9999981685524695,2866,7,955,6,0.0019138682574395944
0.004399811260190778,0.9999951603922966,0.17825547798071775,0.9999951603922966,2867,7,955,6,0.0031111399815682717
0.005200215992824499,0.9999932394154446,0.21068324525387347,0.9999932394154446,2868,7,955,6,0.003677108021971452
0.0018447015617032516,0.9999991492460721,0.07473768517537399,0.9999991492460721,2869,7,956,6,0.0013044183117267825
0.0035307205150327168,0.9999968834801115,0.14304500406536474,0.9999968834801115,2870,7,956,6,0.002496603705898582
0.00432279916906163,0.9999953283287465,0.17513539903253353,0.9999953283287465,2871,7,956,6,0.0030566845899561773
0.001314310332294022,0.9999995681240672,0.05324969777646045,0.9999995681240672,2872,7,957,6,0.0009293824180981342
0.002995109251025644,0.9999977573070387,0.12134520548026294,0.9999977573070387,2873,7,957,6,0.0021178717838995467
0.003782363155251591,0.999996423409096,0.1532400882927736,0.999996423409096,2874,7,957,6,0.0026745408981739983
0.0034034337675538933,0.9999971041369367,0.1378880868052134,0.9999971041369367,2875,7,958,6,0.0024065987909541397
0.005101767236080846,0.9999934929699704,0.2066946669235407,0.9999934929699704,2876,7,958,6,0.003607494659413103
0.005909204197826989,0.9999912703035998,0.23940737027981404,0.9999912703035998,2877,7,958,6,0.004178434706059791
0.00254555063666436,0.9999983800201476,0.1031317757253253,0.9999983800201476,2878,7,959,6,0.0017999880778502796
0.004236688165587042,0.9999955125954201,0.17164667935961106,0.9999955125954201,2879,7,959,6,0.0029957952238202188
0.0050357282900415174,0.9999936603371802,0.20401915278686245,0.9999936603371802,2880,7,959,6,0.003560798428491434
0.002014271665356992,0.999998985654516,0.08160760208577973,0.999998985654516,2881,7,960,6,0.001424320869488207
0.003700157546741238,0.9999965771855487,0.14990959559503925,0.9999965771855487,2882,7,960,6,0.0026164130383028736
0.004494293734703087,0.999994950307933,0.18208336077152204,0.999994950307933,2883,7,960,6,0.0031779488093294814
0.003026997052801194,0.9999977092994278,0.1226371008746388,0.9999977092994278,2884,7,961,6,0.002140419560996485
0.004722695493554652,0.9999944240139503,0.1913368726761331,0.9999944240139503,2885,7,961,6,0.003339452201747876
0.005526284722683111,0.9999923650213821,0.22389367201026283,0.9999923650213821,2886,7,961,6,0.003907671805928567
0.002166406718245975,0.9999988266475704,0.08777117476486652,0.9999988266475704,2887,7,962,6,0.0015318953888286107
0.003854908035721157,0.9999962848980115,0.1561791788318667,0.9999962848980115,2888,7,962,6,0.002725837518088218
0.0046501335078353865,0.9999945940415524,0.18839708442134265,0.9999945940415524,2889,7,962,6,0.0032881434991061703
0.0016352584765135902,0.9999993314594603,0.06625238672720385,0.9999993314594603,2890,7,963,6,0.0011563220279988257
0.003318522708069269,0.9999972468287057,0.13444800002070115,0.9999972468287057,2891,7,963,6,0.002346558119591418
0.004108884285659735,0.9999957792443889,0.166468814311563,0.9999957792443889,2892,7,963,6,0.0029054248239297497
0.002858523471872263,0.9999979571880819,0.11581155572524801,0.9999979571880819,2893,7,964,6,0.0020212915828821225
0.004552808187472911,0.9999948179615081,0.18445402440509934,0.9999948179615081,2894,7,964,6,0.0032193244835241816
0.005354749384615382,0.9999928316418228,0.21694404743103063,0.9999928316418228,2895,7,964,6,0.0037863788728774166
0.0019977343905619232,0.999999002241389,0.08093761608182748,0.999999002241389,2896,7,965,6,0.0014126274195172062
0.0036848299276815008,0.9999966054840788,0.1492886112599016,0.9999966054840788,2897,7,965,6,0.0026055748539808667
0.004478432419912314,0.999994985887703,0.18144075310725427,0.999994985887703,2898,7,965,6,0.003166733246221944
0.0014673147184030575,0.9999994617238864,0.05944840455752075,0.9999994617238864,2899,7,966,6,0.0010375702084068517
0.003149184428044873,0.9999975206362821,0.12758741568387694,0.9999975206362821,2900,7,966,6,0.002226818647439384
0.003937946708087365,0.999996123120814,0.15954342251326906,0.999996123120814,2901,7,966,6,0.002784554424289776
0.003179054923714743,0.9999974733796904,0.12879758296923313,0.9999974733796904,2902,7,967,6,0.0022479399981976773
0.004875962369639907,0.9999940562248991,0.19754635898269574,0.9999940562248991,2903,7,967,6,0.003447827558513238
0.005681062692673175,0.9999919313587865,0.23016438574111261,0.9999919313587865,2904,7,967,6,0.004017115547762449
0.0023188508503907113,0.9999986557097956,0.09394727678773682,0.9999986557097956,2905,7,968,6,0.0016396885684908317
0.004008555938815899,0.9999959828468484,0.16240409295546956,0.9999959828468484,2906,7,968,6,0.0028344823452623345
0.004805271851522857,0.9999942273175952,0.19468239102498408,0.9999942273175952,2907,7,968,6,0.003397842180799224
0.0017871751698879293,0.9999992014782837,0.07240707851836907,0.9999992014782837,2908,7,969,6,0.0012637415855346404
0.003471633997808641,0.999996986916317,0.14065116576076608,0.999996986916317,2909,7,969,6,0.0024548234737706734
0.004263465579857635,0.9999954556922432,0.1727315469683428,0.9999954556922432,2910,7,969,6,0.003014729650037645
0.002805093079836936,0.9999980328403748,0.11364687612361814,0.9999980328403748,2911,7,970,6,0.0019835108723434735
0.004499380988684564,0.9999949388697655,0.1822894647905829,0.9999949388697655,2912,7,970,6,0.003181545984872744
0.005300674594308243,0.9999929756892569,0.2147532486737488,0.9999929756892569,2913,7,970,6,0.003748142492642631
0.0019423043915425073,0.9999990568404552,0.07869193897011573,0.9999990568404552,2914,7,971,6,0.0013734329980322636
0.0036293896422343575,0.9999967068596639,0.14704249685280993,0.9999967068596639,2915,7,971,6,0.0025663728932899216
0.00442233216140205,0.9999951107214813,0.17916789694309598,0.9999951107214813,2916,7,971,6,0.0031270646191664995
0.0014108264625848404,0.9999995023691598,0.05715987784566961,0.9999995023691598,2917,7,972,6,0.0009976279029339779
0.0030926803655011476,0.9999976088089413,0.12529820685105295,0.9999976088089413,2918,7,972,6,0.0021868645133318533
0.003880778522066086,0.9999962348663783,0.1572273024517922,0.9999962348663783,2919,7,972,6,0.0027441306578041514
0.0026393713959947597,0.9999982584068051,0.1069328280635508,0.9999982584068051,2920,7,973,6,0.0018663288447200298
0.004332263080154859,0.9999953078512123,0.17551881882827897,0.9999953078512123,2921,7,973,6,0.0030633764964802727
0.0051319444454337145,0.9999934157635733,0.2079172761999142,0.9999934157635733,2922,7,973,6,0.003628833077075291
0.0017764563308932993,0.9999992110277446,0.07197282085125704,0.9999992110277446,2923,7,974,6,0.0012561623654333911
0.003462153705939876,0.9999970033498629,0.14026708104328298,0.9999970033498629,2924,7,974,6,0.00244811995097451
0.0042535090498127155,0.9999954768920848,0.17232816705000825,0.9999954768920848,2925,7,974,6,0.003007689374236954
0.0012457406702511896,0.9999996120095088,0.05047172932548528,0.9999996120095088,2926,7,975,6,0.0008808977419729672
0.002926218057343149,0.9999978592888488,0.11855414516693842,0.9999978592888488,2927,7,975,6,0.0020691586985531257
0.0037127525462053255,0.9999965538439719,0.15041987494967976,0.9999965538439719,2928,7,975,6,0.002625319062561751
0.003089259415399735,0.9999976140962917,0.12515960177792954,0.9999976140962917,2929,7,976,6,0.002184445404211217
0.004785529859702434,0.9999942746531304,0.1938825572062467,0.9999942746531304,2930,7,976,6,0.0033838825274592954
0.00558971592514167,0.9999921887460684,0.2264635396347595,0.9999921887460684,2931,7,976,6,0.0039525241109316924
0.0022283536826368557,0.9999987585870619,0.09028088523510962,0.9999987585870619,2932,7,977,6,0.0015756980469385728
0.003917421276573624,0.999996163429646,0.15871184942336958,0.999996163429646,2933,7,977,6,0.002770040791884713
0.004713230200446371,0.9999944463422401,0.19095339659364186,0.9999944463422401,2934,7,977,6,0.003332759318744952
0.0016966650670594725,0.9999992803089517,0.06874018659905637,0.9999992803089517,2935,7,978,6,0.0011997422967892086
0.0033804896590297014,0.9999971430493707,0.13695853484408216,0.9999971430493707,2936,7,978,6,0.0023903750953455883
0.0041714232934207075,0.9999956497838415,0.1690025300598227,0.9999956497838415,2937,7,978,6,0.0029496463165311973
0.0027170033339672735,0.999998154450376,0.11007800769038734,0.999998154450376,2938,7,979,6,0.0019212224863282643
0.00441066508338275,0.9999951364854504,0.17869521196028001,0.9999951364854504,2939,7,979,6,0.003118814750117075
0.005211068366908001,0.9999932111686485,0.2111229210030989,0.9999932111686485,2940,7,979,6,0.003684781759453552
0.0018535686551345843,0.9999991410478366,0.07509692430490639,0.9999991410478366,2941,7,980,6,0.0013106882119474812
0.0035400276012889013,0.9999968670280871,0.1434220726421617,0.9999968670280871,2942,7,980,6,0.0025031847735073076
0.004332087114676262,0.9999953082322096,0.17551169271007655,0.9999953082322096,2943,7,980,6,0.003063252122834634
0.001322105525145312,0.999999562986216,0.053565506248179344,0.999999562986216,2944,7,981,6,0.0009348943133532003
0.0030033364922552727,0.9999977449693651,0.12167852456335494,0.9999977449693651,2945,7,981,6,0.002123689286271801
0.0037905605877643065,0.9999964078894547,0.1535722004012024,0.9999964078894547,2946,7,981,6,0.0026803373271774363
0.0025528713722067563,0.99999837068907,0.10342836863686221,0.99999837068907,2947,7,982,6,0.0018051645922875328
0.004245146898611296,0.9999954946589977,0.17198937849193296,0.9999954946589977,2948,7,982,6,0.003001776425126192
0.005043957254031832,0.9999936396008103,0.20435254332952552,0.9999936396008103,2949,7,982,6,0.003566617154207762
0.0016893435700057135,0.9999992865065784,0.06844356819369891,0.9999992865065784,2950,7,983,6,0.0011945653327033005
0.0033744248040208863,0.9999971532912286,0.13671282357665265,0.9999971532912286,2951,7,983,6,0.002386086636945845
0.0041649164272224105,0.999995663344667,0.16873891047741846,0.999995663344667,2952,7,983,6,0.002945045306828669
0.0011586566224684998,0.9999996643556557,0.04694369918341701,0.9999996643556557,2953,7,984,6,0.0008193220221308339
0.0028385212587672837,0.9999979856761292,0.11500119489889433,0.9999979856761292,2954,7,984,6,0.0020071481470223564
0.003624200856769582,0.9999967162688613,0.14683228073862406,0.9999967162688613,2955,7,984,6,0.002562703942013258
0.0033337017801163714,0.999997221585385,0.13506295839268548,0.999997221585385,2956,7,985,6,0.002357291138253487
0.0050315931242938825,0.9999936707448466,0.203851617243823,0.9999936707448466,2957,7,985,6,0.0035578744001636417
0.005838302679011774,0.9999914785326051,0.23653484735236147,0.9999914785326051,2958,7,985,6,0.0041283001555750655
0.002475074414272964,0.9999984684788051,0.10027650559341383,0.9999984684788051,2959,7,986,6,0.001750154291529757
0.004165767660515966,0.9999956615720085,0.16877339398018246,0.9999956615720085,2960,7,986,6,0.002945647154888626
0.0049640840399241375,0.9999938394444299,0.2011165418871413,0.9999938394444299,2961,7,986,6,0.003510138628006947
0.0019436562263614688,0.9999990555272052,0.07874670502414849,0.9999990555272052,2962,7,987,6,0.001374388845064174
0.0036290993986970205,0.9999967073863906,0.14703073690099416,0.9999967073863906,2963,7,987,6,0.002566167644081423
0.004422517807025801,0.9999951103110238,0.17917541740993137,0.9999951103110238,2964,7,987,6,0.0031271958754172592
0.0029579030420693922,0.9999978126796014,0.11983782300822163,0.9999978126796014,2965,7,988,6,0.002091563054935629
0.004653163383385323,0.9999945869947493,0.18851983471795727,0.9999945869947493,2966,7,988,6,0.0032902858843455937
0.005456036618440437,0.9999925578931815,0.22104762303269762,0.9999925578931815,2967,7,988,6,0.003857999255056355
0.0020966053611935357,0.9999989010385636,0.08494325450134715,0.9999989010385636,2968,7,989,6,0.0014825389253286664
0.003784666694205181,0.999996419051492,0.15333341134480333,0.999996419051492,2969,7,989,6,0.002676169686869436
0.004579179917380907,0.9999947577547699,0.18552245667673745,0.9999947577547699,2970,7,989,6,0.003237972047305582
0.0015653385686026813,0.9999993874058091,0.06341968630146547,0.9999993874058091,2971,7,990,6,0.0011068821105266234
0.003248164502802482,0.9999973623337736,0.1315975018298112,0.9999973623337736,2972,7,990,6,0.0022968076749145133
0.004037819785114832,0.999995923979739,0.16358969579767021,0.999995923979739,2973,7,990,6,0.002855174934750184
0.0027901921752826963,0.9999980536840839,0.1130431804323709,0.9999980536840839,2974,7,991,6,0.0019729744154476578
0.004484043682584305,0.9999949733151554,0.18166808609161103,0.9999949733151554,2975,7,991,6,0.0031707009353788332
0.005285279077474831,0.9999930164333202,0.21412951093290317,0.9999930164333202,2976,7,991,6,0.003737256291646343
0.0019287174319618508,0.9999990699893159,0.07814148005597779,0.9999990699893159,2977,7,992,6,0.001363825686547196
0.0036153780005145656,0.9999967322374422,0.14647482730781416,0.9999967322374422,2978,7,992,6,0.002556465223174427
0.0044082784448841,0.9999951417472123,0.17859852191633455,0.9999951417472123,2979,7,992,6,0.003117127198685989
